grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh2	ENSG00000105705	FALSE	0.23930399181166837	-0.22604330300649544	964	0.135	0.15
enh2	ENSG00000117593	FALSE	0.2387308085977482	-0.2243911507169356	964	0.135	0.15
enh3	ENSG00000125148	TRUE	0.7078812691914023	-0.23147931837855198	920	0.135	0.15
enh3	ENSG00000165138	FALSE	0.29084953940634595	-0.2136000517349613	920	0.135	0.15
enh3	ENSG00000188554	FALSE	0.26673490276356193	-0.19808548349272492	920	0.135	0.15
enh4	ENSG00000076321	FALSE	0.2153121801432958	-0.2354278009863145	1002	0.135	0.15
enh4	ENSG00000136643	FALSE	0.19893551688843397	-0.22295379447491534	1002	0.135	0.15
enh4	ENSG00000162769	FALSE	0.2637052200614125	-0.20984519958520367	1002	0.135	0.15
enh5	ENSG00000117593	FALSE	0.2387308085977482	-0.21646466474033382	980	0.135	0.15
enh5	ENSG00000129911	FALSE	0.26984646878198565	-0.21821938310058017	980	0.135	0.15
enh5	ENSG00000136682	FALSE	0.2382804503582395	-0.21547657906841755	980	0.135	0.15
enh6	ENSG00000104973	FALSE	0.25609007164790176	-0.1933548351125913	957	0.135	0.15
enh6	ENSG00000149809	FALSE	0.2576458546571136	-0.21364417906937344	957	0.135	0.15
enh6	ENSG00000169607	FALSE	0.30436028659160697	-0.21492515692720485	957	0.135	0.15
enh6	ENSG00000188554	FALSE	0.26673490276356193	-0.20818087455708023	957	0.135	0.15
enh7	ENSG00000130766	FALSE	0.3094779938587513	-0.22102033824285608	998	0.135	0.15
enh8	ENSG00000129911	FALSE	0.26984646878198565	-0.21280467556522717	937	0.135	0.15
enh8	ENSG00000162769	FALSE	0.2637052200614125	-0.21800484228217906	937	0.135	0.15
enh9	ENSG00000125148	TRUE	0.7078812691914023	-0.21669133612831776	966	0.135	0.15
enh9	ENSG00000149809	FALSE	0.2576458546571136	-0.2121662760087149	966	0.135	0.15
enh1	ENSG00000107290	FALSE	0.2422517911975435	-0.213031369719226	970	0.13	0.15
enh1	ENSG00000140854	FALSE	0.25461617195496417	-0.20871735971354402	970	0.13	0.15
enh1	ENSG00000149809	FALSE	0.2576458546571136	-0.20034014095927008	970	0.13	0.15
enh1	ENSG00000174842	FALSE	0.225957011258956	-0.21043850174069895	970	0.13	0.15
enh1	ENSG00000175221	FALSE	0.22849539406345956	-0.21820249101025457	970	0.13	0.15
enh10	ENSG00000140859	FALSE	0.269396110542477	-0.22392460021426847	955	0.13	0.15
enh10	ENSG00000159461	FALSE	0.2148618219037871	-0.2457421507242456	955	0.13	0.15
enh10	ENSG00000169607	FALSE	0.30436028659160697	-0.21415997753360505	955	0.13	0.15
enh10	ENSG00000175832	FALSE	0.2730808597748209	-0.21867996275907511	955	0.13	0.15
enh11	ENSG00000106785	FALSE	0.23631525076765608	-0.20662963416217925	1004	0.13	0.15
enh11	ENSG00000149809	FALSE	0.2576458546571136	-0.20030846215897233	1004	0.13	0.15
enh12	ENSG00000105472	FALSE	0.24462640736949848	-0.22676335635796815	941	0.13	0.15
enh12	ENSG00000107290	FALSE	0.2422517911975435	-0.22250296417293436	941	0.13	0.15
enh12	ENSG00000136682	FALSE	0.2382804503582395	-0.22542973018487036	941	0.13	0.15
enh13	ENSG00000142544	FALSE	0.25563971340839303	-0.2234859842456976	995	0.13	0.15
enh14	ENSG00000107290	FALSE	0.2422517911975435	-0.20982758504717658	984	0.13	0.15
enh14	ENSG00000115750	FALSE	0.23688843398157625	-0.21320088829885245	984	0.13	0.15
enh14	ENSG00000136682	FALSE	0.2382804503582395	-0.21210155476197656	984	0.13	0.15
enh14	ENSG00000136807	FALSE	0.21375639713408393	-0.22457632819269807	984	0.13	0.15
enh14	ENSG00000175832	FALSE	0.2730808597748209	-0.2180257764681865	984	0.13	0.15
enh2	ENSG00000076321	FALSE	0.2153121801432958	-0.2328410230066908	964	0.13	0.15
enh2	ENSG00000142544	FALSE	0.25563971340839303	-0.2307959867840143	964	0.13	0.15
enh3	ENSG00000106976	FALSE	0.2873285568065507	-0.20764552477865417	920	0.13	0.15
enh3	ENSG00000149809	FALSE	0.2576458546571136	-0.2073418307611779	920	0.13	0.15
enh3	ENSG00000162769	FALSE	0.2637052200614125	-0.2041315204862521	920	0.13	0.15
enh3	ENSG00000169136	FALSE	0.4551893551688843	-0.1959126125993858	920	0.13	0.15
enh4	ENSG00000104885	FALSE	0.22362333674513815	-0.22866684877291973	1002	0.13	0.15
enh4	ENSG00000106785	FALSE	0.23631525076765608	-0.2277627342787859	1002	0.13	0.15
enh4	ENSG00000117593	FALSE	0.2387308085977482	-0.22646612140518443	1002	0.13	0.15
enh4	ENSG00000170385	FALSE	0.20311156601842376	-0.25224586390691917	1002	0.13	0.15
enh4	ENSG00000175221	FALSE	0.22849539406345956	-0.22769361726460755	1002	0.13	0.15
enh4	ENSG00000175832	FALSE	0.2730808597748209	-0.20740964293276246	1002	0.13	0.15
enh5	ENSG00000143493	FALSE	0.2153121801432958	-0.21810875993566348	980	0.13	0.15
enh5	ENSG00000169136	FALSE	0.4551893551688843	-0.2059865895045703	980	0.13	0.15
enh6	ENSG00000108840	FALSE	0.29273285568065505	-0.19274340395879933	957	0.13	0.15
enh7	ENSG00000125148	TRUE	0.7078812691914023	-0.22408352585751035	998	0.13	0.15
enh7	ENSG00000140859	FALSE	0.269396110542477	-0.21923152177971922	998	0.13	0.15
enh8	ENSG00000106976	FALSE	0.2873285568065507	-0.206385657857168	937	0.13	0.15
enh9	ENSG00000005007	FALSE	0.27349027635619244	-0.20639105495909862	966	0.13	0.15
enh9	ENSG00000099821	FALSE	0.2912998976458547	-0.18973934373826248	966	0.13	0.15
enh9	ENSG00000107290	FALSE	0.2422517911975435	-0.22175062779943852	966	0.13	0.15
enh9	ENSG00000136874	FALSE	0.2638689866939611	-0.20580259375062107	966	0.13	0.15
enh9	ENSG00000188177	FALSE	0.23844421699078813	-0.2090006362786307	966	0.13	0.15
enh9	ENSG00000196550	FALSE	0.3032548618219038	-0.2111975377400742	966	0.13	0.15
enh1	ENSG00000169607	FALSE	0.30436028659160697	-0.2138277619411133	970	0.125	0.15
enh10	ENSG00000076321	FALSE	0.2153121801432958	-0.2445969407838323	955	0.125	0.15
enh10	ENSG00000174842	FALSE	0.225957011258956	-0.22841234224024226	955	0.125	0.15
enh11	ENSG00000105726	FALSE	0.2237871033776868	-0.20036048819814592	1004	0.125	0.15
enh11	ENSG00000140859	FALSE	0.269396110542477	-0.20780757332749983	1004	0.125	0.15
enh11	ENSG00000142544	FALSE	0.25563971340839303	-0.20529631486472372	1004	0.125	0.15
enh11	ENSG00000158711	FALSE	0.2103582395087001	-0.21375903094959461	1004	0.125	0.15
enh12	ENSG00000159461	FALSE	0.2148618219037871	-0.2355151406170547	941	0.125	0.15
enh13	ENSG00000115750	FALSE	0.23688843398157625	-0.21066649195179424	995	0.125	0.15
enh13	ENSG00000130766	FALSE	0.3094779938587513	-0.21366880590570733	995	0.125	0.15
enh14	ENSG00000149809	FALSE	0.2576458546571136	-0.2063694115420002	984	0.125	0.15
enh2	ENSG00000175832	FALSE	0.2730808597748209	-0.2194901531128153	964	0.125	0.15
enh3	ENSG00000161671	FALSE	0.2583828045035824	-0.20727975598957685	920	0.125	0.15
enh3	ENSG00000196550	FALSE	0.3032548618219038	-0.2131732054998359	920	0.125	0.15
enh4	ENSG00000142544	FALSE	0.25563971340839303	-0.2158855119739077	1002	0.125	0.15
enh5	ENSG00000104973	FALSE	0.25609007164790176	-0.21120731251511338	980	0.125	0.15
enh5	ENSG00000160563	FALSE	0.23713408393039917	-0.21355988359760125	980	0.125	0.15
enh5	ENSG00000174842	FALSE	0.225957011258956	-0.22942518295353784	980	0.125	0.15
enh5	ENSG00000175832	FALSE	0.2730808597748209	-0.21287492238222452	980	0.125	0.15
enh6	ENSG00000126391	FALSE	0.22824974411463664	-0.2014308568669546	957	0.125	0.15
enh6	ENSG00000165138	FALSE	0.29084953940634595	-0.20314811610240174	957	0.125	0.15
enh7	ENSG00000076321	FALSE	0.2153121801432958	-0.23174506452701174	998	0.125	0.15
enh7	ENSG00000126391	FALSE	0.22824974411463664	-0.205835931338181	998	0.125	0.15
enh7	ENSG00000142544	FALSE	0.25563971340839303	-0.21754338075154592	998	0.125	0.15
enh7	ENSG00000143493	FALSE	0.2153121801432958	-0.2247743545239815	998	0.125	0.15
enh7	ENSG00000169136	FALSE	0.4551893551688843	-0.2279592758337872	998	0.125	0.15
enh8	ENSG00000105472	FALSE	0.24462640736949848	-0.2218305257368113	937	0.125	0.15
enh8	ENSG00000106785	FALSE	0.23631525076765608	-0.225415517396649	937	0.125	0.15
enh8	ENSG00000149809	FALSE	0.2576458546571136	-0.22082978451686158	937	0.125	0.15
enh8	ENSG00000161671	FALSE	0.2583828045035824	-0.21669044683862237	937	0.125	0.15
enh8	ENSG00000238227	FALSE	0.24327533265097237	-0.2217021793542456	937	0.125	0.15
enh9	ENSG00000076321	FALSE	0.2153121801432958	-0.22940069026797136	966	0.125	0.15
enh9	ENSG00000106785	FALSE	0.23631525076765608	-0.21166251081828702	966	0.125	0.15
enh9	ENSG00000140859	FALSE	0.269396110542477	-0.21587450990034016	966	0.125	0.15
enh9	ENSG00000142544	FALSE	0.25563971340839303	-0.20919827448260134	966	0.125	0.15
enh9	ENSG00000174842	FALSE	0.225957011258956	-0.2114682610732732	966	0.125	0.15
enh1	ENSG00000126391	FALSE	0.22824974411463664	-0.22261282481583916	970	0.12	0.15
enh10	ENSG00000104885	FALSE	0.22362333674513815	-0.22421915495245365	955	0.12	0.15
enh11	ENSG00000136682	FALSE	0.2382804503582395	-0.21408440630369863	1004	0.12	0.15
enh11	ENSG00000159461	FALSE	0.2148618219037871	-0.1942287214841386	1004	0.12	0.15
enh11	ENSG00000175221	FALSE	0.22849539406345956	-0.2043545606106628	1004	0.12	0.15
enh12	ENSG00000104973	FALSE	0.25609007164790176	-0.21024126803619905	941	0.12	0.15
enh12	ENSG00000175221	FALSE	0.22849539406345956	-0.21608504785790864	941	0.12	0.15
enh13	ENSG00000105472	FALSE	0.24462640736949848	-0.19917584550971398	995	0.12	0.15
enh14	ENSG00000122484	FALSE	0.2541658137154555	-0.20920773708596646	984	0.12	0.15
enh14	ENSG00000136937	FALSE	0.21572159672466737	-0.23113501671575357	984	0.12	0.15
enh14	ENSG00000169607	FALSE	0.30436028659160697	-0.20961995264190708	984	0.12	0.15
enh2	ENSG00000136682	FALSE	0.2382804503582395	-0.20896607362373823	964	0.12	0.15
enh2	ENSG00000174842	FALSE	0.225957011258956	-0.2300116711173409	964	0.12	0.15
enh3	ENSG00000106785	FALSE	0.23631525076765608	-0.21041442864175994	920	0.12	0.15
enh3	ENSG00000117593	FALSE	0.2387308085977482	-0.2027463259827434	920	0.12	0.15
enh3	ENSG00000165689	FALSE	0.2995701125895599	-0.191553412725876	920	0.12	0.15
enh3	ENSG00000238227	FALSE	0.24327533265097237	-0.2146574781763774	920	0.12	0.15
enh4	ENSG00000105726	FALSE	0.2237871033776868	-0.21901531238184402	1002	0.12	0.15
enh4	ENSG00000136937	FALSE	0.21572159672466737	-0.23150395804306761	1002	0.12	0.15
enh4	ENSG00000158161	FALSE	0.2162128966223132	-0.23147964983662817	1002	0.12	0.15
enh4	ENSG00000160563	FALSE	0.23713408393039917	-0.226662194485307	1002	0.12	0.15
enh4	ENSG00000174842	FALSE	0.225957011258956	-0.2322697214464101	1002	0.12	0.15
enh5	ENSG00000130766	FALSE	0.3094779938587513	-0.21147905521234403	980	0.12	0.15
enh6	ENSG00000105726	FALSE	0.2237871033776868	-0.22372457488324413	957	0.12	0.15
enh6	ENSG00000136937	FALSE	0.21572159672466737	-0.21418431125291895	957	0.12	0.15
enh6	ENSG00000140854	FALSE	0.25461617195496417	-0.21052862993038884	957	0.12	0.15
enh6	ENSG00000169136	FALSE	0.4551893551688843	-0.19508708111335177	957	0.12	0.15
enh8	ENSG00000126391	FALSE	0.22824974411463664	-0.22580446230726947	937	0.12	0.15
enh8	ENSG00000165689	FALSE	0.2995701125895599	-0.20621201731575795	937	0.12	0.15
enh9	ENSG00000129911	FALSE	0.26984646878198565	-0.20437334084688347	966	0.12	0.15
enh1	ENSG00000122484	FALSE	0.2541658137154555	-0.20313019373242075	970	0.115	0.15
enh1	ENSG00000129911	FALSE	0.26984646878198565	-0.2040726569302821	970	0.115	0.15
enh1	ENSG00000136643	FALSE	0.19893551688843397	-0.21656792933531618	970	0.115	0.15
enh1	ENSG00000136682	FALSE	0.2382804503582395	-0.21891072301440948	970	0.115	0.15
enh10	ENSG00000126391	FALSE	0.22824974411463664	-0.22508143281835036	955	0.115	0.15
enh11	ENSG00000005007	FALSE	0.27349027635619244	-0.1927341849637666	1004	0.115	0.15
enh11	ENSG00000104973	FALSE	0.25609007164790176	-0.20443425189549055	1004	0.115	0.15
enh11	ENSG00000174842	FALSE	0.225957011258956	-0.2108502496945604	1004	0.115	0.15
enh12	ENSG00000106785	FALSE	0.23631525076765608	-0.22111963295971995	941	0.115	0.15
enh12	ENSG00000115750	FALSE	0.23688843398157625	-0.21534584925846562	941	0.115	0.15
enh12	ENSG00000117593	FALSE	0.2387308085977482	-0.21321686257656378	941	0.115	0.15
enh12	ENSG00000129911	FALSE	0.26984646878198565	-0.21612155444607578	941	0.115	0.15
enh12	ENSG00000140854	FALSE	0.25461617195496417	-0.2076356120667056	941	0.115	0.15
enh13	ENSG00000105705	FALSE	0.23930399181166837	-0.2048842216059107	995	0.115	0.15
enh13	ENSG00000160563	FALSE	0.23713408393039917	-0.2168182057246793	995	0.115	0.15
enh14	ENSG00000076321	FALSE	0.2153121801432958	-0.22016209349601787	984	0.115	0.15
enh14	ENSG00000105472	FALSE	0.24462640736949848	-0.20965096142977294	984	0.115	0.15
enh14	ENSG00000117593	FALSE	0.2387308085977482	-0.20714423948924848	984	0.115	0.15
enh14	ENSG00000136643	FALSE	0.19893551688843397	-0.24467396821359702	984	0.115	0.15
enh14	ENSG00000158161	FALSE	0.2162128966223132	-0.23566280807108345	984	0.115	0.15
enh2	ENSG00000106785	FALSE	0.23631525076765608	-0.23969835735044	964	0.115	0.15
enh2	ENSG00000136937	FALSE	0.21572159672466737	-0.22142083888106884	964	0.115	0.15
enh3	ENSG00000099821	FALSE	0.2912998976458547	-0.1862800902178695	920	0.115	0.15
enh3	ENSG00000133895	FALSE	0.2908904810644831	-0.20232202829664714	920	0.115	0.15
enh3	ENSG00000175221	FALSE	0.22849539406345956	-0.20831151583249966	920	0.115	0.15
enh4	ENSG00000188177	FALSE	0.23844421699078813	-0.22402885025405936	1002	0.115	0.15
enh5	ENSG00000175221	FALSE	0.22849539406345956	-0.20778437886406517	980	0.115	0.15
enh5	ENSG00000188177	FALSE	0.23844421699078813	-0.22448762303829373	980	0.115	0.15
enh6	ENSG00000105472	FALSE	0.24462640736949848	-0.2132444394033984	957	0.115	0.15
enh6	ENSG00000142544	FALSE	0.25563971340839303	-0.20607079464576158	957	0.115	0.15
enh6	ENSG00000160563	FALSE	0.23713408393039917	-0.21422167896686875	957	0.115	0.15
enh6	ENSG00000175832	FALSE	0.2730808597748209	-0.1990798021451628	957	0.115	0.15
enh7	ENSG00000125630	FALSE	0.2023336745138178	-0.23426467828085423	998	0.115	0.15
enh7	ENSG00000158711	FALSE	0.2103582395087001	-0.23289636651968615	998	0.115	0.15
enh7	ENSG00000159461	FALSE	0.2148618219037871	-0.24234187388152717	998	0.115	0.15
enh7	ENSG00000174842	FALSE	0.225957011258956	-0.21194164760350487	998	0.115	0.15
enh7	ENSG00000175221	FALSE	0.22849539406345956	-0.21938751913923107	998	0.115	0.15
enh8	ENSG00000125148	TRUE	0.7078812691914023	-0.2274425668925688	937	0.115	0.15
enh8	ENSG00000159461	FALSE	0.2148618219037871	-0.22775942508275468	937	0.115	0.15
enh9	ENSG00000169607	FALSE	0.30436028659160697	-0.20717699721595567	966	0.115	0.15
enh1	ENSG00000076321	FALSE	0.2153121801432958	-0.22800396464163022	970	0.11	0.15
enh1	ENSG00000106785	FALSE	0.23631525076765608	-0.2101209164353306	970	0.11	0.15
enh1	ENSG00000106976	FALSE	0.2873285568065507	-0.19160676710478333	970	0.11	0.15
enh1	ENSG00000143493	FALSE	0.2153121801432958	-0.21145371360779597	970	0.11	0.15
enh10	ENSG00000117593	FALSE	0.2387308085977482	-0.21454323512618037	955	0.11	0.15
enh10	ENSG00000136682	FALSE	0.2382804503582395	-0.22792904146216664	955	0.11	0.15
enh10	ENSG00000142544	FALSE	0.25563971340839303	-0.2158679249070517	955	0.11	0.15
enh10	ENSG00000143493	FALSE	0.2153121801432958	-0.2242422748975548	955	0.11	0.15
enh14	ENSG00000126391	FALSE	0.22824974411463664	-0.21511357984023766	984	0.11	0.15
enh14	ENSG00000175221	FALSE	0.22849539406345956	-0.2163529066785883	984	0.11	0.15
enh2	ENSG00000067596	FALSE	0.1896417604912999	-0.2479939451850576	964	0.11	0.15
enh2	ENSG00000138767	FALSE	0.2059365404298874	-0.22539636719340894	964	0.11	0.15
enh2	ENSG00000158711	FALSE	0.2103582395087001	-0.22500709472908595	964	0.11	0.15
enh2	ENSG00000188177	FALSE	0.23844421699078813	-0.22619888518484327	964	0.11	0.15
enh3	ENSG00000140859	FALSE	0.269396110542477	-0.21936277725039166	920	0.11	0.15
enh3	ENSG00000160563	FALSE	0.23713408393039917	-0.20990133456348392	920	0.11	0.15
enh3	ENSG00000175832	FALSE	0.2730808597748209	-0.2242071408640576	920	0.11	0.15
enh4	ENSG00000099821	FALSE	0.2912998976458547	-0.19920116949834177	1002	0.11	0.15
enh4	ENSG00000136807	FALSE	0.21375639713408393	-0.2294729797662668	1002	0.11	0.15
enh4	ENSG00000159461	FALSE	0.2148618219037871	-0.21909288780693556	1002	0.11	0.15
enh4	ENSG00000161671	FALSE	0.2583828045035824	-0.2231601410533128	1002	0.11	0.15
enh4	ENSG00000187193	FALSE	0.32605936540429886	-0.23312870867461472	1002	0.11	0.15
enh5	ENSG00000106785	FALSE	0.23631525076765608	-0.21611682507265328	980	0.11	0.15
enh6	ENSG00000143493	FALSE	0.2153121801432958	-0.2259165822916645	957	0.11	0.15
enh7	ENSG00000105726	FALSE	0.2237871033776868	-0.2306776228478991	998	0.11	0.15
enh7	ENSG00000138767	FALSE	0.2059365404298874	-0.2097073806326965	998	0.11	0.15
enh7	ENSG00000158161	FALSE	0.2162128966223132	-0.23731512491791248	998	0.11	0.15
enh7	ENSG00000160563	FALSE	0.23713408393039917	-0.21476823946671195	998	0.11	0.15
enh7	ENSG00000238227	FALSE	0.24327533265097237	-0.2182398107405711	998	0.11	0.15
enh8	ENSG00000104885	FALSE	0.22362333674513815	-0.22112711901192778	937	0.11	0.15
enh8	ENSG00000115750	FALSE	0.23688843398157625	-0.2150464113927689	937	0.11	0.15
enh8	ENSG00000136682	FALSE	0.2382804503582395	-0.20650975951242653	937	0.11	0.15
enh8	ENSG00000143493	FALSE	0.2153121801432958	-0.21495948664587142	937	0.11	0.15
enh8	ENSG00000169607	FALSE	0.30436028659160697	-0.20606367641448473	937	0.11	0.15
enh8	ENSG00000175221	FALSE	0.22849539406345956	-0.2307117052218584	937	0.11	0.15
enh8	ENSG00000175832	FALSE	0.2730808597748209	-0.21443974544336794	937	0.11	0.15
enh9	ENSG00000104973	FALSE	0.25609007164790176	-0.20214475386006447	966	0.11	0.15
enh9	ENSG00000105472	FALSE	0.24462640736949848	-0.22188005079890516	966	0.11	0.15
enh9	ENSG00000136807	FALSE	0.21375639713408393	-0.22800246971625704	966	0.11	0.15
enh1	ENSG00000140859	FALSE	0.269396110542477	-0.21127909097756017	970	0.105	0.15
enh1	ENSG00000160563	FALSE	0.23713408393039917	-0.2022300188145703	970	0.105	0.15
enh1	ENSG00000169136	FALSE	0.4551893551688843	-0.19992328758002997	970	0.105	0.15
enh11	ENSG00000105705	FALSE	0.23930399181166837	-0.20219346640538435	1004	0.105	0.15
enh11	ENSG00000188554	FALSE	0.26673490276356193	-0.1941495018355209	1004	0.105	0.15
enh12	ENSG00000067596	FALSE	0.1896417604912999	-0.23653634799522263	941	0.105	0.15
enh12	ENSG00000133065	FALSE	0.1929580348004094	-0.2333627922443994	941	0.105	0.15
enh12	ENSG00000136937	FALSE	0.21572159672466737	-0.22560465816451566	941	0.105	0.15
enh12	ENSG00000138767	FALSE	0.2059365404298874	-0.2170673923643629	941	0.105	0.15
enh12	ENSG00000188177	FALSE	0.23844421699078813	-0.22464200493409117	941	0.105	0.15
enh13	ENSG00000076321	FALSE	0.2153121801432958	-0.22705409099553295	995	0.105	0.15
enh13	ENSG00000105726	FALSE	0.2237871033776868	-0.18853664223821823	995	0.105	0.15
enh14	ENSG00000130766	FALSE	0.3094779938587513	-0.21474248110399982	984	0.105	0.15
enh14	ENSG00000140854	FALSE	0.25461617195496417	-0.2096049341493436	984	0.105	0.15
enh2	ENSG00000119523	FALSE	0.20671443193449335	-0.2295400069886716	964	0.105	0.15
enh2	ENSG00000136807	FALSE	0.21375639713408393	-0.21445370118385226	964	0.105	0.15
enh2	ENSG00000140854	FALSE	0.25461617195496417	-0.20667068995177856	964	0.105	0.15
enh2	ENSG00000158161	FALSE	0.2162128966223132	-0.23009753893248105	964	0.105	0.15
enh3	ENSG00000014138	FALSE	0.26984646878198565	-0.2042868805830937	920	0.105	0.15
enh3	ENSG00000140854	FALSE	0.25461617195496417	-0.1945596129097206	920	0.105	0.15
enh3	ENSG00000169607	FALSE	0.30436028659160697	-0.2113281272533183	920	0.105	0.15
enh4	ENSG00000115970	FALSE	0.1893551688843398	-0.23560413500536356	1002	0.105	0.15
enh4	ENSG00000138767	FALSE	0.2059365404298874	-0.23630289240088803	1002	0.105	0.15
enh5	ENSG00000105726	FALSE	0.2237871033776868	-0.21354768732572937	980	0.105	0.15
enh6	ENSG00000106785	FALSE	0.23631525076765608	-0.21514450672186006	957	0.105	0.15
enh6	ENSG00000162769	FALSE	0.2637052200614125	-0.20057000466260444	957	0.105	0.15
enh7	ENSG00000136937	FALSE	0.21572159672466737	-0.2152296999434698	998	0.105	0.15
enh8	ENSG00000138767	FALSE	0.2059365404298874	-0.23143711306485173	937	0.105	0.15
enh8	ENSG00000188177	FALSE	0.23844421699078813	-0.22138426983236845	937	0.105	0.15
enh9	ENSG00000140854	FALSE	0.25461617195496417	-0.2017428829349856	966	0.105	0.15
enh1	ENSG00000115970	FALSE	0.1893551688843398	-0.21374860740982712	970	0.1	0.15
enh1	ENSG00000136807	FALSE	0.21375639713408393	-0.21535917623177755	970	0.1	0.15
enh1	ENSG00000138767	FALSE	0.2059365404298874	-0.2262322107815562	970	0.1	0.15
enh10	ENSG00000115970	FALSE	0.1893551688843398	-0.2409394855939271	955	0.1	0.15
enh10	ENSG00000136807	FALSE	0.21375639713408393	-0.22638343274027098	955	0.1	0.15
enh11	ENSG00000126391	FALSE	0.22824974411463664	-0.2083855134870727	1004	0.1	0.15
enh11	ENSG00000130766	FALSE	0.3094779938587513	-0.18309569941235931	1004	0.1	0.15
enh11	ENSG00000238227	FALSE	0.24327533265097237	-0.2088517273542725	1004	0.1	0.15
enh12	ENSG00000126391	FALSE	0.22824974411463664	-0.21718587177589255	941	0.1	0.15
enh12	ENSG00000140859	FALSE	0.269396110542477	-0.2146256629496063	941	0.1	0.15
enh13	ENSG00000104885	FALSE	0.22362333674513815	-0.21533978109514654	995	0.1	0.15
enh13	ENSG00000140859	FALSE	0.269396110542477	-0.20298585604835065	995	0.1	0.15
enh2	ENSG00000125630	FALSE	0.2023336745138178	-0.24223658760561553	964	0.1	0.15
enh3	ENSG00000076321	FALSE	0.2153121801432958	-0.21370763949873098	920	0.1	0.15
