grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh9	ENSG00000148288	FALSE	0.11975435005117709	-0.2805161345510101	487	0.01	0.15
enh9	ENSG00000156269	FALSE	0.13977482088024565	-0.24677224884717894	487	0.01	0.15
enh9	ENSG00000160345	FALSE	0.1294575230296827	-0.2906972044107407	487	0.01	0.15
enh9	ENSG00000171169	FALSE	0.1406345957011259	-0.2625923533386939	487	0.01	0.15
enh9	ENSG00000172081	FALSE	0.15148413510747186	-0.2723182911929356	487	0.01	0.15
enh9	ENSG00000172992	FALSE	0.14292732855680654	-0.21965246027694793	487	0.01	0.15
enh9	ENSG00000174606	FALSE	0.1788331627430911	-0.25289146766354054	487	0.01	0.15
enh9	ENSG00000175707	FALSE	0.10022517911975436	-0.30716713916862226	487	0.01	0.15
enh9	ENSG00000185278	FALSE	0.18165813715455476	-0.25354568597899685	487	0.01	0.15
enh9	ENSG00000187193	FALSE	0.32605936540429886	-0.2385712269362046	487	0.01	0.15
enh9	ENSG00000213988	FALSE	0.16454452405322414	-0.2430839393084013	487	0.01	0.15
enh1	ENSG00000064687	FALSE	0.1219651995905834	-0.2533053976925604	509	0.005	0.15
enh1	ENSG00000065600	FALSE	0.09056294779938588	-0.2695384899119302	509	0.005	0.15
enh1	ENSG00000068971	FALSE	0.08454452405322416	-0.2740984959351117	509	0.005	0.15
enh1	ENSG00000069702	FALSE	0.1599181166837257	-0.19951773377844914	509	0.005	0.15
enh1	ENSG00000070404	FALSE	0.09785056294779938	-0.20760707505503645	509	0.005	0.15
enh1	ENSG00000103021	FALSE	0.08081883316274309	-0.3067388508930236	509	0.005	0.15
enh1	ENSG00000104689	FALSE	0.12528147389969294	-0.23411913690716254	509	0.005	0.15
enh1	ENSG00000104946	FALSE	0.07975435005117708	-0.216010398895509	509	0.005	0.15
enh1	ENSG00000106789	FALSE	0.14419651995905836	-0.27447032942848026	509	0.005	0.15
enh1	ENSG00000114999	FALSE	0.17191402251791196	-0.2624609409900649	509	0.005	0.15
enh1	ENSG00000116014	FALSE	0.09453428863868989	-0.2557298627953927	509	0.005	0.15
enh1	ENSG00000125637	FALSE	0.11635619242579325	-0.24109980832939637	509	0.005	0.15
enh1	ENSG00000130559	FALSE	0.11893551688843398	-0.25719872470638816	509	0.005	0.15
enh1	ENSG00000133059	FALSE	0.1708085977482088	-0.242709628602342	509	0.005	0.15
enh1	ENSG00000135736	FALSE	0.1012487205731832	-0.2728928217651876	509	0.005	0.15
enh1	ENSG00000136932	FALSE	0.10440122824974413	-0.23370763554015475	509	0.005	0.15
enh1	ENSG00000140848	FALSE	0.07340839303991811	-0.27640551119195855	509	0.005	0.15
enh1	ENSG00000153214	FALSE	0.12835209825997954	-0.27023135892862493	509	0.005	0.15
enh1	ENSG00000160345	FALSE	0.1294575230296827	-0.22253834403007966	509	0.005	0.15
enh1	ENSG00000161692	FALSE	0.1762128966223132	-0.2459223464086704	509	0.005	0.15
enh1	ENSG00000162241	FALSE	0.07995905834186284	-0.2649114600479581	509	0.005	0.15
enh1	ENSG00000162298	FALSE	0.13392016376663254	-0.2521215580867673	509	0.005	0.15
enh1	ENSG00000163291	FALSE	0.16610030706243603	-0.22842615226101087	509	0.005	0.15
enh1	ENSG00000168056	FALSE	0.1572978505629478	-0.24824849224322795	509	0.005	0.15
enh1	ENSG00000171169	FALSE	0.1406345957011259	-0.2593425994755606	509	0.005	0.15
enh1	ENSG00000175115	FALSE	0.15578300921187307	-0.25376887894196326	509	0.005	0.15
enh1	ENSG00000185761	FALSE	0.08470829068577278	-0.2557688817676904	509	0.005	0.15
enh1	ENSG00000186185	FALSE	0.12028659160696008	-0.2816016700871631	509	0.005	0.15
enh1	ENSG00000186806	FALSE	0.07787103377686797	-0.24935986067780655	509	0.005	0.15
enh1	ENSG00000196312	FALSE	0.07087001023541453	-0.328305911585616	509	0.005	0.15
enh1	ENSG00000197540	FALSE	0.0713613101330604	-0.28651369326635123	509	0.005	0.15
enh10	ENSG00000004939	FALSE	0.17797338792221085	-0.2603291217624823	457	0.005	0.15
enh10	ENSG00000062822	FALSE	0.1437871033776868	-0.23061416249069072	457	0.005	0.15
enh10	ENSG00000068971	FALSE	0.08454452405322416	-0.30588439324022626	457	0.005	0.15
enh10	ENSG00000070404	FALSE	0.09785056294779938	-0.30478383612435433	457	0.005	0.15
enh10	ENSG00000099864	FALSE	0.1299897645854657	-0.27491984802877295	457	0.005	0.15
enh10	ENSG00000103021	FALSE	0.08081883316274309	-0.2658291333692892	457	0.005	0.15
enh10	ENSG00000105656	FALSE	0.16970317297850562	-0.2560054699408069	457	0.005	0.15
enh10	ENSG00000107021	FALSE	0.09465711361310132	-0.3212302261162889	457	0.005	0.15
enh10	ENSG00000120913	FALSE	0.07656090071647902	-0.22585947612618223	457	0.005	0.15
enh10	ENSG00000133243	FALSE	0.13076765609007163	-0.25763642510976587	457	0.005	0.15
enh10	ENSG00000136925	FALSE	0.09842374616171956	-0.2705848464474057	457	0.005	0.15
enh10	ENSG00000140848	FALSE	0.07340839303991811	-0.27190611713093843	457	0.005	0.15
enh10	ENSG00000142528	FALSE	0.13293756397134085	-0.27919998940608426	457	0.005	0.15
enh10	ENSG00000147457	FALSE	0.17449334698055272	-0.23406364420194892	457	0.005	0.15
enh10	ENSG00000148411	FALSE	0.14755373592630502	-0.2907743343380335	457	0.005	0.15
enh10	ENSG00000152061	FALSE	0.15787103377686795	-0.25538104776984055	457	0.005	0.15
enh10	ENSG00000153214	FALSE	0.12835209825997954	-0.24820765965800587	457	0.005	0.15
enh10	ENSG00000158941	FALSE	0.1798157625383828	-0.220120567920582	457	0.005	0.15
enh10	ENSG00000160408	FALSE	0.0898259979529171	-0.2625567532806976	457	0.005	0.15
enh10	ENSG00000165684	FALSE	0.06677584442169908	-0.31825087956246423	457	0.005	0.15
enh10	ENSG00000172081	FALSE	0.15148413510747186	-0.267296679287331	457	0.005	0.15
enh10	ENSG00000181896	FALSE	0.11656090071647902	-0.28814515728243517	457	0.005	0.15
enh10	ENSG00000204710	FALSE	0.1527942681678608	-0.27399602975800424	457	0.005	0.15
enh10	ENSG00000213988	FALSE	0.16454452405322414	-0.22536474262265066	457	0.005	0.15
enh10	ENSG00000250067	FALSE	0.11213920163766632	-0.23204271893391062	457	0.005	0.15
enh11	ENSG00000010361	FALSE	0.08040941658137155	-0.2270948282950936	520	0.005	0.15
enh11	ENSG00000051128	FALSE	0.11451381780962128	-0.3045821965064153	520	0.005	0.15
enh11	ENSG00000062822	FALSE	0.1437871033776868	-0.2678526433682515	520	0.005	0.15
enh11	ENSG00000064687	FALSE	0.1219651995905834	-0.21814847703585985	520	0.005	0.15
enh11	ENSG00000087152	FALSE	0.16417604912998976	-0.262492429581633	520	0.005	0.15
enh11	ENSG00000097046	FALSE	0.1627021494370522	-0.24009029959002845	520	0.005	0.15
enh11	ENSG00000099864	FALSE	0.1299897645854657	-0.22077111875937036	520	0.005	0.15
enh11	ENSG00000105497	FALSE	0.06546571136131013	-0.3209428958572827	520	0.005	0.15
enh11	ENSG00000105556	FALSE	0.14616171954964177	-0.23127511789109753	520	0.005	0.15
enh11	ENSG00000106799	FALSE	0.1789969293756397	-0.23901026464820999	520	0.005	0.15
enh11	ENSG00000114999	FALSE	0.17191402251791196	-0.22044385984961534	520	0.005	0.15
enh11	ENSG00000119392	FALSE	0.18771750255885364	-0.21802173409399395	520	0.005	0.15
enh11	ENSG00000120913	FALSE	0.07656090071647902	-0.27473289615765767	520	0.005	0.15
enh11	ENSG00000125319	FALSE	0.07836233367451381	-0.294315919503646	520	0.005	0.15
enh11	ENSG00000125485	FALSE	0.1437871033776868	-0.21086168595858554	520	0.005	0.15
enh11	ENSG00000125630	FALSE	0.2023336745138178	-0.22208026168459646	520	0.005	0.15
enh11	ENSG00000130559	FALSE	0.11893551688843398	-0.23234770899582832	520	0.005	0.15
enh11	ENSG00000133243	FALSE	0.13076765609007163	-0.27789779658615926	520	0.005	0.15
enh11	ENSG00000135736	FALSE	0.1012487205731832	-0.2504988752173559	520	0.005	0.15
enh11	ENSG00000136856	FALSE	0.11889457523029684	-0.2282229808791321	520	0.005	0.15
enh11	ENSG00000136932	FALSE	0.10440122824974413	-0.2704842026355395	520	0.005	0.15
enh11	ENSG00000140848	FALSE	0.07340839303991811	-0.2359856746521627	520	0.005	0.15
enh11	ENSG00000141934	FALSE	0.19271238485158648	-0.22395098966853674	520	0.005	0.15
enh11	ENSG00000142528	FALSE	0.13293756397134085	-0.2339988750104101	520	0.005	0.15
enh11	ENSG00000152061	FALSE	0.15787103377686795	-0.2242590112831645	520	0.005	0.15
enh11	ENSG00000153214	FALSE	0.12835209825997954	-0.2626914566306604	520	0.005	0.15
enh11	ENSG00000156269	FALSE	0.13977482088024565	-0.2087150853326997	520	0.005	0.15
enh11	ENSG00000160271	FALSE	0.10403275332650971	-0.25192596436205567	520	0.005	0.15
enh11	ENSG00000160447	FALSE	0.08106448311156601	-0.32132000410701017	520	0.005	0.15
enh11	ENSG00000162298	FALSE	0.13392016376663254	-0.2755584815918798	520	0.005	0.15
enh11	ENSG00000162419	FALSE	0.13179119754350052	-0.2214989822796814	520	0.005	0.15
enh11	ENSG00000165699	FALSE	0.09089048106448312	-0.2893496854617332	520	0.005	0.15
enh11	ENSG00000174996	FALSE	0.15963152507676562	-0.238222047447386	520	0.005	0.15
enh11	ENSG00000181513	FALSE	0.09789150460593654	-0.2697721281601777	520	0.005	0.15
enh11	ENSG00000185198	FALSE	0.11385875127942682	-0.23984917643915307	520	0.005	0.15
enh11	ENSG00000186806	FALSE	0.07787103377686797	-0.2746262824667318	520	0.005	0.15
enh12	ENSG00000064687	FALSE	0.1219651995905834	-0.24813336257669386	431	0.005	0.15
enh12	ENSG00000087152	FALSE	0.16417604912998976	-0.2401020292439371	431	0.005	0.15
enh12	ENSG00000104689	FALSE	0.12528147389969294	-0.22109385387750052	431	0.005	0.15
enh12	ENSG00000104885	FALSE	0.22362333674513815	-0.22528065787222099	431	0.005	0.15
enh12	ENSG00000107021	FALSE	0.09465711361310132	-0.2167841622676216	431	0.005	0.15
enh12	ENSG00000115970	FALSE	0.1893551688843398	-0.2067516718530737	431	0.005	0.15
enh12	ENSG00000119392	FALSE	0.18771750255885364	-0.19345345759748295	431	0.005	0.15
enh12	ENSG00000119514	FALSE	0.16294779938587514	-0.1727853039921224	431	0.005	0.15
enh12	ENSG00000119523	FALSE	0.20671443193449335	-0.22084245481778	431	0.005	0.15
enh12	ENSG00000125319	FALSE	0.07836233367451381	-0.30000571501299245	431	0.005	0.15
enh12	ENSG00000125485	FALSE	0.1437871033776868	-0.2114027228028379	431	0.005	0.15
enh12	ENSG00000125637	FALSE	0.11635619242579325	-0.24504044766565058	431	0.005	0.15
enh12	ENSG00000129933	FALSE	0.11537359263050154	-0.2628494881875171	431	0.005	0.15
enh12	ENSG00000129951	FALSE	0.1770317297850563	-0.19300291592255395	431	0.005	0.15
enh12	ENSG00000133059	FALSE	0.1708085977482088	-0.19806964727202908	431	0.005	0.15
enh12	ENSG00000135736	FALSE	0.1012487205731832	-0.2699140265111511	431	0.005	0.15
enh12	ENSG00000135870	FALSE	0.1823541453428864	-0.2273865324230846	431	0.005	0.15
enh12	ENSG00000136643	FALSE	0.19893551688843397	-0.20602634219357938	431	0.005	0.15
enh12	ENSG00000136856	FALSE	0.11889457523029684	-0.2192716143479894	431	0.005	0.15
enh12	ENSG00000142784	FALSE	0.15299897645854657	-0.23312004124213712	431	0.005	0.15
enh12	ENSG00000147457	FALSE	0.17449334698055272	-0.21865789523327248	431	0.005	0.15
enh12	ENSG00000148297	FALSE	0.13220061412487205	-0.2544117709106363	431	0.005	0.15
enh12	ENSG00000156269	FALSE	0.13977482088024565	-0.2429919232861477	431	0.005	0.15
enh12	ENSG00000158941	FALSE	0.1798157625383828	-0.20866663981139624	431	0.005	0.15
enh12	ENSG00000160271	FALSE	0.10403275332650971	-0.25495328732131206	431	0.005	0.15
enh12	ENSG00000162241	FALSE	0.07995905834186284	-0.22668956921922692	431	0.005	0.15
enh12	ENSG00000162419	FALSE	0.13179119754350052	-0.2495465469286373	431	0.005	0.15
enh12	ENSG00000162772	FALSE	0.2316069600818833	-0.23260044650663989	431	0.005	0.15
enh12	ENSG00000163291	FALSE	0.16610030706243603	-0.23622017074282195	431	0.005	0.15
enh12	ENSG00000171169	FALSE	0.1406345957011259	-0.20130785600734627	431	0.005	0.15
enh12	ENSG00000175115	FALSE	0.15578300921187307	-0.21827186650724567	431	0.005	0.15
enh12	ENSG00000185198	FALSE	0.11385875127942682	-0.242441901580541	431	0.005	0.15
enh12	ENSG00000198746	FALSE	0.13969293756397133	-0.23495121066504562	431	0.005	0.15
enh12	ENSG00000256771	FALSE	0.13633572159672466	-0.2343481353032089	431	0.005	0.15
enh13	ENSG00000070404	FALSE	0.09785056294779938	-0.3190003096037253	478	0.005	0.15
enh13	ENSG00000104689	FALSE	0.12528147389969294	-0.280218658153103	478	0.005	0.15
enh13	ENSG00000104946	FALSE	0.07975435005117708	-0.2611680348615148	478	0.005	0.15
enh13	ENSG00000114999	FALSE	0.17191402251791196	-0.2538510143118028	478	0.005	0.15
enh13	ENSG00000126705	FALSE	0.102517911975435	-0.30833832205278094	478	0.005	0.15
enh13	ENSG00000129933	FALSE	0.11537359263050154	-0.2612307015676061	478	0.005	0.15
enh13	ENSG00000130772	FALSE	0.11586489252814738	-0.26216198883522024	478	0.005	0.15
enh13	ENSG00000135736	FALSE	0.1012487205731832	-0.2710705040091427	478	0.005	0.15
enh13	ENSG00000136830	FALSE	0.09326509723643808	-0.2990248144754208	478	0.005	0.15
enh13	ENSG00000136856	FALSE	0.11889457523029684	-0.2941536793841399	478	0.005	0.15
enh13	ENSG00000136932	FALSE	0.10440122824974413	-0.26306791042296435	478	0.005	0.15
enh13	ENSG00000142528	FALSE	0.13293756397134085	-0.2482446127318543	478	0.005	0.15
enh13	ENSG00000148297	FALSE	0.13220061412487205	-0.26241692944901607	478	0.005	0.15
enh13	ENSG00000148339	FALSE	0.1137768679631525	-0.30964241024511896	478	0.005	0.15
enh13	ENSG00000148411	FALSE	0.14755373592630502	-0.25384452121858886	478	0.005	0.15
enh13	ENSG00000160447	FALSE	0.08106448311156601	-0.3350101101955456	478	0.005	0.15
enh13	ENSG00000162419	FALSE	0.13179119754350052	-0.2226931131904153	478	0.005	0.15
enh13	ENSG00000165661	FALSE	0.09997952917093142	-0.2985069614742685	478	0.005	0.15
enh13	ENSG00000165699	FALSE	0.09089048106448312	-0.3351274011318799	478	0.005	0.15
enh13	ENSG00000171169	FALSE	0.1406345957011259	-0.25068352540669964	478	0.005	0.15
enh13	ENSG00000174606	FALSE	0.1788331627430911	-0.25060895743715	478	0.005	0.15
enh13	ENSG00000181513	FALSE	0.09789150460593654	-0.28923941617378524	478	0.005	0.15
enh13	ENSG00000181896	FALSE	0.11656090071647902	-0.2280021408933533	478	0.005	0.15
enh13	ENSG00000186185	FALSE	0.12028659160696008	-0.27682006148389193	478	0.005	0.15
enh13	ENSG00000186806	FALSE	0.07787103377686797	-0.3237693511786707	478	0.005	0.15
enh13	ENSG00000198746	FALSE	0.13969293756397133	-0.27220094363183023	478	0.005	0.15
enh13	ENSG00000250067	FALSE	0.11213920163766632	-0.29507940134687544	478	0.005	0.15
enh13	ENSG00000256771	FALSE	0.13633572159672466	-0.24525900155340605	478	0.005	0.15
enh14	ENSG00000004939	FALSE	0.17797338792221085	-0.29377390541227627	479	0.005	0.15
enh14	ENSG00000010361	FALSE	0.08040941658137155	-0.30663298682079515	479	0.005	0.15
enh14	ENSG00000051128	FALSE	0.11451381780962128	-0.2815638824976235	479	0.005	0.15
enh14	ENSG00000064687	FALSE	0.1219651995905834	-0.24964388606605784	479	0.005	0.15
enh14	ENSG00000069702	FALSE	0.1599181166837257	-0.2592223122992039	479	0.005	0.15
enh14	ENSG00000070404	FALSE	0.09785056294779938	-0.29894894712422493	479	0.005	0.15
enh14	ENSG00000087152	FALSE	0.16417604912998976	-0.2587781427678511	479	0.005	0.15
enh14	ENSG00000097046	FALSE	0.1627021494370522	-0.2568385588447432	479	0.005	0.15
enh14	ENSG00000105497	FALSE	0.06546571136131013	-0.3415532154705267	479	0.005	0.15
enh14	ENSG00000105556	FALSE	0.14616171954964177	-0.2702761864389818	479	0.005	0.15
enh14	ENSG00000106789	FALSE	0.14419651995905836	-0.2513629872108154	479	0.005	0.15
enh14	ENSG00000107021	FALSE	0.09465711361310132	-0.34196004863215435	479	0.005	0.15
enh14	ENSG00000110046	FALSE	0.12548618219037871	-0.27620068097861583	479	0.005	0.15
enh14	ENSG00000120896	FALSE	0.09277379733879222	-0.3280587309729743	479	0.005	0.15
enh14	ENSG00000123685	FALSE	0.08257932446264074	-0.2909355631303411	479	0.005	0.15
enh14	ENSG00000125170	FALSE	0.07926305015353122	-0.34280697180183917	479	0.005	0.15
enh14	ENSG00000125485	FALSE	0.1437871033776868	-0.26290742115133336	479	0.005	0.15
enh14	ENSG00000126709	FALSE	0.06722620266120778	-0.39746774154888515	479	0.005	0.15
enh14	ENSG00000133243	FALSE	0.13076765609007163	-0.2921026137182647	479	0.005	0.15
enh14	ENSG00000134330	FALSE	0.12438075742067552	-0.27390219518397774	479	0.005	0.15
enh14	ENSG00000142784	FALSE	0.15299897645854657	-0.24400461027898723	479	0.005	0.15
enh14	ENSG00000148339	FALSE	0.1137768679631525	-0.29179108719436025	479	0.005	0.15
enh14	ENSG00000153214	FALSE	0.12835209825997954	-0.26965360110384734	479	0.005	0.15
enh14	ENSG00000160271	FALSE	0.10403275332650971	-0.2639741754675175	479	0.005	0.15
enh14	ENSG00000160345	FALSE	0.1294575230296827	-0.24823399699159743	479	0.005	0.15
enh14	ENSG00000160408	FALSE	0.0898259979529171	-0.29234854852648257	479	0.005	0.15
enh14	ENSG00000161692	FALSE	0.1762128966223132	-0.2567249715227109	479	0.005	0.15
enh14	ENSG00000162419	FALSE	0.13179119754350052	-0.2880827765122099	479	0.005	0.15
enh14	ENSG00000175707	FALSE	0.10022517911975436	-0.2630355822434851	479	0.005	0.15
enh14	ENSG00000181513	FALSE	0.09789150460593654	-0.27293385986080304	479	0.005	0.15
enh14	ENSG00000181896	FALSE	0.11656090071647902	-0.2729224397652435	479	0.005	0.15
enh14	ENSG00000186185	FALSE	0.12028659160696008	-0.2827335722628983	479	0.005	0.15
enh14	ENSG00000186806	FALSE	0.07787103377686797	-0.3135492105279825	479	0.005	0.15
enh14	ENSG00000197136	FALSE	0.12241555783009211	-0.24751982264757727	479	0.005	0.15
enh14	ENSG00000250067	FALSE	0.11213920163766632	-0.2712913125365943	479	0.005	0.15
enh2	ENSG00000010361	FALSE	0.08040941658137155	-0.29570486049908795	505	0.005	0.15
enh2	ENSG00000064687	FALSE	0.1219651995905834	-0.21913104435774225	505	0.005	0.15
enh2	ENSG00000068831	FALSE	0.13637666325486184	-0.2125976762540024	505	0.005	0.15
enh2	ENSG00000068971	FALSE	0.08454452405322416	-0.2336410708112952	505	0.005	0.15
enh2	ENSG00000087152	FALSE	0.16417604912998976	-0.20258367680114045	505	0.005	0.15
enh2	ENSG00000099864	FALSE	0.1299897645854657	-0.20751905691726316	505	0.005	0.15
enh2	ENSG00000103021	FALSE	0.08081883316274309	-0.2175740360249259	505	0.005	0.15
enh2	ENSG00000104689	FALSE	0.12528147389969294	-0.21041525133083647	505	0.005	0.15
enh2	ENSG00000104885	FALSE	0.22362333674513815	-0.18176254799958702	505	0.005	0.15
enh2	ENSG00000105656	FALSE	0.16970317297850562	-0.16729779121804386	505	0.005	0.15
enh2	ENSG00000106789	FALSE	0.14419651995905836	-0.22132754190845286	505	0.005	0.15
enh2	ENSG00000106799	FALSE	0.1789969293756397	-0.14521714065299982	505	0.005	0.15
enh2	ENSG00000114999	FALSE	0.17191402251791196	-0.1858266292584246	505	0.005	0.15
enh2	ENSG00000115084	FALSE	0.18939611054247696	-0.18820104867610413	505	0.005	0.15
enh2	ENSG00000120896	FALSE	0.09277379733879222	-0.24832452868876742	505	0.005	0.15
enh2	ENSG00000125484	FALSE	0.15688843398157626	-0.1952614903115556	505	0.005	0.15
enh2	ENSG00000125485	FALSE	0.1437871033776868	-0.18693616131138135	505	0.005	0.15
enh2	ENSG00000126705	FALSE	0.102517911975435	-0.23591025489889852	505	0.005	0.15
enh2	ENSG00000129951	FALSE	0.1770317297850563	-0.21667148407080128	505	0.005	0.15
enh2	ENSG00000130559	FALSE	0.11893551688843398	-0.2172739248875578	505	0.005	0.15
enh2	ENSG00000134330	FALSE	0.12438075742067552	-0.21464348845843964	505	0.005	0.15
enh2	ENSG00000135736	FALSE	0.1012487205731832	-0.1889021765372314	505	0.005	0.15
enh2	ENSG00000136830	FALSE	0.09326509723643808	-0.22415794666304065	505	0.005	0.15
enh2	ENSG00000136856	FALSE	0.11889457523029684	-0.205985922482681	505	0.005	0.15
enh2	ENSG00000141934	FALSE	0.19271238485158648	-0.20978917019511556	505	0.005	0.15
enh2	ENSG00000142528	FALSE	0.13293756397134085	-0.19932624555455972	505	0.005	0.15
enh2	ENSG00000148297	FALSE	0.13220061412487205	-0.23347038172775886	505	0.005	0.15
enh2	ENSG00000149798	FALSE	0.08401228249744115	-0.21614148858045196	505	0.005	0.15
enh2	ENSG00000153214	FALSE	0.12835209825997954	-0.2483136299974573	505	0.005	0.15
enh2	ENSG00000156269	FALSE	0.13977482088024565	-0.20480249028634653	505	0.005	0.15
enh2	ENSG00000158711	FALSE	0.2103582395087001	-0.18241662480695198	505	0.005	0.15
enh2	ENSG00000158941	FALSE	0.1798157625383828	-0.22939517312918442	505	0.005	0.15
enh2	ENSG00000159461	FALSE	0.2148618219037871	-0.19285556931201384	505	0.005	0.15
enh2	ENSG00000160345	FALSE	0.1294575230296827	-0.2212671691857942	505	0.005	0.15
enh2	ENSG00000160408	FALSE	0.0898259979529171	-0.22417123029348351	505	0.005	0.15
enh2	ENSG00000162298	FALSE	0.13392016376663254	-0.22161331425479563	505	0.005	0.15
enh2	ENSG00000162419	FALSE	0.13179119754350052	-0.1844029176150227	505	0.005	0.15
enh2	ENSG00000163291	FALSE	0.16610030706243603	-0.18120374293865404	505	0.005	0.15
enh2	ENSG00000167114	FALSE	0.09752302968270216	-0.22556034850394407	505	0.005	0.15
enh2	ENSG00000169136	FALSE	0.4551893551688843	-0.17904813630563454	505	0.005	0.15
enh2	ENSG00000172059	FALSE	0.163439099283521	-0.18363224785797655	505	0.005	0.15
enh2	ENSG00000172992	FALSE	0.14292732855680654	-0.16972583401539343	505	0.005	0.15
enh2	ENSG00000174996	FALSE	0.15963152507676562	-0.21204367447097458	505	0.005	0.15
enh2	ENSG00000175221	FALSE	0.22849539406345956	-0.1790649255939921	505	0.005	0.15
enh2	ENSG00000175707	FALSE	0.10022517911975436	-0.20828831672842685	505	0.005	0.15
enh2	ENSG00000181513	FALSE	0.09789150460593654	-0.18166492456202155	505	0.005	0.15
enh2	ENSG00000185198	FALSE	0.11385875127942682	-0.24073423089652982	505	0.005	0.15
enh2	ENSG00000185761	FALSE	0.08470829068577278	-0.20440279909199102	505	0.005	0.15
enh2	ENSG00000187193	FALSE	0.32605936540429886	-0.1818600784935232	505	0.005	0.15
enh2	ENSG00000196312	FALSE	0.07087001023541453	-0.24620260501692884	505	0.005	0.15
enh2	ENSG00000213638	FALSE	0.07758444216990788	-0.24229418285590934	505	0.005	0.15
