grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh12	ENSG00000115084	FALSE	0.18939611054247696	-0.5691885675732217	996	0.81	0.35
enh3	ENSG00000133065	FALSE	0.1929580348004094	-0.573708221997387	987	0.81	0.35
enh4	ENSG00000170385	FALSE	0.20311156601842376	-0.5774349592597255	947	0.81	0.35
enh6	ENSG00000115970	FALSE	0.1893551688843398	-0.6049812519089879	896	0.81	0.35
enh7	ENSG00000158161	FALSE	0.2162128966223132	-0.5793090387799993	931	0.81	0.35
enh8	ENSG00000187193	FALSE	0.32605936540429886	-0.5558086305264014	944	0.81	0.35
enh11	ENSG00000133065	FALSE	0.1929580348004094	-0.5975507744895496	940	0.805	0.35
enh11	ENSG00000185278	FALSE	0.18165813715455476	-0.5904127831549393	940	0.805	0.35
enh12	ENSG00000170385	FALSE	0.20311156601842376	-0.5425311450184501	996	0.805	0.35
enh13	ENSG00000067596	FALSE	0.1896417604912999	-0.5963058959894653	929	0.805	0.35
enh13	ENSG00000119392	FALSE	0.18771750255885364	-0.5747028531547891	929	0.805	0.35
enh14	ENSG00000133065	FALSE	0.1929580348004094	-0.5925634678469737	911	0.805	0.35
enh5	ENSG00000067596	FALSE	0.1896417604912999	-0.5773011535307071	963	0.805	0.35
enh9	ENSG00000185278	FALSE	0.18165813715455476	-0.5863018042476001	972	0.805	0.35
enh1	ENSG00000114999	FALSE	0.17191402251791196	-0.6063005126697348	1011	0.8	0.35
enh13	ENSG00000115970	FALSE	0.1893551688843398	-0.5847042198078616	929	0.8	0.35
enh13	ENSG00000136643	FALSE	0.19893551688843397	-0.5532202611284649	929	0.8	0.35
enh2	ENSG00000135870	FALSE	0.1823541453428864	-0.5810190618133587	992	0.8	0.35
enh2	ENSG00000158941	FALSE	0.1798157625383828	-0.5942857140782088	992	0.8	0.35
enh4	ENSG00000115970	FALSE	0.1893551688843398	-0.5763752638487336	947	0.8	0.35
enh6	ENSG00000115084	FALSE	0.18939611054247696	-0.6090064191530503	896	0.8	0.35
enh11	ENSG00000141934	FALSE	0.19271238485158648	-0.5963196942641102	940	0.795	0.35
enh2	ENSG00000115970	FALSE	0.1893551688843398	-0.5659210388853586	992	0.795	0.35
enh2	ENSG00000174606	FALSE	0.1788331627430911	-0.5831003362203496	992	0.795	0.35
enh3	ENSG00000133059	FALSE	0.1708085977482088	-0.5938125293350259	987	0.795	0.35
enh4	ENSG00000125630	FALSE	0.2023336745138178	-0.5706925920032676	947	0.795	0.35
enh5	ENSG00000119392	FALSE	0.18771750255885364	-0.5898679044893975	963	0.795	0.35
enh5	ENSG00000141934	FALSE	0.19271238485158648	-0.5953530899556597	963	0.795	0.35
enh5	ENSG00000158941	FALSE	0.1798157625383828	-0.6185724784925014	963	0.795	0.35
enh6	ENSG00000187193	FALSE	0.32605936540429886	-0.5912255576941824	896	0.795	0.35
enh9	ENSG00000067596	FALSE	0.1896417604912999	-0.5799146908877676	972	0.795	0.35
enh1	ENSG00000009780	FALSE	0.17187308085977482	-0.601405252996723	1011	0.79	0.35
enh10	ENSG00000115970	FALSE	0.1893551688843398	-0.571726648826053	1001	0.79	0.35
enh10	ENSG00000185278	FALSE	0.18165813715455476	-0.5726707831342158	1001	0.79	0.35
enh13	ENSG00000133065	FALSE	0.1929580348004094	-0.5785695263727728	929	0.79	0.35
enh5	ENSG00000133065	FALSE	0.1929580348004094	-0.5911883785625892	963	0.79	0.35
enh6	ENSG00000119392	FALSE	0.18771750255885364	-0.5980144157394295	896	0.79	0.35
enh6	ENSG00000129951	FALSE	0.1770317297850563	-0.6191124123850045	896	0.79	0.35
enh11	ENSG00000161692	FALSE	0.1762128966223132	-0.6063221586244495	940	0.785	0.35
enh3	ENSG00000185278	FALSE	0.18165813715455476	-0.5765247588174387	987	0.785	0.35
enh5	ENSG00000115084	FALSE	0.18939611054247696	-0.5662806734765724	963	0.785	0.35
enh6	ENSG00000185278	FALSE	0.18165813715455476	-0.6152539210910778	896	0.785	0.35
enh8	ENSG00000067596	FALSE	0.1896417604912999	-0.5946704277195132	944	0.785	0.35
enh8	ENSG00000119392	FALSE	0.18771750255885364	-0.5530926221971179	944	0.785	0.35
enh1	ENSG00000106799	FALSE	0.1789969293756397	-0.5943455554056543	1011	0.78	0.35
enh11	ENSG00000115084	FALSE	0.18939611054247696	-0.5785740566112233	940	0.78	0.35
enh11	ENSG00000174606	FALSE	0.1788331627430911	-0.5979897081045172	940	0.78	0.35
enh2	ENSG00000115084	FALSE	0.18939611054247696	-0.5661271974298957	992	0.78	0.35
enh3	ENSG00000174606	FALSE	0.1788331627430911	-0.5723743989892602	987	0.78	0.35
enh4	ENSG00000119392	FALSE	0.18771750255885364	-0.5924335716533928	947	0.78	0.35
enh4	ENSG00000133065	FALSE	0.1929580348004094	-0.5771324605444638	947	0.78	0.35
enh4	ENSG00000135870	FALSE	0.1823541453428864	-0.5721885683599147	947	0.78	0.35
enh5	ENSG00000106799	FALSE	0.1789969293756397	-0.5930059423179876	963	0.78	0.35
enh5	ENSG00000174606	FALSE	0.1788331627430911	-0.6037687304526298	963	0.78	0.35
enh5	ENSG00000254470	FALSE	0.17383828045035823	-0.618165072395389	963	0.78	0.35
enh7	ENSG00000185278	FALSE	0.18165813715455476	-0.587877137677954	931	0.78	0.35
enh11	ENSG00000105656	FALSE	0.16970317297850562	-0.5960823537496405	940	0.775	0.35
enh11	ENSG00000158941	FALSE	0.1798157625383828	-0.5974829318904742	940	0.775	0.35
enh12	ENSG00000185278	FALSE	0.18165813715455476	-0.5475924480199901	996	0.775	0.35
enh13	ENSG00000106799	FALSE	0.1789969293756397	-0.5938788981340932	929	0.775	0.35
enh2	ENSG00000114999	FALSE	0.17191402251791196	-0.607317022062116	992	0.775	0.35
enh3	ENSG00000158941	FALSE	0.1798157625383828	-0.5854645728375119	987	0.775	0.35
enh7	ENSG00000067596	FALSE	0.1896417604912999	-0.5590914512677799	931	0.775	0.35
enh7	ENSG00000115084	FALSE	0.18939611054247696	-0.5706124548043445	931	0.775	0.35
enh8	ENSG00000141934	FALSE	0.19271238485158648	-0.5735354805773252	944	0.775	0.35
enh1	ENSG00000168056	FALSE	0.1572978505629478	-0.6230148300791949	1011	0.77	0.35
enh1	ENSG00000254470	FALSE	0.17383828045035823	-0.5958851991358117	1011	0.77	0.35
enh11	ENSG00000147457	FALSE	0.17449334698055272	-0.6080485978249822	940	0.77	0.35
enh2	ENSG00000106799	FALSE	0.1789969293756397	-0.5883276630367734	992	0.77	0.35
enh3	ENSG00000147457	FALSE	0.17449334698055272	-0.5846988289860962	987	0.77	0.35
enh7	ENSG00000106799	FALSE	0.1789969293756397	-0.5954943466886499	931	0.77	0.35
enh7	ENSG00000133065	FALSE	0.1929580348004094	-0.5843688205367006	931	0.77	0.35
enh8	ENSG00000115970	FALSE	0.1893551688843398	-0.5605167905073397	944	0.77	0.35
enh8	ENSG00000135870	FALSE	0.1823541453428864	-0.5687370483876987	944	0.77	0.35
enh9	ENSG00000254470	FALSE	0.17383828045035823	-0.603632103681611	972	0.77	0.35
enh10	ENSG00000106799	FALSE	0.1789969293756397	-0.5751999764448169	1001	0.765	0.35
enh10	ENSG00000161692	FALSE	0.1762128966223132	-0.5772315741780781	1001	0.765	0.35
enh10	ENSG00000213988	FALSE	0.16454452405322414	-0.5958447333406047	1001	0.765	0.35
enh12	ENSG00000174606	FALSE	0.1788331627430911	-0.5691484477737049	996	0.765	0.35
enh13	ENSG00000158941	FALSE	0.1798157625383828	-0.5914099608358361	929	0.765	0.35
enh14	ENSG00000105656	FALSE	0.16970317297850562	-0.6041770435897645	911	0.765	0.35
enh14	ENSG00000174606	FALSE	0.1788331627430911	-0.5897542524206847	911	0.765	0.35
enh4	ENSG00000158941	FALSE	0.1798157625383828	-0.5777155688657701	947	0.765	0.35
enh4	ENSG00000161692	FALSE	0.1762128966223132	-0.6029900573081057	947	0.765	0.35
enh7	ENSG00000147457	FALSE	0.17449334698055272	-0.588297250733125	931	0.765	0.35
enh9	ENSG00000106799	FALSE	0.1789969293756397	-0.571191530821585	972	0.765	0.35
enh9	ENSG00000114999	FALSE	0.17191402251791196	-0.6089712389151812	972	0.765	0.35
enh1	ENSG00000119514	FALSE	0.16294779938587514	-0.5941358704719076	1011	0.76	0.35
enh10	ENSG00000119514	FALSE	0.16294779938587514	-0.6060706550152147	1001	0.76	0.35
enh10	ENSG00000158941	FALSE	0.1798157625383828	-0.5811939838282656	1001	0.76	0.35
enh10	ENSG00000172059	FALSE	0.163439099283521	-0.5967910113774431	1001	0.76	0.35
enh12	ENSG00000119392	FALSE	0.18771750255885364	-0.5490716769461461	996	0.76	0.35
enh12	ENSG00000158941	FALSE	0.1798157625383828	-0.5743569804909179	996	0.76	0.35
enh13	ENSG00000135870	FALSE	0.1823541453428864	-0.5895153235060729	929	0.76	0.35
enh13	ENSG00000161692	FALSE	0.1762128966223132	-0.6029975590370626	929	0.76	0.35
enh4	ENSG00000185278	FALSE	0.18165813715455476	-0.5652441685691816	947	0.76	0.35
enh5	ENSG00000161692	FALSE	0.1762128966223132	-0.601469315532215	963	0.76	0.35
enh6	ENSG00000135870	FALSE	0.1823541453428864	-0.5963730842549022	896	0.76	0.35
enh7	ENSG00000115970	FALSE	0.1893551688843398	-0.5666901676696647	931	0.76	0.35
enh7	ENSG00000174606	FALSE	0.1788331627430911	-0.5873202293873967	931	0.76	0.35
enh1	ENSG00000069702	FALSE	0.1599181166837257	-0.6078444340841729	1011	0.755	0.35
enh10	ENSG00000105656	FALSE	0.16970317297850562	-0.5714457804773472	1001	0.755	0.35
enh2	ENSG00000161692	FALSE	0.1762128966223132	-0.5886221872307849	992	0.755	0.35
enh3	ENSG00000129951	FALSE	0.1770317297850563	-0.5958790067189196	987	0.755	0.35
enh3	ENSG00000141934	FALSE	0.19271238485158648	-0.5778542840845388	987	0.755	0.35
enh3	ENSG00000213988	FALSE	0.16454452405322414	-0.604736031793358	987	0.755	0.35
enh5	ENSG00000185278	FALSE	0.18165813715455476	-0.5856889882795461	963	0.755	0.35
enh6	ENSG00000106799	FALSE	0.1789969293756397	-0.6030288827983211	896	0.755	0.35
enh8	ENSG00000161692	FALSE	0.1762128966223132	-0.5922135016427805	944	0.755	0.35
enh9	ENSG00000135870	FALSE	0.1823541453428864	-0.562944336856435	972	0.755	0.35
enh1	ENSG00000213988	FALSE	0.16454452405322414	-0.598514240428509	1011	0.75	0.35
enh13	ENSG00000213988	FALSE	0.16454452405322414	-0.6020436442868827	929	0.75	0.35
enh14	ENSG00000135870	FALSE	0.1823541453428864	-0.5778644882476526	911	0.75	0.35
enh14	ENSG00000158941	FALSE	0.1798157625383828	-0.5797569161437769	911	0.75	0.35
enh3	ENSG00000161692	FALSE	0.1762128966223132	-0.5928811553917932	987	0.75	0.35
enh1	ENSG00000147457	FALSE	0.17449334698055272	-0.6016615962909001	1011	0.745	0.35
enh1	ENSG00000161692	FALSE	0.1762128966223132	-0.587854534714695	1011	0.745	0.35
enh12	ENSG00000115970	FALSE	0.1893551688843398	-0.5539721235749907	996	0.745	0.35
enh14	ENSG00000115084	FALSE	0.18939611054247696	-0.5767268193542754	911	0.745	0.35
enh2	ENSG00000147457	FALSE	0.17449334698055272	-0.572491815074887	992	0.745	0.35
enh2	ENSG00000168056	FALSE	0.1572978505629478	-0.5916461827589041	992	0.745	0.35
enh3	ENSG00000106799	FALSE	0.1789969293756397	-0.5875984159640855	987	0.745	0.35
enh7	ENSG00000187193	FALSE	0.32605936540429886	-0.5468456945267732	931	0.745	0.35
enh8	ENSG00000174606	FALSE	0.1788331627430911	-0.5617829690049165	944	0.745	0.35
enh9	ENSG00000105656	FALSE	0.16970317297850562	-0.5834611646019244	972	0.745	0.35
enh1	ENSG00000171940	FALSE	0.15435005117707268	-0.6075390571840751	1011	0.74	0.35
enh11	ENSG00000213988	FALSE	0.16454452405322414	-0.5957030549699559	940	0.74	0.35
enh12	ENSG00000161692	FALSE	0.1762128966223132	-0.5654379354470846	996	0.74	0.35
enh14	ENSG00000147457	FALSE	0.17449334698055272	-0.5809098567993823	911	0.74	0.35
enh14	ENSG00000185278	FALSE	0.18165813715455476	-0.5912332812379797	911	0.74	0.35
enh3	ENSG00000105656	FALSE	0.16970317297850562	-0.5895160509203624	987	0.74	0.35
enh8	ENSG00000106799	FALSE	0.1789969293756397	-0.5723702267960854	944	0.74	0.35
enh1	ENSG00000152061	FALSE	0.15787103377686795	-0.606466025803418	1011	0.735	0.35
enh1	ENSG00000175115	FALSE	0.15578300921187307	-0.6039064997606276	1011	0.735	0.35
enh11	ENSG00000254470	FALSE	0.17383828045035823	-0.596695309107072	940	0.735	0.35
enh13	ENSG00000133059	FALSE	0.1708085977482088	-0.5987483638693745	929	0.735	0.35
enh13	ENSG00000141934	FALSE	0.19271238485158648	-0.5856233968801934	929	0.735	0.35
enh13	ENSG00000254470	FALSE	0.17383828045035823	-0.5928428340343683	929	0.735	0.35
enh14	ENSG00000254470	FALSE	0.17383828045035823	-0.6022918543724315	911	0.735	0.35
enh2	ENSG00000129951	FALSE	0.1770317297850563	-0.592993333866586	992	0.735	0.35
enh2	ENSG00000163291	FALSE	0.16610030706243603	-0.5863575883879323	992	0.735	0.35
enh3	ENSG00000168056	FALSE	0.1572978505629478	-0.5764508132443577	987	0.735	0.35
enh5	ENSG00000119514	FALSE	0.16294779938587514	-0.6009187566005549	963	0.735	0.35
enh6	ENSG00000105656	FALSE	0.16970317297850562	-0.6037667642352978	896	0.735	0.35
enh7	ENSG00000135870	FALSE	0.1823541453428864	-0.5825734210947603	931	0.735	0.35
enh8	ENSG00000213988	FALSE	0.16454452405322414	-0.5893344955778939	944	0.735	0.35
enh9	ENSG00000168056	FALSE	0.1572978505629478	-0.5917644012345843	972	0.735	0.35
enh1	ENSG00000142784	FALSE	0.15299897645854657	-0.588138928273992	1011	0.73	0.35
enh10	ENSG00000069702	FALSE	0.1599181166837257	-0.6156958802932492	1001	0.73	0.35
enh10	ENSG00000129951	FALSE	0.1770317297850563	-0.5761234868515821	1001	0.73	0.35
enh10	ENSG00000163291	FALSE	0.16610030706243603	-0.5826504293961212	1001	0.73	0.35
enh11	ENSG00000114999	FALSE	0.17191402251791196	-0.5848010696136574	940	0.73	0.35
enh11	ENSG00000119514	FALSE	0.16294779938587514	-0.6138693315173251	940	0.73	0.35
enh12	ENSG00000141934	FALSE	0.19271238485158648	-0.5463600949360677	996	0.73	0.35
enh2	ENSG00000009780	FALSE	0.17187308085977482	-0.5686859513349776	992	0.73	0.35
enh2	ENSG00000097046	FALSE	0.1627021494370522	-0.5971816197706442	992	0.73	0.35
enh2	ENSG00000133059	FALSE	0.1708085977482088	-0.5598398419877403	992	0.73	0.35
enh3	ENSG00000009780	FALSE	0.17187308085977482	-0.5878625278452948	987	0.73	0.35
enh4	ENSG00000105656	FALSE	0.16970317297850562	-0.5874151723497404	947	0.73	0.35
enh4	ENSG00000141934	FALSE	0.19271238485158648	-0.5740993138015388	947	0.73	0.35
enh5	ENSG00000114999	FALSE	0.17191402251791196	-0.5807018725053432	963	0.73	0.35
enh5	ENSG00000133059	FALSE	0.1708085977482088	-0.5850476611356438	963	0.73	0.35
enh6	ENSG00000213988	FALSE	0.16454452405322414	-0.619617965227116	896	0.73	0.35
enh9	ENSG00000141934	FALSE	0.19271238485158648	-0.5708609000988981	972	0.73	0.35
enh10	ENSG00000097046	FALSE	0.1627021494370522	-0.5866923296625305	1001	0.725	0.35
enh10	ENSG00000141934	FALSE	0.19271238485158648	-0.5637345710754577	1001	0.725	0.35
enh12	ENSG00000105656	FALSE	0.16970317297850562	-0.5724931815468205	996	0.725	0.35
enh13	ENSG00000174606	FALSE	0.1788331627430911	-0.5824798351338698	929	0.725	0.35
enh14	ENSG00000106799	FALSE	0.1789969293756397	-0.5841913693137128	911	0.725	0.35
enh14	ENSG00000133059	FALSE	0.1708085977482088	-0.5912163782453754	911	0.725	0.35
enh5	ENSG00000097046	FALSE	0.1627021494370522	-0.5975602501681289	963	0.725	0.35
enh6	ENSG00000133059	FALSE	0.1708085977482088	-0.5972555601591535	896	0.725	0.35
enh7	ENSG00000158941	FALSE	0.1798157625383828	-0.585805764266455	931	0.725	0.35
enh7	ENSG00000254470	FALSE	0.17383828045035823	-0.5912002227991108	931	0.725	0.35
enh9	ENSG00000161692	FALSE	0.1762128966223132	-0.5861278316688008	972	0.725	0.35
enh11	ENSG00000097046	FALSE	0.1627021494370522	-0.6062071309840521	940	0.72	0.35
enh12	ENSG00000009780	FALSE	0.17187308085977482	-0.5660715267303164	996	0.72	0.35
enh12	ENSG00000254470	FALSE	0.17383828045035823	-0.5748093531109753	996	0.72	0.35
enh13	ENSG00000105656	FALSE	0.16970317297850562	-0.5878352842612449	929	0.72	0.35
enh13	ENSG00000147457	FALSE	0.17449334698055272	-0.5719525197403732	929	0.72	0.35
enh4	ENSG00000174606	FALSE	0.1788331627430911	-0.5625759933230381	947	0.72	0.35
enh4	ENSG00000213988	FALSE	0.16454452405322414	-0.5860464731770222	947	0.72	0.35
enh5	ENSG00000163291	FALSE	0.16610030706243603	-0.5860073878190868	963	0.72	0.35
enh6	ENSG00000087152	FALSE	0.16417604912998976	-0.6115655171128577	896	0.72	0.35
enh8	ENSG00000254470	FALSE	0.17383828045035823	-0.5946113884686594	944	0.72	0.35
enh9	ENSG00000147457	FALSE	0.17449334698055272	-0.5633487784198548	972	0.72	0.35
enh1	ENSG00000097046	FALSE	0.1627021494370522	-0.5747805000476215	1011	0.715	0.35
enh1	ENSG00000162772	FALSE	0.2316069600818833	-0.6110262387217712	1011	0.715	0.35
enh10	ENSG00000009780	FALSE	0.17187308085977482	-0.5881448128366873	1001	0.715	0.35
enh10	ENSG00000147457	FALSE	0.17449334698055272	-0.579718832649997	1001	0.715	0.35
enh11	ENSG00000133059	FALSE	0.1708085977482088	-0.5895639477960434	940	0.715	0.35
enh12	ENSG00000106799	FALSE	0.1789969293756397	-0.5498970609676496	996	0.715	0.35
enh12	ENSG00000114999	FALSE	0.17191402251791196	-0.5711301841236189	996	0.715	0.35
enh14	ENSG00000067596	FALSE	0.1896417604912999	-0.5672476327039347	911	0.715	0.35
enh14	ENSG00000141934	FALSE	0.19271238485158648	-0.5717853207419902	911	0.715	0.35
enh2	ENSG00000174996	FALSE	0.15963152507676562	-0.6117434509356284	992	0.715	0.35
enh3	ENSG00000172059	FALSE	0.163439099283521	-0.588559019673381	987	0.715	0.35
enh4	ENSG00000106799	FALSE	0.1789969293756397	-0.5795035902495109	947	0.715	0.35
enh5	ENSG00000147457	FALSE	0.17449334698055272	-0.5592372751777422	963	0.715	0.35
enh6	ENSG00000174606	FALSE	0.1788331627430911	-0.5734678597663226	896	0.715	0.35
enh8	ENSG00000129951	FALSE	0.1770317297850563	-0.5758798632444871	944	0.715	0.35
enh8	ENSG00000147457	FALSE	0.17449334698055272	-0.5602601069138602	944	0.715	0.35
enh9	ENSG00000069702	FALSE	0.1599181166837257	-0.6128521563575697	972	0.715	0.35
enh10	ENSG00000133059	FALSE	0.1708085977482088	-0.5496523149671405	1001	0.71	0.35
enh10	ENSG00000168056	FALSE	0.1572978505629478	-0.591811445282149	1001	0.71	0.35
enh11	ENSG00000009780	FALSE	0.17187308085977482	-0.5826943636525823	940	0.71	0.35
enh11	ENSG00000069702	FALSE	0.1599181166837257	-0.6104561189452583	940	0.71	0.35
enh11	ENSG00000087152	FALSE	0.16417604912998976	-0.6148580234125759	940	0.71	0.35
enh11	ENSG00000163291	FALSE	0.16610030706243603	-0.6072128990939573	940	0.71	0.35
enh13	ENSG00000114999	FALSE	0.17191402251791196	-0.6058085809453659	929	0.71	0.35
enh14	ENSG00000129951	FALSE	0.1770317297850563	-0.6109480274743448	911	0.71	0.35
enh2	ENSG00000141934	FALSE	0.19271238485158648	-0.5685844528084935	992	0.71	0.35
enh2	ENSG00000254470	FALSE	0.17383828045035823	-0.5752866366039602	992	0.71	0.35
enh3	ENSG00000163291	FALSE	0.16610030706243603	-0.5796187155348979	987	0.71	0.35
enh4	ENSG00000009780	FALSE	0.17187308085977482	-0.5847706559083184	947	0.71	0.35
enh7	ENSG00000009780	FALSE	0.17187308085977482	-0.5838154051836512	931	0.71	0.35
enh8	ENSG00000133059	FALSE	0.1708085977482088	-0.5703877173084763	944	0.71	0.35
enh9	ENSG00000097046	FALSE	0.1627021494370522	-0.5800492894645385	972	0.71	0.35
enh1	ENSG00000129951	FALSE	0.1770317297850563	-0.5818749856875401	1011	0.705	0.35
enh10	ENSG00000114999	FALSE	0.17191402251791196	-0.5810633267618476	1001	0.705	0.35
enh11	ENSG00000171940	FALSE	0.15435005117707268	-0.6150063349728087	940	0.705	0.35
enh13	ENSG00000097046	FALSE	0.1627021494370522	-0.6029286484987517	929	0.705	0.35
enh14	ENSG00000161692	FALSE	0.1762128966223132	-0.5743674423589192	911	0.705	0.35
enh14	ENSG00000172059	FALSE	0.163439099283521	-0.6074608681472159	911	0.705	0.35
enh2	ENSG00000125484	FALSE	0.15688843398157626	-0.6042626377761007	992	0.705	0.35
enh3	ENSG00000114999	FALSE	0.17191402251791196	-0.5629123582831388	987	0.705	0.35
enh5	ENSG00000009780	FALSE	0.17187308085977482	-0.5967354133781506	963	0.705	0.35
enh6	ENSG00000147457	FALSE	0.17449334698055272	-0.5940307256208756	896	0.705	0.35
enh6	ENSG00000158941	FALSE	0.1798157625383828	-0.5683419561455529	896	0.705	0.35
enh7	ENSG00000105656	FALSE	0.16970317297850562	-0.5781895670632491	931	0.705	0.35
enh8	ENSG00000158941	FALSE	0.1798157625383828	-0.5449160605449833	944	0.705	0.35
enh8	ENSG00000163291	FALSE	0.16610030706243603	-0.5792564228800859	944	0.705	0.35
enh9	ENSG00000133059	FALSE	0.1708085977482088	-0.5767118556431827	972	0.705	0.35
enh1	ENSG00000125484	FALSE	0.15688843398157626	-0.6146896488313347	1011	0.7	0.35
enh10	ENSG00000171940	FALSE	0.15435005117707268	-0.6045843194576359	1001	0.7	0.35
enh11	ENSG00000106799	FALSE	0.1789969293756397	-0.5776667361577223	940	0.7	0.35
enh12	ENSG00000172059	FALSE	0.163439099283521	-0.5732112303803428	996	0.7	0.35
enh13	ENSG00000174996	FALSE	0.15963152507676562	-0.6089503983428776	929	0.7	0.35
enh14	ENSG00000163291	FALSE	0.16610030706243603	-0.5936685845433799	911	0.7	0.35
enh4	ENSG00000147457	FALSE	0.17449334698055272	-0.5647113180667792	947	0.7	0.35
enh5	ENSG00000172059	FALSE	0.163439099283521	-0.5927472077529833	963	0.7	0.35
enh6	ENSG00000172059	FALSE	0.163439099283521	-0.5981369091970817	896	0.7	0.35
enh7	ENSG00000114999	FALSE	0.17191402251791196	-0.5656762534881273	931	0.7	0.35
enh7	ENSG00000161692	FALSE	0.1762128966223132	-0.5845565866202449	931	0.7	0.35
enh8	ENSG00000152061	FALSE	0.15787103377686795	-0.6036151192222959	944	0.7	0.35
enh9	ENSG00000213988	FALSE	0.16454452405322414	-0.5841111559383741	972	0.7	0.35
enh10	ENSG00000004939	FALSE	0.17797338792221085	-0.5917683272975478	1001	0.695	0.35
enh11	ENSG00000172059	FALSE	0.163439099283521	-0.5915826180854106	940	0.695	0.35
enh12	ENSG00000147457	FALSE	0.17449334698055272	-0.5628822462034219	996	0.695	0.35
enh13	ENSG00000129951	FALSE	0.1770317297850563	-0.5783548342000329	929	0.695	0.35
enh3	ENSG00000174996	FALSE	0.15963152507676562	-0.5807996691631252	987	0.695	0.35
enh5	ENSG00000125484	FALSE	0.15688843398157626	-0.597877114975315	963	0.695	0.35
enh7	ENSG00000129951	FALSE	0.1770317297850563	-0.589871954391756	931	0.695	0.35
enh7	ENSG00000141934	FALSE	0.19271238485158648	-0.5528662144152624	931	0.695	0.35
enh7	ENSG00000152061	FALSE	0.15787103377686795	-0.6161012864928955	931	0.695	0.35
enh7	ENSG00000213988	FALSE	0.16454452405322414	-0.5794444340993203	931	0.695	0.35
enh9	ENSG00000152061	FALSE	0.15787103377686795	-0.5916888196646491	972	0.695	0.35
enh10	ENSG00000254470	FALSE	0.17383828045035823	-0.5542517233939677	1001	0.69	0.35
