response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000064607	enh2	21	22030	TRUE	0.006771237389964269	-0.7375057242729497	FALSE	66	10	FALSE	0.30251172158002165	0.6106857727737973
ENSG00000104886	enh2	58	48764	TRUE	0.007561816435193838	-0.3768184650842903	FALSE	66	10	FALSE	0.2660596075477709	3.7331832139201637
ENSG00000148248	enh2	22	26158	TRUE	0.007650368165945026	-0.6641135395367206	FALSE	66	10	FALSE	0.3491927245773401	0.8253428863868987
ENSG00000198858	enh2	37	33366	TRUE	0.00805979282658223	-0.5191880875713467	FALSE	66	10	FALSE	0.1812961910755809	1.1227430910951894
ENSG00000198840	enh2	66	52878	TRUE	0.00815060609685847	-0.3314978609091832	FALSE	66	10	FALSE	0.3578146754382275	10.177236438075742
ENSG00000091947	enh2	26	24884	TRUE	0.014755189875147207	-0.6315407398097168	FALSE	66	10	FALSE	0.5346376428369687	0.7588945752302968
ENSG00000158195	enh2	47	43950	TRUE	0.01779222043215778	-0.36225032523880296	FALSE	66	10	FALSE	0.3055335551513415	2.488270214943705
ENSG00000172757	enh2	65	53461	TRUE	0.01808675572383922	-0.26860275506779585	FALSE	66	10	FALSE	0.3175150234290688	14.668331627430911
ENSG00000167110	enh2	27	26003	TRUE	0.019473093500885164	-0.5570988154380447	FALSE	66	10	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000117751	enh2	21	23419	TRUE	0.019556226808799287	-0.5799180190705078	FALSE	66	10	FALSE	0.16077538467023383	0.6445445240532242
ENSG00000117592	enh2	65	53525	TRUE	0.021515059606175294	-0.21009149987881282	FALSE	66	10	FALSE	0.1325278476934157	8.673531218014329
ENSG00000115761	enh2	29	28646	TRUE	0.022	-0.4769884648112775	FALSE	66	10	FALSE	0.3933850913742244	0.984646878198567
ENSG00000159579	enh2	7	11305	TRUE	0.022993872315023728	-1.0177821593742276	FALSE	66	10	FALSE	1.1675570402375566	0.2952712384851586
ENSG00000119559	enh2	45	38176	TRUE	0.024	-0.3695191439874083	FALSE	66	10	FALSE	0.30842773058121364	1.6649744114636642
ENSG00000235034	enh2	9	11554	TRUE	0.024	-1.063338922406407	FALSE	66	10	FALSE	1.26399321345524	0.29678607983623334
ENSG00000069275	enh2	55	50032	TRUE	0.026	-0.32265214493384153	FALSE	66	10	FALSE	0.42258150955252866	5.586775844421699
ENSG00000160953	enh2	20	22686	TRUE	0.026	-0.5972179742150703	FALSE	66	10	FALSE	0.2582923506521296	0.6250972364380757
ENSG00000172270	enh2	63	52363	TRUE	0.026	-0.24794134038376692	FALSE	66	10	FALSE	0.24629818711676643	6.34489252814739
ENSG00000254901	enh2	28	26121	TRUE	0.026	-0.5249203602224788	FALSE	66	10	FALSE	0.39568051435203105	0.844790174002047
ENSG00000069482	enh2	57	49281	TRUE	0.028	-0.38783947192191226	FALSE	66	10	FALSE	0.8338961665004829	9.449744114636642
ENSG00000106803	enh2	64	51506	TRUE	0.028	-0.26555126192671397	FALSE	66	10	FALSE	0.24482128844004833	5.387103377686796
ENSG00000100316	enh2	66	53791	TRUE	0.03	-0.18270831025502776	FALSE	66	10	FALSE	0.2574761402334085	97.56646878198568
ENSG00000142186	enh2	21	24534	TRUE	0.03	-0.5459160996987604	FALSE	66	10	FALSE	0.22053670534467193	0.6939611054247697
ENSG00000198786	enh2	66	53404	TRUE	0.032	-0.2820139054252224	FALSE	66	10	FALSE	0.386772463287418	16.401187308085976
ENSG00000104131	enh2	54	45814	TRUE	0.036	-0.2828017148894235	FALSE	66	10	FALSE	0.21809984294211998	2.616949846468782
ENSG00000136929	enh2	46	39033	TRUE	0.04	-0.37286892269305716	FALSE	66	10	FALSE	0.8194205936037429	2.4113408393039917
ENSG00000135821	enh2	49	46036	TRUE	0.042	-0.2653206292629937	FALSE	66	10	FALSE	0.40805302726715176	3.1926714431934493
ENSG00000013306	enh2	65	52852	TRUE	0.044	-0.2315996735253849	FALSE	66	10	FALSE	0.33292304435144404	9.365568065506652
ENSG00000167747	enh2	50	42931	TRUE	0.044	-0.32127109950100385	FALSE	66	10	FALSE	0.3277554915515785	2.329334698055271
ENSG00000115255	enh2	33	33562	TRUE	0.046	-0.37103858278473145	FALSE	66	10	FALSE	0.4241643977768064	1.315209825997953
ENSG00000134308	enh2	59	50286	TRUE	0.05	-0.20935794739726465	FALSE	66	10	FALSE	0.17370941197949077	3.908126919140225
ENSG00000175334	enh2	65	52987	TRUE	0.05	-0.19907148536098473	FALSE	66	10	FALSE	0.1472736857851998	6.593408393039918
ENSG00000115268	enh2	66	53791	TRUE	0.054	-0.13575213509288453	FALSE	66	10	FALSE	0.13729992791080223	88.36249744114636
ENSG00000087365	enh2	57	48528	TRUE	0.056	-0.2091898713717404	FALSE	66	10	FALSE	0.19127889258666306	3.2763152507676563
ENSG00000115758	enh2	56	44498	TRUE	0.056	-0.36417562848822005	FALSE	66	10	TRUE	1.0326348335702402	5.882988741044012
ENSG00000153107	enh2	17	19420	TRUE	0.056	-0.501507097478884	FALSE	66	10	FALSE	0.3543014009600287	0.5191811668372569
ENSG00000171159	enh2	64	53048	TRUE	0.056	-0.17722893314383592	FALSE	66	10	FALSE	0.21411009213007642	7.7985670419652
ENSG00000095380	enh2	39	36297	TRUE	0.058	-0.3264376423825093	FALSE	66	10	FALSE	0.31779783956619395	1.4563357215967248
ENSG00000106976	enh2	10	10391	TRUE	0.058	-0.8356028434531366	FALSE	66	10	FALSE	1.8973043819392135	0.2873285568065507
ENSG00000134318	enh2	11	15043	TRUE	0.058	-0.705869708213571	FALSE	66	10	FALSE	0.6574090621169728	0.3983213920163767
ENSG00000135046	enh2	48	39021	TRUE	0.058	-0.3918483724471502	FALSE	66	10	FALSE	1.1703051030348282	3.3401023541453427
ENSG00000102978	enh2	45	36063	TRUE	0.06	-0.33239012176871163	FALSE	66	10	FALSE	0.3427567665896688	1.4620675537359262
ENSG00000130770	enh2	63	52216	TRUE	0.06	-0.19956645221285907	FALSE	66	10	FALSE	0.2981614319609668	7.016827021494371
ENSG00000148308	enh2	17	18157	TRUE	0.06	-0.5665647657832293	FALSE	66	10	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000110047	enh2	9	11382	TRUE	0.062	-0.896841767372804	FALSE	66	10	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000136908	enh2	42	41419	TRUE	0.062	-0.29260322919112336	FALSE	66	10	FALSE	0.2848369946571853	2.0144524053224155
ENSG00000167470	enh2	22	23033	TRUE	0.062	-0.3821142807683676	FALSE	66	10	FALSE	0.3779066541518216	0.662517911975435
ENSG00000198492	enh2	34	33182	TRUE	0.064	-0.29425321455161646	FALSE	66	10	FALSE	0.318699440025945	1.2117911975435005
ENSG00000088682	enh2	32	30086	TRUE	0.066	-0.30756774192881065	FALSE	66	10	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000142751	enh2	8	11791	TRUE	0.07	-0.67533745685741	FALSE	66	10	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000136842	enh2	21	20956	TRUE	0.074	-0.4444472793749996	FALSE	66	10	FALSE	0.5203512694818255	0.5847287615148413
ENSG00000167112	enh2	34	31512	TRUE	0.074	-0.3331290772723102	FALSE	66	10	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000186566	enh2	20	20253	TRUE	0.074	-0.4803014286354761	FALSE	66	10	FALSE	0.2582923506521296	0.5294165813715456
ENSG00000070423	enh2	46	38416	TRUE	0.076	-0.2852388918521438	FALSE	66	10	FALSE	0.4490070604243369	1.9061617195496419
ENSG00000105379	enh2	45	45099	TRUE	0.076	-0.24123247571426165	FALSE	66	10	FALSE	0.23834596803299446	2.4468372569089047
ENSG00000105472	enh2	8	9289	TRUE	0.076	-0.8195357083981287	FALSE	66	10	FALSE	2.340033696111928	0.24462640736949848
ENSG00000167491	enh2	18	20213	TRUE	0.082	-0.43848066143163733	FALSE	66	10	FALSE	0.4490749841901411	0.5835414534288639
ENSG00000173442	enh2	9	12798	TRUE	0.082	-0.5786333279281353	FALSE	66	10	FALSE	1.0008801495295772	0.33572159672466734
ENSG00000141349	enh2	13	13068	TRUE	0.084	-0.5143698436142563	FALSE	66	10	FALSE	0.9504885593659274	0.34329580348004096
ENSG00000144161	enh2	34	29128	TRUE	0.084	-0.27958728831419644	FALSE	66	10	FALSE	0.25661934891192	0.9112794268167861
ENSG00000167468	enh2	66	53575	TRUE	0.092	-0.14663406646879817	FALSE	66	10	FALSE	0.21916252790145396	12.066857727737974
ENSG00000169607	enh2	12	10464	TRUE	0.092	-0.6591300392116852	FALSE	66	10	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000172732	enh2	22	20877	TRUE	0.092	-0.39847103575342013	FALSE	66	10	FALSE	0.30251172158002165	0.5766632548618219
ENSG00000180198	enh2	34	30989	TRUE	0.092	-0.29007906053773147	FALSE	66	10	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000011304	enh2	43	39993	TRUE	0.094	-0.2470284817411592	FALSE	66	10	FALSE	0.2647986001380521	1.8210030706243603
ENSG00000105655	enh2	41	37514	TRUE	0.094	-0.2879992088599606	FALSE	66	10	FALSE	0.30883778107997056	1.5482088024564995
ENSG00000105701	enh2	63	52185	TRUE	0.094	-0.1485380125726019	FALSE	66	10	FALSE	0.12886954657639157	4.893469805527124
ENSG00000115091	enh2	47	41415	TRUE	0.094	-0.2248767409910124	FALSE	66	10	FALSE	0.20313025637792667	1.8203480040941658
ENSG00000131408	enh2	20	21663	TRUE	0.094	-0.3928574451216321	FALSE	66	10	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000165702	enh2	23	20955	TRUE	0.094	-0.38692599843672815	FALSE	66	10	FALSE	0.6420831667813843	0.6137563971340839
ENSG00000147454	enh2	53	46536	TRUE	0.098	-0.26486548949075495	FALSE	66	10	TRUE	1.0032362699238728	6.52229273285568
ENSG00000158161	enh2	7	7729	TRUE	0.102	-0.9591567266072278	FALSE	66	10	FALSE	3.476184448166438	0.21621289662231322
ENSG00000168591	enh2	13	13560	TRUE	0.102	-0.5331454539998468	FALSE	66	10	FALSE	0.7706782138703491	0.33805527123848517
ENSG00000105669	enh2	62	51650	TRUE	0.104	-0.15416276093565617	FALSE	66	10	FALSE	0.17891900830402646	4.794923234390993
ENSG00000187840	enh2	61	48522	TRUE	0.104	-0.20567839879568295	FALSE	66	10	FALSE	0.4719503461024873	4.704114636642784
ENSG00000147669	enh2	59	49238	TRUE	0.108	-0.17777981703849477	FALSE	66	10	FALSE	0.19312253993986322	3.548290685772774
ENSG00000254986	enh2	12	12575	TRUE	0.108	-0.5303562015437149	FALSE	66	10	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000070761	enh2	25	25808	TRUE	0.11	-0.32525023217790483	FALSE	66	10	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000143924	enh2	21	18832	TRUE	0.11	-0.3549609588579785	FALSE	66	10	FALSE	0.4490749841901411	0.5226202661207779
ENSG00000106992	enh2	44	36600	TRUE	0.112	-0.24975883515921632	FALSE	66	10	FALSE	0.3062256506242385	1.454329580348004
ENSG00000116017	enh2	48	40880	TRUE	0.114	-0.24502694036511685	FALSE	66	10	FALSE	0.2762993720412016	1.8971136131013306
ENSG00000196961	enh2	19	19003	TRUE	0.114	-0.42103231707883193	FALSE	66	10	FALSE	0.2582923506521296	0.4922415557830092
ENSG00000012048	enh2	26	24643	TRUE	0.116	-0.3247225521869803	FALSE	66	10	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000149792	enh2	32	26310	TRUE	0.116	-0.30084552019412625	FALSE	66	10	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000108861	enh2	16	14447	TRUE	0.122	-0.4619705373424199	FALSE	66	10	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000196550	enh2	11	10858	TRUE	0.122	-0.5518040816040053	FALSE	66	10	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000071564	enh2	23	24146	TRUE	0.124	-0.3257293382507449	FALSE	66	10	FALSE	0.30251172158002165	0.70489252814739
ENSG00000148300	enh2	25	24283	TRUE	0.126	-0.3127366258015122	FALSE	66	10	FALSE	0.4012094216318802	0.7503377686796315
ENSG00000122026	enh2	66	53791	TRUE	0.128	-0.11057635202719318	FALSE	66	10	FALSE	0.19178009530161597	48.9717911975435
ENSG00000064545	enh2	16	17424	TRUE	0.132	-0.38511815280545814	FALSE	66	10	FALSE	0.4490749841901411	0.46960081883316274
ENSG00000136807	enh2	7	7641	TRUE	0.134	-0.7142855984439445	FALSE	66	10	FALSE	2.984829026006859	0.21375639713408393
ENSG00000173465	enh2	43	40445	TRUE	0.144	-0.2221455456395801	FALSE	66	10	FALSE	0.5340319706489816	2.354636642784033
ENSG00000172500	enh2	40	36573	TRUE	0.146	-0.21883186049661757	FALSE	66	10	FALSE	0.26243745679618113	1.4509723643807575
ENSG00000130005	enh2	38	34344	TRUE	0.148	-0.2183574027818709	FALSE	66	10	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000173327	enh2	16	18076	TRUE	0.148	-0.3177127075181694	FALSE	66	10	FALSE	0.3834318639942572	0.47295803480040943
ENSG00000125482	enh2	15	12755	TRUE	0.15	-0.43967234514295606	FALSE	66	10	FALSE	0.8432428857162905	0.31762538382804506
ENSG00000171848	enh2	23	20571	TRUE	0.154	-0.30551147554846736	FALSE	66	10	FALSE	0.951944548832973	0.6586693961105424
ENSG00000005194	enh2	29	26219	TRUE	0.156	-0.24397766448323238	FALSE	66	10	FALSE	0.3564892915361289	0.8226816786079836
ENSG00000122140	enh2	38	32737	TRUE	0.156	-0.2221071978806191	FALSE	66	10	FALSE	0.2677475731183506	1.1780962128966224
ENSG00000130766	enh2	8	10275	TRUE	0.158	-0.5069319410351734	FALSE	66	10	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000198917	enh2	13	11321	TRUE	0.158	-0.4264860889979971	FALSE	66	10	FALSE	1.3740453969812572	0.31193449334698053
ENSG00000228300	enh2	56	46948	TRUE	0.16	-0.15162224740672192	FALSE	66	10	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000175550	enh2	60	50269	TRUE	0.162	-0.15010905174110056	FALSE	66	10	FALSE	0.21198944515391507	4.118444216990788
ENSG00000133275	enh2	20	17785	TRUE	0.164	-0.3276703913139427	FALSE	66	10	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000070770	enh2	18	17238	TRUE	0.166	-0.29208156914899597	FALSE	66	10	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000117748	enh2	33	32928	TRUE	0.17	-0.20799321984012784	FALSE	66	10	FALSE	0.30477301652281863	1.1927533265097237
ENSG00000119333	enh2	27	26021	TRUE	0.178	-0.24374812814198388	FALSE	66	10	FALSE	0.5383236194176276	0.8602251791197544
ENSG00000148334	enh2	31	30800	TRUE	0.18	-0.23245261369336753	FALSE	66	10	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000115750	enh2	9	8977	TRUE	0.182	-0.4470040429234534	FALSE	66	10	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000115286	enh2	61	51816	TRUE	0.184	-0.11227961935301467	FALSE	66	10	FALSE	0.26763536844542746	6.055639713408393
ENSG00000136936	enh2	11	12240	TRUE	0.184	-0.41353315979329763	FALSE	66	10	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000172977	enh2	20	19016	TRUE	0.184	-0.27218129371071687	FALSE	66	10	FALSE	0.3543014009600287	0.5010849539406346
ENSG00000197766	enh2	38	34078	TRUE	0.184	-0.1548879997359212	FALSE	66	10	FALSE	0.469059655341412	1.4000818833162743
ENSG00000104679	enh2	23	21439	TRUE	0.196	-0.23683020032041358	FALSE	66	10	FALSE	0.2582923506521296	0.585711361310133
ENSG00000155380	enh2	27	26153	TRUE	0.2	-0.2191811278482388	FALSE	66	10	FALSE	0.30251172158002165	0.7977072671443194
ENSG00000213024	enh2	25	20312	TRUE	0.202	-0.28797993131807464	FALSE	66	10	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000168066	enh2	50	44961	TRUE	0.216	-0.11627309313777778	FALSE	66	10	FALSE	0.17657935786461929	2.334861821903787
ENSG00000169288	enh2	28	25418	TRUE	0.218	-0.22074645502354473	FALSE	66	10	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000064666	enh2	32	29193	TRUE	0.22	-0.22328656523701623	FALSE	66	10	FALSE	0.610934612584974	1.076806550665302
ENSG00000105383	enh2	19	17718	TRUE	0.22	-0.23216751602044194	FALSE	66	10	FALSE	0.655253315663728	0.48683725690890484
ENSG00000149809	enh2	12	9939	TRUE	0.222	-0.38801869788183363	FALSE	66	10	FALSE	2.009114475516241	0.2576458546571136
ENSG00000105053	enh2	15	14696	TRUE	0.224	-0.2207249804886775	FALSE	66	10	FALSE	0.5259561355297167	0.36438075742067555
ENSG00000051108	enh2	13	16112	TRUE	0.228	-0.3156396987149923	FALSE	66	10	FALSE	2.363736102284594	0.5737973387922211
ENSG00000144136	enh2	19	17467	TRUE	0.23	-0.2525744625796218	FALSE	66	10	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000120656	enh2	41	34921	TRUE	0.232	-0.1484110852918247	FALSE	66	10	FALSE	0.3266342795558479	1.3326509723643807
ENSG00000187024	enh2	20	18230	TRUE	0.234	-0.25423683659298657	FALSE	66	10	FALSE	0.6742834800356253	0.5284339815762539
ENSG00000188554	enh2	8	10545	TRUE	0.238	-0.4323709932828248	FALSE	66	10	FALSE	1.6188385570618913	0.26673490276356193
ENSG00000162769	enh2	11	10119	TRUE	0.24	-0.36943077836670724	FALSE	66	10	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000103005	enh2	38	31505	TRUE	0.242	-0.15307501667310255	FALSE	66	10	FALSE	0.2438456266258518	1.0750870010235414
ENSG00000148291	enh2	44	33439	TRUE	0.244	-0.1567232445048108	FALSE	66	10	FALSE	0.36846943560884815	1.3111975435005119
ENSG00000126698	enh2	52	44750	TRUE	0.248	-0.11514269226300344	FALSE	66	10	FALSE	0.24498913431290054	2.4484339815762537
ENSG00000117697	enh2	31	30781	TRUE	0.254	-0.1655512755985427	FALSE	66	10	FALSE	0.20010903309279832	0.9952917093142273
ENSG00000174744	enh2	48	35953	TRUE	0.26	-0.14854358254970196	FALSE	66	10	FALSE	0.3844131726297589	1.5426816786079836
ENSG00000152527	enh2	19	14055	TRUE	0.262	-0.26390568452750807	FALSE	66	10	FALSE	1.0967104114956887	0.37338792221084954
ENSG00000161654	enh2	36	36140	TRUE	0.262	-0.12390971013549601	FALSE	66	10	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000119185	enh2	53	44460	TRUE	0.266	-0.1045877052211801	FALSE	66	10	FALSE	0.34304292848442347	2.703336745138178
ENSG00000005007	enh2	12	10057	TRUE	0.268	-0.24339830852163846	FALSE	66	10	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000180098	enh2	17	16948	TRUE	0.268	-0.21817916736398457	FALSE	66	10	FALSE	0.30251172158002165	0.4218219037871034
ENSG00000175376	enh2	23	19151	TRUE	0.27	-0.18340701854453378	FALSE	66	10	FALSE	0.4824104114882955	0.5381780962128966
ENSG00000162976	enh2	14	12361	TRUE	0.274	-0.21064378907119896	FALSE	66	10	FALSE	0.9497624415678039	0.3106243602865916
ENSG00000014138	enh2	10	10220	TRUE	0.276	-0.2601357080524813	FALSE	66	10	FALSE	1.6434003520546896	0.26984646878198565
ENSG00000167118	enh2	28	30219	TRUE	0.276	-0.13699868537791887	FALSE	66	10	FALSE	0.2617433892893614	1.0224360286591607
ENSG00000136643	enh2	7	7187	TRUE	0.278	-0.47878391048454416	FALSE	66	10	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000136877	enh2	14	12924	TRUE	0.28	-0.27937005797177283	FALSE	66	10	FALSE	0.8155189468892629	0.332446264073695
ENSG00000115944	enh2	64	53060	TRUE	0.282	-0.07991764793260048	FALSE	66	10	FALSE	0.2145999367238754	7.581044012282497
ENSG00000108883	enh2	27	22513	TRUE	0.284	-0.13324142847907305	FALSE	66	10	FALSE	0.30251172158002165	0.6432343909928352
ENSG00000065268	enh2	35	33355	TRUE	0.286	-0.12012072798087756	FALSE	66	10	FALSE	0.44336265751533355	1.3182804503582395
ENSG00000099817	enh2	58	47814	TRUE	0.288	-0.07468956618619393	FALSE	66	10	FALSE	0.34816076918725425	3.8150255885363356
ENSG00000014216	enh2	34	28917	TRUE	0.29	-0.15482400965740703	FALSE	66	10	FALSE	0.21905308493381492	0.9102968270214944
ENSG00000165689	enh2	10	10791	TRUE	0.294	-0.15931267391895054	FALSE	66	10	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000090273	enh2	52	48098	TRUE	0.298	-0.08090594031683063	FALSE	66	10	FALSE	0.519647655030691	4.8805731832139205
ENSG00000176973	enh2	21	19813	TRUE	0.298	-0.1760638134834639	FALSE	66	10	FALSE	0.5166131750460525	0.5512384851586489
ENSG00000175592	enh2	18	14710	TRUE	0.304	-0.16667524310912207	FALSE	66	10	FALSE	1.5849996922425018	0.461453428863869
ENSG00000099624	enh2	65	53354	TRUE	0.31	-0.05754671822323454	FALSE	66	10	FALSE	0.3127545969684675	12.78460593654043
ENSG00000130560	enh2	58	50174	TRUE	0.314	-0.06984985095217588	FALSE	66	10	FALSE	0.29184350317594465	4.544114636642784
ENSG00000163297	enh2	15	12622	TRUE	0.318	-0.22537448616011524	FALSE	66	10	FALSE	1.8878538452168825	0.3775639713408393
ENSG00000213445	enh2	12	10332	TRUE	0.32	-0.28511783397775536	FALSE	66	10	FALSE	1.60139658320125	0.26763561924257934
ENSG00000175854	enh2	56	39748	TRUE	0.322	-0.09042231218880903	FALSE	66	10	FALSE	0.3282670862893548	1.7940634595701126
ENSG00000148296	enh2	22	20598	TRUE	0.328	-0.1223152475966055	FALSE	66	10	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000127540	enh2	62	51405	TRUE	0.332	-0.05827577421319452	FALSE	66	10	FALSE	0.28816589171482215	5.712343909928352
ENSG00000125630	enh2	7	7107	TRUE	0.34	-0.3170690665203826	FALSE	66	10	FALSE	3.638703572594407	0.2023336745138178
ENSG00000175832	enh2	12	9436	TRUE	0.34	-0.2324219158194345	FALSE	66	10	FALSE	2.351157580720776	0.2730808597748209
ENSG00000204138	enh2	12	10645	TRUE	0.34	-0.22738315162040168	FALSE	66	10	FALSE	1.5368871486235438	0.28348004094165813
ENSG00000158711	enh2	8	7735	TRUE	0.342	-0.14670786356324328	FALSE	66	10	FALSE	3.123287257231653	0.2103582395087001
ENSG00000106799	enh2	8	6229	TRUE	0.344	-0.3305339292995244	FALSE	66	10	FALSE	4.986846298670568	0.1789969293756397
ENSG00000170385	enh2	7	7300	TRUE	0.348	-0.36478021244627135	FALSE	66	10	FALSE	3.73950667813368	0.20311156601842376
ENSG00000138756	enh2	23	22262	TRUE	0.352	-0.13948211273115152	FALSE	66	10	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000196683	enh2	66	53639	TRUE	0.358	-0.03879047183108808	FALSE	66	10	FALSE	0.2170176135104939	13.598976458546572
ENSG00000122484	enh2	11	9569	TRUE	0.376	-0.1809484183905461	FALSE	66	10	FALSE	1.9931674663923429	0.2541658137154555
ENSG00000167748	enh2	24	17181	TRUE	0.376	-0.14069013541602782	FALSE	66	10	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000136448	enh2	21	19335	TRUE	0.378	-0.09677040596377595	FALSE	66	10	FALSE	0.30251172158002165	0.5175435005117708
ENSG00000140854	enh2	10	9050	TRUE	0.382	-0.2417471652479013	FALSE	66	10	FALSE	2.2263637303876713	0.25461617195496417
ENSG00000204673	enh2	20	19037	TRUE	0.382	-0.09693010420811787	FALSE	66	10	FALSE	0.3834318639942572	0.5202456499488229
ENSG00000118046	enh2	14	12124	TRUE	0.386	-0.13445638391188441	FALSE	66	10	FALSE	1.085935018927685	0.3138587512794268
ENSG00000130511	enh2	48	40236	TRUE	0.39	-0.06383984323027236	FALSE	66	10	FALSE	0.40687029974396355	2.072016376663255
ENSG00000180329	enh2	22	19747	TRUE	0.396	-0.07708826654864231	FALSE	66	10	FALSE	0.2582923506521296	0.5193449334698055
ENSG00000079313	enh2	19	14743	TRUE	0.402	-0.1093914699118319	FALSE	66	10	FALSE	0.614556930528327	0.37641760491299897
ENSG00000119203	enh2	22	18237	TRUE	0.402	-0.08028900820591578	FALSE	66	10	FALSE	0.3543014009600287	0.4681678607983623
ENSG00000136938	enh2	66	53476	TRUE	0.406	-0.036169410335721075	FALSE	66	10	FALSE	0.2429440344062031	11.309600818833163
ENSG00000175573	enh2	13	11699	TRUE	0.41	-0.1351092875433333	FALSE	66	10	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000188177	enh2	8	8718	TRUE	0.414	-0.1777506452621962	FALSE	66	10	FALSE	3.223875274430186	0.23844421699078813
ENSG00000143870	enh2	56	48654	TRUE	0.418	-0.024109853359075117	FALSE	66	10	FALSE	0.38932866789094955	4.266325486182191
ENSG00000099622	enh2	63	51371	TRUE	0.426	-0.025387039098724973	FALSE	66	10	FALSE	0.2354484675561385	5.056131013306039
ENSG00000165138	enh2	13	10261	TRUE	0.426	-0.1457763512363841	FALSE	66	10	FALSE	2.042232919487012	0.29084953940634595
ENSG00000136840	enh2	18	13116	TRUE	0.434	-0.010113643115357451	FALSE	66	10	FALSE	0.8227091334339744	0.32794268167860796
ENSG00000149823	enh2	32	24143	TRUE	0.436	-0.05277904672776723	FALSE	66	10	FALSE	0.3543014009600287	0.6953940634595701
ENSG00000186501	enh2	19	15410	TRUE	0.436	-0.052729290851895705	FALSE	66	10	FALSE	0.5650130582607089	0.39934493346980554
ENSG00000117650	enh2	20	18334	TRUE	0.44	-0.06147144604721311	FALSE	66	10	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000161677	enh2	26	20749	TRUE	0.454	-0.07259620111838827	FALSE	66	10	FALSE	0.44523265463835404	0.5895189355168884
ENSG00000158941	enh2	7	6268	TRUE	0.46	-0.14544894789063667	FALSE	66	10	FALSE	4.582941695967383	0.1798157625383828
ENSG00000146670	enh2	28	26747	TRUE	0.462	-0.042100716222102263	FALSE	66	10	FALSE	0.5437256932154096	0.9171340839303992
