response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000169288	enh6	230	25414	TRUE	0.086	-0.11816096420364786	FALSE	480	11	FALSE	0.3617590521862109	0.7962743091095189
ENSG00000115084	enh6	52	6663	TRUE	0.088	-0.3008685754867675	FALSE	480	11	FALSE	4.187317611675721	0.18939611054247696
ENSG00000188177	enh6	67	8662	TRUE	0.09	-0.23308117284729457	FALSE	480	11	FALSE	3.223875274430186	0.23844421699078813
ENSG00000204710	enh6	41	4945	TRUE	0.09	-0.32171063153431767	FALSE	480	11	FALSE	8.171075563139972	0.1527942681678608
ENSG00000105708	enh6	8	1156	TRUE	0.094	-0.9164012591727433	FALSE	480	11	FALSE	58.54758510005887	0.04470829068577278
ENSG00000105497	enh6	10	1711	TRUE	0.098	-0.6966564374844024	FALSE	480	11	FALSE	33.16059208062407	0.06546571136131013
ENSG00000130513	enh6	168	20203	TRUE	0.098	-0.19350817892649755	FALSE	480	11	TRUE	3.7283949509976955	1.3389150460593655
ENSG00000136856	enh6	22	3656	TRUE	0.098	-0.44665325367563025	FALSE	480	11	FALSE	11.478298478148824	0.11889457523029683
ENSG00000167748	enh6	150	17090	TRUE	0.098	-0.15536723935734087	FALSE	480	11	FALSE	1.9364709594240477	0.5620880245649948
ENSG00000162772	enh6	46	5885	TRUE	0.102	-0.38866522224454014	FALSE	480	11	FALSE	10.350579781423878	0.2316069600818833
ENSG00000167114	enh6	25	2745	TRUE	0.102	-0.4878010124326524	FALSE	480	11	FALSE	17.371352808213228	0.09752302968270216
ENSG00000153214	enh6	31	4127	TRUE	0.104	-0.4074417745067258	FALSE	480	11	FALSE	9.842984131720275	0.12835209825997954
ENSG00000175707	enh6	21	3070	TRUE	0.104	-0.5154424250116136	FALSE	480	11	FALSE	15.90283645126514	0.10022517911975436
ENSG00000160563	enh6	70	8604	TRUE	0.106	-0.2640751257808156	FALSE	480	11	FALSE	2.44570618750839	0.23713408393039917
ENSG00000064687	enh6	29	3726	TRUE	0.112	-0.42658048901793055	FALSE	480	11	FALSE	11.746891471601293	0.12196519959058341
ENSG00000136854	enh6	34	4688	TRUE	0.112	-0.32590245320502387	FALSE	480	11	FALSE	8.246100694546334	0.14047082906857727
ENSG00000180198	enh6	259	30578	TRUE	0.112	-0.09360367862206471	FALSE	480	11	FALSE	0.30723146059793194	1.0544114636642783
ENSG00000133275	enh6	149	17475	TRUE	0.114	-0.14674131397270296	FALSE	480	11	FALSE	0.5589261258242318	0.48683725690890484
ENSG00000196312	enh6	18	1924	TRUE	0.116	-0.5874265322004408	FALSE	480	11	FALSE	29.057450958231072	0.07087001023541453
ENSG00000142528	enh6	29	4127	TRUE	0.118	-0.3923903298785496	FALSE	480	11	FALSE	9.505140289524515	0.13293756397134085
ENSG00000051108	enh6	153	16183	TRUE	0.12	-0.16440862236019438	FALSE	480	11	FALSE	2.363736102284594	0.5737973387922211
ENSG00000130005	enh6	291	34139	TRUE	0.12	-0.09140996813886704	FALSE	480	11	FALSE	0.39021239267827723	1.3389559877175026
ENSG00000140859	enh6	81	9353	TRUE	0.122	-0.20461018237663753	FALSE	480	11	FALSE	2.687654976464034	0.269396110542477
ENSG00000165699	enh6	23	2752	TRUE	0.122	-0.42643524541037925	FALSE	480	11	FALSE	18.602904216240347	0.09089048106448311
ENSG00000079313	enh6	120	14327	TRUE	0.128	-0.14280315035751712	FALSE	480	11	FALSE	0.614556930528327	0.37641760491299897
ENSG00000185761	enh6	21	2502	TRUE	0.128	-0.47802860706104644	FALSE	480	11	FALSE	21.414606513597167	0.08470829068577278
ENSG00000167110	enh6	217	25702	TRUE	0.132	-0.09851415136970754	FALSE	480	11	FALSE	0.3485149395193696	0.7974616171954965
ENSG00000067596	enh6	52	6953	TRUE	0.136	-0.23883697402734105	FALSE	480	11	FALSE	4.150450384692925	0.1896417604912999
ENSG00000161647	enh6	8	1207	TRUE	0.136	-0.878662314415962	FALSE	480	11	FALSE	57.07368399854095	0.04610030706243603
ENSG00000165661	enh6	23	2911	TRUE	0.146	-0.384293479621149	FALSE	480	11	FALSE	16.18716651368937	0.09997952917093142
ENSG00000175573	enh6	90	11579	TRUE	0.146	-0.1837234015204514	FALSE	480	11	FALSE	1.0700581541602843	0.29969293756397136
ENSG00000160447	enh6	13	2309	TRUE	0.148	-0.5173919991910756	FALSE	480	11	FALSE	23.11292861751092	0.08106448311156601
ENSG00000135870	enh6	52	6596	TRUE	0.152	-0.24284683247520045	FALSE	480	11	FALSE	4.463041820994188	0.18235414534288638
ENSG00000106785	enh6	70	8554	TRUE	0.164	-0.1694016892593777	FALSE	480	11	FALSE	2.5061082674283286	0.23631525076765608
ENSG00000149798	enh6	14	2286	TRUE	0.164	-0.44508466300297744	FALSE	480	11	FALSE	23.64652998837881	0.08401228249744115
ENSG00000165688	enh6	160	18466	TRUE	0.164	-0.09650465997149493	FALSE	480	11	FALSE	0.507725869982747	0.5225793244626408
ENSG00000181588	enh6	12	1371	TRUE	0.168	-0.5369849481205042	FALSE	480	11	FALSE	42.93634249257947	0.05510747185261003
ENSG00000162300	enh6	155	18411	TRUE	0.17	-0.09323603429685878	FALSE	480	11	FALSE	0.3543014009600287	0.481064483111566
ENSG00000105472	enh6	81	9124	TRUE	0.172	-0.16918927607648282	FALSE	480	11	FALSE	2.340033696111928	0.24462640736949848
ENSG00000104885	enh6	65	7977	TRUE	0.174	-0.1733110576490775	FALSE	480	11	FALSE	2.912342843850396	0.22362333674513818
ENSG00000107290	enh6	71	9119	TRUE	0.174	-0.14197856696633382	FALSE	480	11	FALSE	2.278297204813328	0.2422517911975435
ENSG00000197766	enh6	293	33687	TRUE	0.174	-0.06742755033473652	FALSE	480	11	FALSE	0.469059655341412	1.4000818833162743
ENSG00000136936	enh6	98	11948	TRUE	0.176	-0.15291245403434073	FALSE	480	11	FALSE	1.1219606917392675	0.3178300921187308
ENSG00000131398	enh6	7	1229	TRUE	0.178	-0.7610769235552164	FALSE	480	11	FALSE	49.23557462742627	0.050931422722620266
ENSG00000114999	enh6	45	5816	TRUE	0.18	-0.24694555745737468	FALSE	480	11	FALSE	5.430459670066522	0.17191402251791196
ENSG00000009780	enh6	53	5851	TRUE	0.182	-0.221220613313303	FALSE	480	11	FALSE	5.645515886454738	0.17187308085977482
ENSG00000142751	enh6	95	11716	TRUE	0.182	-0.12692840720672383	FALSE	480	11	FALSE	1.0839809242345442	0.30407369498464687
ENSG00000167112	enh6	282	31379	TRUE	0.182	-0.0655829720739636	FALSE	480	11	FALSE	0.33046124686374917	1.1222517911975436
ENSG00000163291	enh6	47	5716	TRUE	0.184	-0.24717212797051413	FALSE	480	11	FALSE	5.604553293350013	0.16610030706243603
ENSG00000213024	enh6	182	20245	TRUE	0.188	-0.09822271030008622	FALSE	480	11	FALSE	0.30251172158002165	0.5506653019447287
ENSG00000185278	enh6	47	6329	TRUE	0.196	-0.18318839499466621	FALSE	480	11	FALSE	4.5689613130357385	0.18165813715455476
ENSG00000120334	enh6	153	17142	TRUE	0.198	-0.10133345928459137	FALSE	480	11	FALSE	0.5923583590251544	0.47201637666325486
ENSG00000099821	enh6	90	11206	TRUE	0.2	-0.13350224198976712	FALSE	480	11	FALSE	1.270736471267089	0.2912998976458547
ENSG00000120896	enh6	18	2611	TRUE	0.202	-0.3576436033615429	FALSE	480	11	FALSE	19.984908624852093	0.09277379733879222
ENSG00000130559	enh6	26	3749	TRUE	0.202	-0.2753163883365244	FALSE	480	11	FALSE	11.416890836414215	0.11893551688843398
ENSG00000172081	enh6	42	4972	TRUE	0.202	-0.23259738928726126	FALSE	480	11	FALSE	6.9964650492908635	0.15148413510747186
ENSG00000254901	enh6	216	25873	TRUE	0.202	-0.08372836131140349	FALSE	480	11	FALSE	0.39568051435203105	0.844790174002047
ENSG00000006016	enh6	9	1179	TRUE	0.21	-0.619759675668976	FALSE	480	11	FALSE	54.943921516914	0.05011258955987718
ENSG00000069702	enh6	37	5215	TRUE	0.21	-0.2408465915329141	FALSE	480	11	FALSE	6.758718101849112	0.1599181166837257
ENSG00000172922	enh6	381	42715	TRUE	0.21	-0.05566150204505549	FALSE	480	11	FALSE	0.40132376582526263	2.5776458546571135
ENSG00000097046	enh6	45	5524	TRUE	0.212	-0.17905893214721047	FALSE	480	11	FALSE	5.987321576542832	0.1627021494370522
ENSG00000136643	enh6	60	7206	TRUE	0.216	-0.18563924127047216	FALSE	480	11	FALSE	3.5252808556090964	0.19893551688843397
ENSG00000168056	enh6	43	5300	TRUE	0.224	-0.20997440278555324	FALSE	480	11	FALSE	6.549049924425305	0.1572978505629478
ENSG00000172992	enh6	45	4702	TRUE	0.226	-0.21962548029599427	FALSE	480	11	FALSE	7.740327725931671	0.14292732855680654
ENSG00000142544	enh6	76	8988	TRUE	0.228	-0.13902714812760886	FALSE	480	11	FALSE	2.538444456837327	0.25563971340839303
ENSG00000012048	enh6	213	24245	TRUE	0.23	-0.06479666664831263	FALSE	480	11	FALSE	0.39125308013570226	0.7312589559877175
ENSG00000125319	enh6	17	2166	TRUE	0.23	-0.38254808384526173	FALSE	480	11	FALSE	24.383253896812842	0.07836233367451381
ENSG00000162298	enh6	36	4239	TRUE	0.246	-0.1839139998416992	FALSE	480	11	FALSE	9.68008149782156	0.13392016376663254
ENSG00000203705	enh6	179	20465	TRUE	0.246	-0.08126901002815867	FALSE	480	11	FALSE	0.3543014009600287	0.5513203684749233
ENSG00000117650	enh6	165	18145	TRUE	0.248	-0.08254110883867494	FALSE	480	11	FALSE	1.6091653904269783	0.6473285568065507
ENSG00000181896	enh6	29	3668	TRUE	0.248	-0.24732114289047313	FALSE	480	11	FALSE	11.916119076925712	0.11656090071647902
ENSG00000161671	enh6	90	9568	TRUE	0.25	-0.11353169459484258	FALSE	480	11	FALSE	1.7961880536260777	0.2583828045035824
ENSG00000039650	enh6	128	15463	TRUE	0.26	-0.07890135040256929	FALSE	480	11	FALSE	0.4490749841901411	0.3869396110542477
ENSG00000148296	enh6	172	20421	TRUE	0.262	-0.06193866570518358	FALSE	480	11	FALSE	0.4455050636939246	0.5891914022517912
ENSG00000165684	enh6	18	1813	TRUE	0.266	-0.3335704641313373	FALSE	480	11	FALSE	32.301259725480485	0.06677584442169908
ENSG00000196550	enh6	100	10856	TRUE	0.266	-0.114963953982673	FALSE	480	11	FALSE	1.9438689357136938	0.3032548618219038
ENSG00000174842	enh6	66	8540	TRUE	0.274	-0.1250179073401827	FALSE	480	11	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000167123	enh6	14	1710	TRUE	0.276	-0.3386480685758704	FALSE	480	11	FALSE	34.70579380507962	0.06612077789150461
ENSG00000148308	enh6	155	17775	TRUE	0.28	-0.06547334898908241	FALSE	480	11	FALSE	0.3543014009600287	0.4696417604912999
ENSG00000107372	enh6	190	21462	TRUE	0.288	-0.053558506008727025	FALSE	480	11	FALSE	0.4032554404486026	0.6118321392016377
ENSG00000162769	enh6	92	9970	TRUE	0.288	-0.09652532863003871	FALSE	480	11	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000143493	enh6	71	7808	TRUE	0.294	-0.10502204506611967	FALSE	480	11	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000165138	enh6	84	9943	TRUE	0.294	-0.07182943441690015	FALSE	480	11	FALSE	2.042232919487012	0.29084953940634595
ENSG00000169607	enh6	90	10443	TRUE	0.296	-0.09372783037141219	FALSE	480	11	FALSE	2.3954471672900923	0.30436028659160697
ENSG00000115750	enh6	76	8971	TRUE	0.3	-0.09325655413890477	FALSE	480	11	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000102996	enh6	11	1103	TRUE	0.302	-0.5117086483185354	FALSE	480	11	FALSE	58.40937003816094	0.045445240532241554
ENSG00000108852	enh6	7	670	TRUE	0.302	-0.6064749710389865	FALSE	480	11	FALSE	109.76147538786599	0.028822927328556805
ENSG00000172059	enh6	53	5592	TRUE	0.302	-0.1333906741489148	FALSE	480	11	FALSE	6.069721318502229	0.163439099283521
ENSG00000181513	enh6	19	2898	TRUE	0.304	-0.20320190010760575	FALSE	480	11	FALSE	16.834615925334013	0.09789150460593654
ENSG00000165698	enh6	16	1751	TRUE	0.308	-0.22168803583870078	FALSE	480	11	FALSE	34.93925156489494	0.06440122824974412
ENSG00000119125	enh6	9	984	TRUE	0.31	-0.3937540106516364	FALSE	480	11	FALSE	69.53296763706291	0.04
ENSG00000051128	enh6	22	3363	TRUE	0.318	-0.17649468773769472	FALSE	480	11	FALSE	14.529491506598205	0.11451381780962129
ENSG00000173825	enh6	8	806	TRUE	0.318	-0.43782193929313173	FALSE	480	11	FALSE	90.63404677439827	0.032835209825997955
ENSG00000070404	enh6	25	2749	TRUE	0.32	-0.19179927111876793	FALSE	480	11	FALSE	16.977488553680146	0.09785056294779938
ENSG00000105662	enh6	10	1448	TRUE	0.32	-0.38811879220957035	FALSE	480	11	FALSE	44.51316185114836	0.05346980552712385
ENSG00000087152	enh6	49	5496	TRUE	0.324	-0.13034174598714188	FALSE	480	11	FALSE	5.84957628603305	0.16417604912998976
ENSG00000125618	enh6	11	1135	TRUE	0.326	-0.394238009747097	FALSE	480	11	FALSE	56.7333148970571	0.04605936540429888
ENSG00000168067	enh6	20	1883	TRUE	0.326	-0.28978881461378636	FALSE	480	11	FALSE	33.20061442060631	0.0642374616171955
ENSG00000116014	enh6	19	2584	TRUE	0.33	-0.1569981815030852	FALSE	480	11	FALSE	21.080232990266257	0.09453428863868987
ENSG00000167470	enh6	193	22614	TRUE	0.33	-0.03772890368213411	FALSE	480	11	FALSE	0.3779066541518216	0.662517911975435
ENSG00000064666	enh6	253	28972	TRUE	0.332	-0.03075508509770592	FALSE	480	11	FALSE	0.610934612584974	1.076806550665302
ENSG00000120913	enh6	18	1877	TRUE	0.336	-0.22458382231895468	FALSE	480	11	FALSE	32.048187386055645	0.07656090071647902
ENSG00000160318	enh6	11	1201	TRUE	0.336	-0.3009710827564396	FALSE	480	11	FALSE	58.38231683871127	0.04479017400204708
ENSG00000162241	enh6	15	2294	TRUE	0.336	-0.20442501825953086	FALSE	480	11	FALSE	24.118184044548737	0.07995905834186284
ENSG00000158941	enh6	52	6116	TRUE	0.342	-0.09469748728725502	FALSE	480	11	FALSE	4.582941695967383	0.1798157625383828
ENSG00000238227	enh6	78	8919	TRUE	0.342	-0.06677830455558054	FALSE	480	11	FALSE	2.147449638534882	0.24327533265097237
ENSG00000105717	enh6	15	1519	TRUE	0.344	-0.2543018412337652	FALSE	480	11	FALSE	41.13355694792376	0.057277379733879225
ENSG00000119523	enh6	62	7545	TRUE	0.356	-0.07967783427621233	FALSE	480	11	FALSE	3.400687615110634	0.20671443193449335
ENSG00000156269	enh6	40	4678	TRUE	0.356	-0.10530923457537256	FALSE	480	11	FALSE	8.04950846496402	0.13977482088024565
ENSG00000174996	enh6	48	5253	TRUE	0.356	-0.1144111993452257	FALSE	480	11	FALSE	6.409083782963016	0.15963152507676562
ENSG00000106789	enh6	38	4628	TRUE	0.36	-0.1126358162869554	FALSE	480	11	FALSE	8.297648595363837	0.14419651995905836
ENSG00000130766	enh6	85	10143	TRUE	0.36	-0.07332439522798007	FALSE	480	11	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000064932	enh6	11	1782	TRUE	0.39	-0.22630843537347634	FALSE	480	11	FALSE	32.986878971679396	0.06460593654042988
ENSG00000105726	enh6	70	8130	TRUE	0.398	-0.04972644581050778	FALSE	480	11	FALSE	2.7047087401945897	0.22378710337768679
ENSG00000136932	enh6	30	3159	TRUE	0.406	-0.1148711185175344	FALSE	480	11	FALSE	14.766665347566073	0.10440122824974411
ENSG00000148356	enh6	8	823	TRUE	0.41	-0.35041373104908313	FALSE	480	11	FALSE	85.0692713727838	0.03443193449334698
ENSG00000125170	enh6	18	2321	TRUE	0.412	-0.10027140060376727	FALSE	480	11	FALSE	24.251551240123426	0.07926305015353122
ENSG00000134330	enh6	33	3963	TRUE	0.424	-0.08293296327528221	FALSE	480	11	FALSE	12.14576118516819	0.12438075742067553
ENSG00000103021	enh6	22	2336	TRUE	0.428	-0.13576037786113293	FALSE	480	11	FALSE	23.372362708842946	0.08081883316274309
ENSG00000105656	enh6	49	5727	TRUE	0.432	-0.0322235201656107	FALSE	480	11	FALSE	5.264015022262906	0.16970317297850562
ENSG00000110047	enh6	111	11204	TRUE	0.436	-0.02365908993821697	FALSE	480	11	FALSE	1.2851611122351294	0.2903582395087001
ENSG00000254470	enh6	49	5870	TRUE	0.436	-0.06514902358475938	FALSE	480	11	FALSE	5.268223157769288	0.17383828045035823
ENSG00000126709	enh6	18	1878	TRUE	0.442	-0.1374286024984923	FALSE	480	11	FALSE	34.02185085695686	0.06722620266120778
ENSG00000160408	enh6	26	2633	TRUE	0.442	-0.04255365795498012	FALSE	480	11	FALSE	19.490821071788467	0.0898259979529171
ENSG00000197816	enh6	7	593	TRUE	0.448	-0.1312913793776751	FALSE	480	11	FALSE	135.24619602235143	0.024646878198567042
ENSG00000186185	enh6	27	3415	TRUE	0.45	-0.06362657817553963	FALSE	480	11	FALSE	12.811045178501029	0.12028659160696008
ENSG00000175906	enh6	7	743	TRUE	0.452	-0.23773556021326137	FALSE	480	11	FALSE	102.69695703715506	0.031443193449334696
ENSG00000148334	enh6	269	30231	TRUE	0.454	-0.004678809956873253	FALSE	480	11	FALSE	0.5434851411695425	1.2045445240532242
ENSG00000142784	enh6	38	5174	TRUE	0.456	-0.05174257647088165	FALSE	480	11	FALSE	6.628286704511425	0.15299897645854657
ENSG00000167759	enh6	10	1193	TRUE	0.458	-0.11696446210265421	FALSE	480	11	FALSE	55.38211527734272	0.046960081883316275
ENSG00000196415	enh6	8	1007	TRUE	0.47	-0.15163518599666226	FALSE	480	11	FALSE	71.87174789736103	0.041596724667349025
ENSG00000235034	enh6	96	11345	TRUE	0.47	-0.01840359725029872	FALSE	480	11	FALSE	1.26399321345524	0.29678607983623334
ENSG00000160325	enh6	9	1065	TRUE	0.476	-0.08223183411769863	FALSE	480	11	FALSE	57.539976414784704	0.045363357215967244
ENSG00000177125	enh6	9	1242	TRUE	0.476	-0.06875051736644089	FALSE	480	11	FALSE	55.209128352201674	0.04642784032753326
ENSG00000106992	enh6	319	36494	TRUE	0.478	-0.0028974560515827585	FALSE	480	11	FALSE	0.3062256506242385	1.454329580348004
ENSG00000004939	enh6	47	5405	TRUE	0.49	-0.03720385475039212	FALSE	480	11	FALSE	8.866714132923857	0.17797338792221085
ENSG00000152518	enh6	284	32786	TRUE	0.49	-0.004981383222685376	FALSE	480	11	FALSE	0.4346375372777344	1.2610440122824975
ENSG00000123685	enh6	16	2006	TRUE	0.506	-0.014878096089936843	FALSE	480	11	FALSE	29.363677092533695	0.08257932446264074
ENSG00000088682	enh6	270	29870	TRUE	0.512	-0.001227899320997164	FALSE	480	11	FALSE	0.22083379669289596	0.9750665301944729
ENSG00000147457	enh6	57	5948	TRUE	0.518	-1.8246618271922088e-4	FALSE	480	11	FALSE	4.912046347158151	0.17449334698055272
ENSG00000099864	enh6	45	4228	TRUE	0.522	0.03465044037038867	FALSE	480	11	FALSE	10.925441150784604	0.1299897645854657
ENSG00000256771	enh6	39	4322	TRUE	0.528	-0.0029755380576474977	FALSE	480	11	FALSE	8.859390028356568	0.13633572159672466
ENSG00000136925	enh6	25	2917	TRUE	0.532	0.04051840300549969	FALSE	480	11	FALSE	16.428865440057262	0.09842374616171955
ENSG00000197540	enh6	15	1831	TRUE	0.544	-0.04370579075396863	FALSE	480	11	FALSE	32.652548724602994	0.0713613101330604
ENSG00000106799	enh6	48	5961	TRUE	0.55	0.025220169170542928	FALSE	480	11	FALSE	4.986846298670568	0.1789969293756397
ENSG00000174684	enh6	20	1702	TRUE	0.55	0.09174052586878911	FALSE	480	11	FALSE	35.01521682844554	0.06247697031729785
ENSG00000082512	enh6	14	1487	TRUE	0.586	0.013923099623804447	FALSE	480	11	FALSE	43.050577581460516	0.057154554759467756
ENSG00000148297	enh6	34	4270	TRUE	0.586	0.04236999631210514	FALSE	480	11	FALSE	9.209135985703046	0.13220061412487205
ENSG00000175115	enh6	45	5080	TRUE	0.586	0.032044450691973925	FALSE	480	11	FALSE	6.666553367268422	0.15578300921187307
ENSG00000181773	enh6	17	1659	TRUE	0.586	0.09762561599664776	FALSE	480	11	FALSE	33.445167324174335	0.0660388945752303
ENSG00000131408	enh6	196	21581	TRUE	0.588	0.020354299146550514	FALSE	480	11	FALSE	0.2582923506521296	0.5806345957011259
ENSG00000228300	enh6	414	46582	TRUE	0.59	0.013498734227827436	FALSE	480	11	FALSE	0.2515243567488875	3.0135926305015355
ENSG00000010361	enh6	23	2366	TRUE	0.592	0.00442732026971715	FALSE	480	11	FALSE	22.748202101011184	0.08040941658137155
ENSG00000070770	enh6	157	17247	TRUE	0.594	0.023872747504441127	FALSE	480	11	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000169136	enh6	100	12182	TRUE	0.594	0.03211242591545571	FALSE	480	11	FALSE	4.057227921068001	0.4551893551688843
ENSG00000185198	enh6	26	3428	TRUE	0.604	0.06399110901601279	FALSE	480	11	FALSE	14.662935912169143	0.11385875127942682
ENSG00000108309	enh6	7	459	TRUE	0.612	0.009498617897156336	FALSE	480	11	FALSE	177.71446204806833	0.021248720573183215
ENSG00000138756	enh6	198	22141	TRUE	0.63	0.02547740160623313	FALSE	480	11	FALSE	0.5455573954918914	0.6710747185261003
ENSG00000104946	enh6	24	2236	TRUE	0.642	0.10208048605704612	FALSE	480	11	FALSE	23.746468576376856	0.07975435005117708
ENSG00000198417	enh6	9	1054	TRUE	0.644	0.140446138625979	FALSE	480	11	FALSE	74.73536846686507	0.045527123848515864
ENSG00000213445	enh6	96	10319	TRUE	0.646	0.07767746356540606	FALSE	480	11	FALSE	1.60139658320125	0.26763561924257934
ENSG00000070761	enh6	238	25226	TRUE	0.662	0.03589218331496391	FALSE	480	11	FALSE	0.30251172158002165	0.7731422722620266
ENSG00000110046	enh6	39	3867	TRUE	0.672	0.12038696144103112	FALSE	480	11	FALSE	11.101715431481379	0.12548618219037871
ENSG00000186806	enh6	22	2246	TRUE	0.674	0.19988764769277578	FALSE	480	11	FALSE	24.624425429210937	0.07787103377686797
ENSG00000136937	enh6	71	7719	TRUE	0.68	0.07585267517929717	FALSE	480	11	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000161714	enh6	10	1315	TRUE	0.68	0.1645653403121159	FALSE	480	11	FALSE	49.22237038808455	0.05052200614124872
ENSG00000174529	enh6	11	678	TRUE	0.684	0.2983616593686662	FALSE	480	11	FALSE	107.76197122162327	0.02947799385875128
ENSG00000158711	enh6	68	7799	TRUE	0.686	0.07733251698946786	FALSE	480	11	FALSE	3.123287257231653	0.2103582395087001
ENSG00000138772	enh6	17	1263	TRUE	0.696	0.2877027017282767	FALSE	480	11	FALSE	54.357552676923426	0.053101330603889454
ENSG00000129911	enh6	89	9616	TRUE	0.702	0.0866740120790146	FALSE	480	11	FALSE	1.9669014219812417	0.26984646878198565
ENSG00000125124	enh6	8	615	TRUE	0.71	0.3156635592156132	FALSE	480	11	FALSE	125.94928287989794	0.02616171954964176
ENSG00000241852	enh6	15	1207	TRUE	0.716	0.25597402945367165	FALSE	480	11	FALSE	54.178212956762394	0.048229273285568065
ENSG00000144134	enh6	26	2526	TRUE	0.718	0.18637614938329028	FALSE	480	11	FALSE	19.867255546396635	0.08708290685772774
ENSG00000068971	enh6	21	2429	TRUE	0.728	0.17460994428863685	FALSE	480	11	FALSE	21.89026080896921	0.08454452405322416
