response_id	grna_target	n_nonzero_trt	n_nonzero_cntrl	pass_qc	p_value	log_2_fold_change	significant	num_pert_cells	rep	disp_outlier_deseq2	dispersion	average_expression_all_cells
ENSG00000161654	enh8	648	35577	TRUE	0.164	-0.053188152818897216	FALSE	958	9	FALSE	0.29924914112651146	1.4720982599795291
ENSG00000156269	enh8	80	4653	TRUE	0.168	-0.18182454478388665	FALSE	958	9	FALSE	8.04950846496402	0.13977482088024565
ENSG00000125618	enh8	15	1171	TRUE	0.17	-0.4273688206646744	FALSE	958	9	FALSE	56.7333148970571	0.04605936540429888
ENSG00000108852	enh8	11	663	TRUE	0.172	-0.6368487361690729	FALSE	958	9	FALSE	109.76147538786599	0.028822927328556805
ENSG00000064932	enh8	29	1660	TRUE	0.174	-0.3459911403150775	FALSE	958	9	FALSE	32.986878971679396	0.06460593654042988
ENSG00000130772	enh8	60	3537	TRUE	0.174	-0.20304731328715642	FALSE	958	9	FALSE	11.942995952162331	0.11586489252814738
ENSG00000133059	enh8	108	5891	TRUE	0.174	-0.14875008830044179	FALSE	958	9	FALSE	5.281049376026589	0.1708085977482088
ENSG00000175221	enh8	146	8324	TRUE	0.174	-0.14228864934480345	FALSE	958	9	FALSE	2.498315895433213	0.22849539406345956
ENSG00000010361	enh8	36	2284	TRUE	0.176	-0.34477996344767003	FALSE	958	9	FALSE	22.748202101011184	0.08040941658137155
ENSG00000136937	enh8	136	7633	TRUE	0.18	-0.1324461668885184	FALSE	958	9	FALSE	2.9991193433290517	0.21572159672466734
ENSG00000162298	enh8	73	4198	TRUE	0.186	-0.19965295764083324	FALSE	958	9	FALSE	9.68008149782156	0.13392016376663254
ENSG00000196312	enh8	28	1959	TRUE	0.186	-0.337411458206772	FALSE	958	9	FALSE	29.057450958231072	0.07087001023541453
ENSG00000115761	enh8	490	28030	TRUE	0.188	-0.044964277137315795	FALSE	958	9	FALSE	0.3933850913742244	0.984646878198567
ENSG00000165689	enh8	173	10758	TRUE	0.188	-0.10668587806463115	FALSE	958	9	FALSE	1.5550476013814756	0.2995701125895599
ENSG00000167759	enh8	18	1173	TRUE	0.19	-0.4473624956745219	FALSE	958	9	FALSE	55.38211527734272	0.046960081883316275
ENSG00000115750	enh8	145	8949	TRUE	0.192	-0.11567287492442091	FALSE	958	9	FALSE	2.1170903774026035	0.23688843398157625
ENSG00000160447	enh8	32	2237	TRUE	0.192	-0.2612599230430108	FALSE	958	9	FALSE	23.11292861751092	0.08106448311156601
ENSG00000138767	enh8	120	7417	TRUE	0.196	-0.11642162191386607	FALSE	958	9	FALSE	3.285728522450079	0.2059365404298874
ENSG00000162769	enh8	171	9919	TRUE	0.202	-0.0915488743778401	FALSE	958	9	FALSE	1.7147156406205881	0.2637052200614125
ENSG00000171169	enh8	78	4452	TRUE	0.202	-0.18972842134394696	FALSE	958	9	FALSE	8.333258739247764	0.1406345957011259
ENSG00000142528	enh8	64	4146	TRUE	0.204	-0.18411982161766183	FALSE	958	9	FALSE	9.505140289524515	0.13293756397134085
ENSG00000071626	enh8	695	39127	TRUE	0.206	-0.04066977754936052	FALSE	958	9	FALSE	0.4437442736501387	2.0933060388945752
ENSG00000171940	enh8	87	5143	TRUE	0.208	-0.15845121224504144	FALSE	958	9	FALSE	6.766359961358557	0.15435005117707268
ENSG00000136830	enh8	41	2602	TRUE	0.21	-0.21214883705900123	FALSE	958	9	FALSE	19.665156978283672	0.09326509723643808
ENSG00000070404	enh8	43	2698	TRUE	0.212	-0.22401318241994916	FALSE	958	9	FALSE	16.977488553680146	0.09785056294779938
ENSG00000004939	enh8	88	5564	TRUE	0.218	-0.14745005174220127	FALSE	958	9	FALSE	8.866714132923857	0.17797338792221085
ENSG00000141934	enh8	106	6275	TRUE	0.224	-0.11107182290771256	FALSE	958	9	FALSE	5.3293489990962435	0.19271238485158648
ENSG00000173825	enh8	15	823	TRUE	0.228	-0.4382129409589046	FALSE	958	9	FALSE	90.63404677439827	0.032835209825997955
ENSG00000105556	enh8	80	4780	TRUE	0.23	-0.1544246202085664	FALSE	958	9	FALSE	7.357294569923072	0.14616171954964177
ENSG00000175707	enh8	54	3009	TRUE	0.23	-0.1681615799435261	FALSE	958	9	FALSE	15.90283645126514	0.10022517911975436
ENSG00000149809	enh8	174	9911	TRUE	0.232	-0.08267083837988509	FALSE	958	9	FALSE	2.009114475516241	0.2576458546571136
ENSG00000167114	enh8	45	2809	TRUE	0.236	-0.21255828652520048	FALSE	958	9	FALSE	17.371352808213228	0.09752302968270216
ENSG00000115257	enh8	10	1224	TRUE	0.24	-0.32903974248505463	FALSE	958	9	FALSE	51.87042616985794	0.04867963152507677
ENSG00000144130	enh8	7	390	TRUE	0.24	-0.5988966588059146	FALSE	958	9	FALSE	222.7876256972211	0.01723643807574207
ENSG00000120896	enh8	40	2659	TRUE	0.242	-0.19124672545773214	FALSE	958	9	FALSE	19.984908624852093	0.09277379733879222
ENSG00000172232	enh8	9	444	TRUE	0.246	-0.6241747499184029	FALSE	958	9	FALSE	188.733600410266	0.019611054247697032
ENSG00000125170	enh8	35	2249	TRUE	0.25	-0.2091958583838749	FALSE	958	9	FALSE	24.251551240123426	0.07926305015353122
ENSG00000204710	enh8	88	5044	TRUE	0.254	-0.11800248481028675	FALSE	958	9	FALSE	8.171075563139972	0.1527942681678608
ENSG00000143476	enh8	223	13310	TRUE	0.258	-0.05771112140326373	FALSE	958	9	FALSE	1.0038444050599264	0.35516888433981575
ENSG00000196422	enh8	16	1318	TRUE	0.26	-0.276705918648827	FALSE	958	9	FALSE	46.89645794240395	0.0525281473899693
ENSG00000065600	enh8	42	2443	TRUE	0.264	-0.1943475781419255	FALSE	958	9	FALSE	19.249083573763592	0.09056294779938588
ENSG00000114999	enh8	94	5758	TRUE	0.268	-0.11068740844695313	FALSE	958	9	FALSE	5.430459670066522	0.17191402251791196
ENSG00000186806	enh8	36	2075	TRUE	0.27	-0.23909417799414356	FALSE	958	9	FALSE	24.624425429210937	0.07787103377686797
ENSG00000107290	enh8	161	9039	TRUE	0.278	-0.07526549026504314	FALSE	958	9	FALSE	2.278297204813328	0.2422517911975435
ENSG00000185198	enh8	56	3369	TRUE	0.28	-0.1524331720948915	FALSE	958	9	FALSE	14.662935912169143	0.11385875127942682
ENSG00000070770	enh8	298	16981	TRUE	0.288	-0.05706010003259232	FALSE	958	9	FALSE	0.4490749841901411	0.45719549641760493
ENSG00000238227	enh8	143	8789	TRUE	0.296	-0.06710282090714426	FALSE	958	9	FALSE	2.147449638534882	0.24327533265097237
ENSG00000108861	enh8	248	14017	TRUE	0.302	-0.043981689072385644	FALSE	958	9	FALSE	1.0452339211644626	0.37805527123848515
ENSG00000149792	enh8	459	25771	TRUE	0.304	-0.035155183115997524	FALSE	958	9	FALSE	0.46902857632614037	0.8645240532241556
ENSG00000116014	enh8	38	2496	TRUE	0.308	-0.18802312561976153	FALSE	958	9	FALSE	21.080232990266257	0.09453428863868987
ENSG00000165661	enh8	41	2808	TRUE	0.308	-0.13581297370749335	FALSE	958	9	FALSE	16.18716651368937	0.09997952917093142
ENSG00000241852	enh8	21	1249	TRUE	0.308	-0.22945679910304229	FALSE	958	9	FALSE	54.178212956762394	0.048229273285568065
ENSG00000089639	enh8	10	641	TRUE	0.31	-0.297621165194875	FALSE	958	9	FALSE	115.67454816315438	0.027922210849539407
ENSG00000148356	enh8	10	822	TRUE	0.314	-0.35086207191955854	FALSE	958	9	FALSE	85.0692713727838	0.03443193449334698
ENSG00000105497	enh8	31	1720	TRUE	0.316	-0.2042560748527782	FALSE	958	9	FALSE	33.16059208062407	0.06546571136131013
ENSG00000143493	enh8	135	7814	TRUE	0.318	-0.061275579175409156	FALSE	958	9	FALSE	2.9119578139262634	0.2153121801432958
ENSG00000196415	enh8	14	1031	TRUE	0.318	-0.27533104680828036	FALSE	958	9	FALSE	71.87174789736103	0.041596724667349025
ENSG00000158711	enh8	137	7649	TRUE	0.322	-0.06938762989576519	FALSE	958	9	FALSE	3.123287257231653	0.2103582395087001
ENSG00000149798	enh8	38	2168	TRUE	0.332	-0.1550394398595616	FALSE	958	9	FALSE	23.64652998837881	0.08401228249744115
ENSG00000079313	enh8	250	14291	TRUE	0.338	-0.04467089128604429	FALSE	958	9	FALSE	0.614556930528327	0.37641760491299897
ENSG00000130766	enh8	170	10265	TRUE	0.34	-0.04791910398096699	FALSE	958	9	FALSE	3.0292414966535026	0.3094779938587513
ENSG00000174996	enh8	99	5209	TRUE	0.34	-0.07269862290084461	FALSE	958	9	FALSE	6.409083782963016	0.15963152507676562
ENSG00000005007	enh8	174	9919	TRUE	0.356	-0.04767889704833528	FALSE	958	9	FALSE	1.7146347277963137	0.27349027635619244
ENSG00000180448	enh8	25	1493	TRUE	0.358	-0.15634326262869536	FALSE	958	9	FALSE	41.61332333305274	0.05572159672466735
ENSG00000189195	enh8	7	336	TRUE	0.366	-0.3896834938097218	FALSE	958	9	FALSE	244.58851177147073	0.015885363357215968
ENSG00000167470	enh8	410	22631	TRUE	0.368	-0.021731721676042648	FALSE	958	9	FALSE	0.3779066541518216	0.662517911975435
ENSG00000174529	enh8	14	664	TRUE	0.37	-0.201273203939472	FALSE	958	9	FALSE	107.76197122162327	0.02947799385875128
ENSG00000167106	enh8	21	1047	TRUE	0.372	-0.20334407106540553	FALSE	958	9	FALSE	65.93302705419052	0.041760491299897645
ENSG00000168067	enh8	32	1729	TRUE	0.372	-0.12785931200294876	FALSE	958	9	FALSE	33.20061442060631	0.0642374616171955
ENSG00000068831	enh8	74	4001	TRUE	0.374	-0.08295139714948885	FALSE	958	9	FALSE	11.672023353350607	0.13637666325486184
ENSG00000136943	enh8	9	377	TRUE	0.378	-0.42996683783838296	FALSE	958	9	FALSE	217.0863003091007	0.018955987717502558
ENSG00000165684	enh8	31	1828	TRUE	0.382	-0.11291523715857021	FALSE	958	9	FALSE	32.301259725480485	0.06677584442169908
ENSG00000181588	enh8	27	1419	TRUE	0.39	-0.12111837175769402	FALSE	958	9	FALSE	42.93634249257947	0.05510747185261003
ENSG00000175906	enh8	12	705	TRUE	0.392	-0.23865302271949407	FALSE	958	9	FALSE	102.69695703715506	0.031443193449334696
ENSG00000135736	enh8	54	2994	TRUE	0.394	-0.10093234832208653	FALSE	958	9	FALSE	15.729049618442458	0.10124872057318321
ENSG00000161714	enh8	26	1248	TRUE	0.394	-0.14430975588137063	FALSE	958	9	FALSE	49.22237038808455	0.05052200614124872
ENSG00000167123	enh8	29	1799	TRUE	0.394	-0.12210706004357075	FALSE	958	9	FALSE	34.70579380507962	0.06612077789150461
ENSG00000181773	enh8	26	1773	TRUE	0.4	-0.10734616948878983	FALSE	958	9	FALSE	33.445167324174335	0.0660388945752303
ENSG00000213221	enh8	11	750	TRUE	0.404	-0.24195287556144685	FALSE	958	9	FALSE	91.02173786327452	0.03308085977482088
ENSG00000144136	enh8	309	17091	TRUE	0.408	-0.017265048106403835	FALSE	958	9	FALSE	0.6517750716536987	0.4814738996929376
ENSG00000166188	enh8	8	490	TRUE	0.41	-0.281655580858752	FALSE	958	9	FALSE	160.48418945608262	0.02174002047082907
ENSG00000178093	enh8	9	490	TRUE	0.412	-0.25591355680556305	FALSE	958	9	FALSE	160.47102216775428	0.02165813715455476
ENSG00000133065	enh8	116	6612	TRUE	0.414	-0.05466063538567756	FALSE	958	9	FALSE	4.371216987378812	0.1929580348004094
ENSG00000126705	enh8	45	2893	TRUE	0.416	-0.12329761641696857	FALSE	958	9	FALSE	15.759199510188578	0.102517911975435
ENSG00000174516	enh8	14	882	TRUE	0.418	-0.14344975967459916	FALSE	958	9	FALSE	78.17661562257283	0.03742067553735926
ENSG00000165699	enh8	47	2607	TRUE	0.432	-0.04598899030683912	FALSE	958	9	FALSE	18.602904216240347	0.09089048106448311
ENSG00000099866	enh8	25	1442	TRUE	0.436	-0.13896156434147144	FALSE	958	9	FALSE	47.21365646498075	0.05314227226202661
ENSG00000254986	enh8	222	12409	TRUE	0.442	-0.016633311630797953	FALSE	958	9	FALSE	0.9223328904626511	0.32106448311156605
ENSG00000062822	enh8	81	4578	TRUE	0.446	-0.02752341552023463	FALSE	958	9	FALSE	7.931193836658353	0.1437871033776868
ENSG00000102934	enh8	7	294	TRUE	0.448	-0.2884762798858773	FALSE	958	9	FALSE	317.2609225965828	0.012978505629477994
ENSG00000148339	enh8	63	3515	TRUE	0.448	-0.043173143450089047	FALSE	958	9	FALSE	12.715671388055865	0.1137768679631525
ENSG00000130559	enh8	61	3712	TRUE	0.47	-0.05475777689956285	FALSE	958	9	FALSE	11.416890836414215	0.11893551688843398
ENSG00000158715	enh8	29	1435	TRUE	0.47	-0.05669587926716435	FALSE	958	9	FALSE	42.35263147112448	0.056008188331627434
ENSG00000177125	enh8	20	1075	TRUE	0.472	-0.09696696292708928	FALSE	958	9	FALSE	55.209128352201674	0.04642784032753326
ENSG00000165138	enh8	177	9975	TRUE	0.488	-0.014943924675943299	FALSE	958	9	FALSE	2.042232919487012	0.29084953940634595
ENSG00000142544	enh8	163	8871	TRUE	0.494	-0.006122115179259868	FALSE	958	9	FALSE	2.538444456837327	0.25563971340839303
ENSG00000161692	enh8	101	5918	TRUE	0.496	-0.009026767014062465	FALSE	958	9	FALSE	5.406335428437416	0.1762128966223132
ENSG00000163291	enh8	107	5643	TRUE	0.514	0.01214349935872061	FALSE	958	9	FALSE	5.604553293350013	0.16610030706243603
ENSG00000250067	enh8	64	3440	TRUE	0.524	8.405614493116609e-4	FALSE	958	9	FALSE	13.457376501962818	0.11213920163766633
ENSG00000097046	enh8	103	5545	TRUE	0.552	0.007563332130446465	FALSE	958	9	FALSE	5.987321576542832	0.1627021494370522
ENSG00000126709	enh8	27	1780	TRUE	0.554	0.034471761306566595	FALSE	958	9	FALSE	34.02185085695686	0.06722620266120778
ENSG00000125144	enh8	8	326	TRUE	0.558	0.05370723117258258	FALSE	958	9	TRUE	447.95462200730805	0.035496417604913
ENSG00000131398	enh8	17	1262	TRUE	0.56	0.035559033924858596	FALSE	958	9	FALSE	49.23557462742627	0.050931422722620266
ENSG00000197694	enh8	12	693	TRUE	0.566	0.099814986786253	FALSE	958	9	FALSE	105.90416934223855	0.03254861821903787
ENSG00000064687	enh8	69	3741	TRUE	0.568	0.021296727442153607	FALSE	958	9	FALSE	11.746891471601293	0.12196519959058341
ENSG00000160293	enh8	15	722	TRUE	0.572	-0.00805516441043519	FALSE	958	9	FALSE	98.1603650615279	0.031361310133060386
ENSG00000183831	enh8	8	315	TRUE	0.588	0.07669983498829058	FALSE	958	9	TRUE	321.1575410029003	0.016335721596724667
ENSG00000136856	enh8	67	3508	TRUE	0.59	0.04315747908845147	FALSE	958	9	FALSE	11.478298478148824	0.11889457523029683
ENSG00000196152	enh8	8	393	TRUE	0.6	0.1520391757828179	FALSE	958	9	FALSE	205.88401607817227	0.018464687819856704
ENSG00000223802	enh8	11	576	TRUE	0.6	0.09593658382161152	FALSE	958	9	FALSE	133.13864274736957	0.026202661207778914
ENSG00000099840	enh8	16	660	TRUE	0.608	0.0591117930437397	FALSE	958	9	FALSE	108.871506957477	0.029314227226202662
ENSG00000119392	enh8	126	6504	TRUE	0.608	0.027538348536461754	FALSE	958	9	FALSE	4.143453730118653	0.18771750255885364
ENSG00000136828	enh8	12	573	TRUE	0.612	0.04220710274929296	FALSE	958	9	FALSE	124.28635567255884	0.026284544524053224
ENSG00000160271	enh8	47	3052	TRUE	0.622	0.04575825453599647	FALSE	958	9	FALSE	14.746707911938309	0.10403275332650973
ENSG00000160161	enh8	12	555	TRUE	0.63	0.14803114253177263	FALSE	958	9	FALSE	129.78174259684906	0.025875127942681677
ENSG00000105656	enh8	115	5770	TRUE	0.634	0.039593824925950205	FALSE	958	9	FALSE	5.264015022262906	0.16970317297850562
ENSG00000167103	enh8	7	441	TRUE	0.64	0.1276978305614005	FALSE	958	9	FALSE	192.63905088711402	0.01940634595701126
ENSG00000107021	enh8	51	2926	TRUE	0.652	0.09514857243718433	FALSE	958	9	FALSE	17.387224077689936	0.09465711361310133
ENSG00000213638	enh8	35	2037	TRUE	0.666	0.12422765280483894	FALSE	958	9	FALSE	25.425278445416563	0.07758444216990788
ENSG00000162772	enh8	116	6053	TRUE	0.67	0.07887581039334912	FALSE	958	9	FALSE	10.350579781423878	0.2316069600818833
ENSG00000197217	enh8	32	1952	TRUE	0.67	0.10799648127432038	FALSE	958	9	FALSE	27.419731585122975	0.07254861821903787
ENSG00000064787	enh8	7	232	TRUE	0.674	0.14751216343717122	FALSE	958	9	FALSE	340.829134238544	0.012732855680655067
ENSG00000103021	enh8	46	2283	TRUE	0.714	0.11403304567695649	FALSE	958	9	FALSE	23.372362708842946	0.08081883316274309
ENSG00000136932	enh8	54	3011	TRUE	0.72	0.11675387555249594	FALSE	958	9	FALSE	14.766665347566073	0.10440122824974411
ENSG00000174842	enh8	164	8420	TRUE	0.744	0.07663600997536024	FALSE	958	9	FALSE	2.5762801690969814	0.22595701125895598
ENSG00000105717	enh8	29	1479	TRUE	0.752	0.21738883811282372	FALSE	958	9	FALSE	41.13355694792376	0.057277379733879225
ENSG00000160360	enh8	28	1278	TRUE	0.756	0.25730184653102395	FALSE	958	9	FALSE	50.163321598506386	0.05023541453428864
ENSG00000125319	enh8	36	2196	TRUE	0.78	0.21184497706322203	FALSE	958	9	FALSE	24.383253896812842	0.07836233367451381
ENSG00000130775	enh8	31	1358	TRUE	0.786	0.25567285424096386	FALSE	958	9	FALSE	47.39127681243924	0.05273285568065507
ENSG00000197816	enh8	11	548	TRUE	0.806	0.41771182192464895	FALSE	958	9	FALSE	135.24619602235143	0.024646878198567042
ENSG00000067596	enh8	117	6631	TRUE	0.814	0.11784092625372455	FALSE	958	9	FALSE	4.150450384692925	0.1896417604912999
ENSG00000159648	enh8	10	405	TRUE	0.828	0.5281591251150273	FALSE	958	9	FALSE	188.25370881082617	0.019570112589559877
ENSG00000174684	enh8	41	1644	TRUE	0.87	0.33651762153831033	FALSE	958	9	FALSE	35.01521682844554	0.06247697031729785
ENSG00000185761	enh8	47	2386	TRUE	0.88	0.28374610830746105	FALSE	958	9	FALSE	21.414606513597167	0.08470829068577278
ENSG00000160345	enh8	80	3735	TRUE	0.898	0.2684604435511049	FALSE	958	9	FALSE	11.231205456014576	0.1294575230296827
ENSG00000005961	enh8	4	212	FALSE	NA	NA	NA	958	9	FALSE	431.689577721812	0.010358239508700103
ENSG00000008853	enh8	4	331	FALSE	NA	NA	NA	958	9	FALSE	245.57529325954587	0.015803480040941658
ENSG00000064547	enh8	3	564	FALSE	NA	NA	NA	958	9	FALSE	134.31591359496875	0.02489252814738997
ENSG00000068976	enh8	2	122	FALSE	NA	NA	NA	958	9	FALSE	822.8953942504529	0.006100307062436029
ENSG00000099625	enh8	5	262	FALSE	NA	NA	NA	958	9	FALSE	329.7869214424992	0.012650972364380758
ENSG00000105374	enh8	4	108	FALSE	NA	NA	NA	958	9	FALSE	766.282219114608	0.0067963152507676565
ENSG00000105696	enh8	4	212	FALSE	NA	NA	NA	958	9	FALSE	459.55582576578047	0.01015353121801433
ENSG00000106991	enh8	4	149	FALSE	NA	NA	NA	958	9	FALSE	620.127168606277	0.007737973387922211
ENSG00000108309	enh8	5	490	FALSE	NA	NA	NA	958	9	FALSE	177.71446204806833	0.021248720573183215
ENSG00000108849	enh8	2	283	FALSE	NA	NA	NA	958	9	TRUE	379.1505376768209	0.020552712384851585
ENSG00000117266	enh8	3	127	FALSE	NA	NA	NA	958	9	FALSE	815.0474888192618	0.006509723643807574
ENSG00000117601	enh8	3	127	FALSE	NA	NA	NA	958	9	FALSE	751.7085259007499	0.007123848515864893
ENSG00000125124	enh8	4	607	FALSE	NA	NA	NA	958	9	FALSE	125.94928287989794	0.02616171954964176
ENSG00000129946	enh8	4	215	FALSE	NA	NA	NA	958	9	FALSE	416.6030898890442	0.010481064483111566
ENSG00000131094	enh8	1	115	FALSE	NA	NA	NA	958	9	FALSE	669.9309091208702	0.007328556806550666
ENSG00000131097	enh8	2	97	FALSE	NA	NA	NA	958	9	FALSE	715.2627194137858	0.006673490276356192
ENSG00000131400	enh8	6	341	FALSE	NA	NA	NA	958	9	FALSE	248.92790359484965	0.015844421699078813
ENSG00000131409	enh8	4	196	FALSE	NA	NA	NA	958	9	FALSE	511.59565776831806	0.009129989764585466
ENSG00000133069	enh8	5	219	FALSE	NA	NA	NA	958	9	FALSE	440.7547996828264	0.010358239508700103
ENSG00000136895	enh8	3	108	FALSE	NA	NA	NA	958	9	FALSE	823.883358659974	0.005977482088024565
ENSG00000142530	enh8	5	524	FALSE	NA	NA	NA	958	9	FALSE	162.13094544892098	0.02182190378710338
ENSG00000142733	enh8	4	357	FALSE	NA	NA	NA	958	9	FALSE	225.7031097305883	0.016745138178096215
ENSG00000142765	enh8	3	306	FALSE	NA	NA	NA	958	9	FALSE	314.711309111197	0.013961105424769703
ENSG00000143882	enh8	3	193	FALSE	NA	NA	NA	958	9	FALSE	392.92576842446834	0.01097236438075742
ENSG00000153208	enh8	3	131	FALSE	NA	NA	NA	958	9	FALSE	759.342661827007	0.006427840327533265
ENSG00000160326	enh8	3	250	FALSE	NA	NA	NA	958	9	FALSE	385.4607711710048	0.011258955987717503
ENSG00000160445	enh8	6	503	FALSE	NA	NA	NA	958	9	FALSE	158.81434190234773	0.021985670419651996
ENSG00000161682	enh8	1	125	FALSE	NA	NA	NA	958	9	FALSE	715.2334044524247	0.006673490276356192
ENSG00000162669	enh8	3	195	FALSE	NA	NA	NA	958	9	FALSE	452.76748561058423	0.009744114636642784
ENSG00000162873	enh8	3	181	FALSE	NA	NA	NA	958	9	FALSE	464.27833584444465	0.010562947799385875
ENSG00000162878	enh8	0	167	FALSE	NA	NA	NA	958	9	FALSE	455.1060593856899	0.009866939611054247
ENSG00000165092	enh8	1	147	FALSE	NA	NA	NA	958	9	FALSE	707.5898792737951	0.007697031729785056
ENSG00000169403	enh8	3	179	FALSE	NA	NA	NA	958	9	FALSE	562.8968461513565	0.008433981576253838
ENSG00000171219	enh8	6	520	FALSE	NA	NA	NA	958	9	FALSE	153.23027562173868	0.022968270214943704
ENSG00000174871	enh8	2	120	FALSE	NA	NA	NA	958	9	FALSE	741.9425787111113	0.006714431934493347
ENSG00000174950	enh8	5	253	FALSE	NA	NA	NA	958	9	FALSE	341.0450784700198	0.01240532241555783
ENSG00000180340	enh8	6	340	FALSE	NA	NA	NA	958	9	FALSE	230.24431469195304	0.016745138178096215
ENSG00000181781	enh8	4	295	FALSE	NA	NA	NA	958	9	FALSE	308.3542598989108	0.013510747185261003
ENSG00000182963	enh8	5	235	FALSE	NA	NA	NA	958	9	FALSE	389.004071482797	0.012241555783009212
ENSG00000184988	enh8	1	136	FALSE	NA	NA	NA	958	9	FALSE	600.1456465217167	0.007860798362333674
ENSG00000196116	enh8	3	411	FALSE	NA	NA	NA	958	9	FALSE	195.573737963766	0.018915046059365403
ENSG00000196188	enh8	2	114	FALSE	NA	NA	NA	958	9	FALSE	863.6697968026053	0.006714431934493347
ENSG00000198870	enh8	0	408	FALSE	NA	NA	NA	958	9	FALSE	210.4363771295002	0.017645854657113613
ENSG00000204291	enh8	3	142	FALSE	NA	NA	NA	958	9	FALSE	642.0436859703007	0.007615148413510747
ENSG00000213023	enh8	5	177	FALSE	NA	NA	NA	958	9	FALSE	455.4141092108831	0.009662231320368475
ENSG00000253368	enh8	1	147	FALSE	NA	NA	NA	958	9	FALSE	715.3173490058081	0.006755373592630501
ENSG00000262874	enh8	2	204	FALSE	NA	NA	NA	958	9	FALSE	434.28879913136524	0.010030706243602866
ENSG00000148303	enh8	956	52898	TRUE	4.3014257660914585e-41	-0.3712565771359637	TRUE	958	10	FALSE	0.22668116145902986	71.10145342886386
ENSG00000175334	enh8	922	52116	TRUE	6.606463267860098e-36	-0.38677125668470147	TRUE	958	10	FALSE	0.1472736857851998	6.593408393039918
ENSG00000149806	enh8	958	52899	TRUE	5.013704441357907e-29	-0.25651565947622146	TRUE	958	10	FALSE	0.11789580072164808	43.34972364380757
ENSG00000196683	enh8	956	52752	TRUE	6.26624720058497e-23	-0.2936528736981634	TRUE	958	10	FALSE	0.2170176135104939	13.598976458546572
