grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh14	ENSG00000114999	FALSE	0.17191402251791196	-0.262652227450193	236	0.005	0.15
enh14	ENSG00000115084	FALSE	0.18939611054247696	-0.2621140406260975	236	0.005	0.15
enh14	ENSG00000115750	FALSE	0.23688843398157625	-0.2645180192500189	236	0.005	0.15
enh14	ENSG00000118046	FALSE	0.3138587512794268	-0.24395217807528374	236	0.005	0.15
enh14	ENSG00000119392	FALSE	0.18771750255885364	-0.2639901302951204	236	0.005	0.15
enh14	ENSG00000122484	FALSE	0.2541658137154555	-0.26495564937371413	236	0.005	0.15
enh14	ENSG00000125148	TRUE	0.7078812691914023	-0.2793731379820847	236	0.005	0.15
enh14	ENSG00000125484	FALSE	0.15688843398157626	-0.2863267541845673	236	0.005	0.15
enh14	ENSG00000125630	FALSE	0.2023336745138178	-0.2923225132518823	236	0.005	0.15
enh14	ENSG00000126391	FALSE	0.22824974411463664	-0.300632056821342	236	0.005	0.15
enh14	ENSG00000136807	FALSE	0.21375639713408393	-0.2652687003099364	236	0.005	0.15
enh14	ENSG00000136877	FALSE	0.332446264073695	-0.25081417595614824	236	0.005	0.15
enh14	ENSG00000138036	FALSE	0.334575230296827	-0.24782286801212708	236	0.005	0.15
enh14	ENSG00000149809	FALSE	0.2576458546571136	-0.24663217181123206	236	0.005	0.15
enh14	ENSG00000152061	FALSE	0.15787103377686795	-0.2598213747347082	236	0.005	0.15
enh14	ENSG00000158161	FALSE	0.2162128966223132	-0.2790396014565003	236	0.005	0.15
enh14	ENSG00000160563	FALSE	0.23713408393039917	-0.2659626712570253	236	0.005	0.15
enh14	ENSG00000161692	FALSE	0.1762128966223132	-0.2785527562007104	236	0.005	0.15
enh14	ENSG00000169136	FALSE	0.4551893551688843	-0.24793233644994908	236	0.005	0.15
enh14	ENSG00000170385	FALSE	0.20311156601842376	-0.25221480617814396	236	0.005	0.15
enh14	ENSG00000174606	FALSE	0.1788331627430911	-0.2606870786361544	236	0.005	0.15
enh14	ENSG00000174842	FALSE	0.225957011258956	-0.2654822409170994	236	0.005	0.15
enh14	ENSG00000175221	FALSE	0.22849539406345956	-0.28118683227124275	236	0.005	0.15
enh14	ENSG00000175832	FALSE	0.2730808597748209	-0.28223381903582195	236	0.005	0.15
enh14	ENSG00000198917	FALSE	0.31193449334698053	-0.26000104344072095	236	0.005	0.15
enh14	ENSG00000204138	FALSE	0.28348004094165813	-0.2488918054726573	236	0.005	0.15
enh14	ENSG00000213988	FALSE	0.16454452405322414	-0.29678874280898165	236	0.005	0.15
enh14	ENSG00000235034	FALSE	0.29678607983623334	-0.2168951118648765	236	0.005	0.15
enh14	ENSG00000256771	FALSE	0.13633572159672466	-0.2766900771104371	236	0.005	0.15
enh2	ENSG00000005007	FALSE	0.27349027635619244	-0.26354815310747504	235	0.005	0.15
enh2	ENSG00000014138	FALSE	0.26984646878198565	-0.22285526133251132	235	0.005	0.15
enh2	ENSG00000087152	FALSE	0.16417604912998976	-0.256786487629605	235	0.005	0.15
enh2	ENSG00000097046	FALSE	0.1627021494370522	-0.280673685527259	235	0.005	0.15
enh2	ENSG00000104973	FALSE	0.25609007164790176	-0.2535429439138344	235	0.005	0.15
enh2	ENSG00000106976	FALSE	0.2873285568065507	-0.2803762923936682	235	0.005	0.15
enh2	ENSG00000107290	FALSE	0.2422517911975435	-0.26565299255495894	235	0.005	0.15
enh2	ENSG00000117593	FALSE	0.2387308085977482	-0.2774475047373255	235	0.005	0.15
enh2	ENSG00000118046	FALSE	0.3138587512794268	-0.23980108966921318	235	0.005	0.15
enh2	ENSG00000119392	FALSE	0.18771750255885364	-0.2851538151943561	235	0.005	0.15
enh2	ENSG00000119523	FALSE	0.20671443193449335	-0.28446864437277675	235	0.005	0.15
enh2	ENSG00000125630	FALSE	0.2023336745138178	-0.28421238873645366	235	0.005	0.15
enh2	ENSG00000133895	FALSE	0.2908904810644831	-0.27571454372778575	235	0.005	0.15
enh2	ENSG00000135870	FALSE	0.1823541453428864	-0.2569145846616303	235	0.005	0.15
enh2	ENSG00000136874	FALSE	0.2638689866939611	-0.23384778009312393	235	0.005	0.15
enh2	ENSG00000138767	FALSE	0.2059365404298874	-0.30038480622901526	235	0.005	0.15
enh2	ENSG00000142544	FALSE	0.25563971340839303	-0.2664118697524598	235	0.005	0.15
enh2	ENSG00000143493	FALSE	0.2153121801432958	-0.29899623678934956	235	0.005	0.15
enh2	ENSG00000151694	FALSE	0.3301944728761515	-0.2449037822047542	235	0.005	0.15
enh2	ENSG00000152061	FALSE	0.15787103377686795	-0.3071528593463774	235	0.005	0.15
enh2	ENSG00000159461	FALSE	0.2148618219037871	-0.29023714953364854	235	0.005	0.15
enh2	ENSG00000160563	FALSE	0.23713408393039917	-0.2564816663215453	235	0.005	0.15
enh2	ENSG00000161671	FALSE	0.2583828045035824	-0.2603001961493699	235	0.005	0.15
enh2	ENSG00000162769	FALSE	0.2637052200614125	-0.24210760415955512	235	0.005	0.15
enh2	ENSG00000163291	FALSE	0.16610030706243603	-0.2992573815277898	235	0.005	0.15
enh2	ENSG00000167748	FALSE	0.5620880245649948	-0.26368414942297735	235	0.005	0.15
enh2	ENSG00000168591	FALSE	0.33805527123848517	-0.24053965458530194	235	0.005	0.15
enh2	ENSG00000169136	FALSE	0.4551893551688843	-0.29680672663564006	235	0.005	0.15
enh2	ENSG00000170385	FALSE	0.20311156601842376	-0.27880834781958475	235	0.005	0.15
enh2	ENSG00000172081	FALSE	0.15148413510747186	-0.299520995203723	235	0.005	0.15
enh2	ENSG00000175592	FALSE	0.461453428863869	-0.25964975527337225	235	0.005	0.15
enh2	ENSG00000175832	FALSE	0.2730808597748209	-0.23608658294927803	235	0.005	0.15
enh2	ENSG00000188177	FALSE	0.23844421699078813	-0.2959997121494346	235	0.005	0.15
enh2	ENSG00000188554	FALSE	0.26673490276356193	-0.2810023658426734	235	0.005	0.15
enh2	ENSG00000196550	FALSE	0.3032548618219038	-0.28545984810460684	235	0.005	0.15
enh2	ENSG00000213445	FALSE	0.26763561924257934	-0.23901543715729645	235	0.005	0.15
enh2	ENSG00000213988	FALSE	0.16454452405322414	-0.31157615488664875	235	0.005	0.15
enh2	ENSG00000238227	FALSE	0.24327533265097237	-0.2446871480933234	235	0.005	0.15
enh3	ENSG00000009780	FALSE	0.17187308085977482	-0.257226127347825	246	0.005	0.15
enh3	ENSG00000057935	FALSE	0.3172159672466735	-0.2744479929237529	246	0.005	0.15
enh3	ENSG00000062822	FALSE	0.1437871033776868	-0.3487167623650499	246	0.005	0.15
enh3	ENSG00000068831	FALSE	0.13637666325486184	-0.3122209277388228	246	0.005	0.15
enh3	ENSG00000069702	FALSE	0.1599181166837257	-0.32209289131368146	246	0.005	0.15
enh3	ENSG00000076321	FALSE	0.2153121801432958	-0.24990150320598128	246	0.005	0.15
enh3	ENSG00000097046	FALSE	0.1627021494370522	-0.2701953446954266	246	0.005	0.15
enh3	ENSG00000099864	FALSE	0.1299897645854657	-0.31163809883937615	246	0.005	0.15
enh3	ENSG00000105556	FALSE	0.14616171954964177	-0.30769951982526256	246	0.005	0.15
enh3	ENSG00000105656	FALSE	0.16970317297850562	-0.2934630760265417	246	0.005	0.15
enh3	ENSG00000105726	FALSE	0.2237871033776868	-0.25800969524796225	246	0.005	0.15
enh3	ENSG00000106799	FALSE	0.1789969293756397	-0.33117504933020747	246	0.005	0.15
enh3	ENSG00000114999	FALSE	0.17191402251791196	-0.3171147549196548	246	0.005	0.15
enh3	ENSG00000115084	FALSE	0.18939611054247696	-0.3097623011618131	246	0.005	0.15
enh3	ENSG00000115970	FALSE	0.1893551688843398	-0.25995623783842237	246	0.005	0.15
enh3	ENSG00000129951	FALSE	0.1770317297850563	-0.3154750197574567	246	0.005	0.15
enh3	ENSG00000133059	FALSE	0.1708085977482088	-0.3157535947181883	246	0.005	0.15
enh3	ENSG00000133065	FALSE	0.1929580348004094	-0.2876478855892752	246	0.005	0.15
enh3	ENSG00000133895	FALSE	0.2908904810644831	-0.2759996225511694	246	0.005	0.15
enh3	ENSG00000136811	FALSE	0.3847697031729785	-0.24490557655767292	246	0.005	0.15
enh3	ENSG00000136936	FALSE	0.3178300921187308	-0.25156224506970787	246	0.005	0.15
enh3	ENSG00000136937	FALSE	0.21572159672466737	-0.2732354483671094	246	0.005	0.15
enh3	ENSG00000138767	FALSE	0.2059365404298874	-0.27365566604708447	246	0.005	0.15
enh3	ENSG00000140854	FALSE	0.25461617195496417	-0.279076163307762	246	0.005	0.15
enh3	ENSG00000141349	FALSE	0.34329580348004096	-0.2786799430411903	246	0.005	0.15
enh3	ENSG00000143493	FALSE	0.2153121801432958	-0.27584177725085834	246	0.005	0.15
enh3	ENSG00000147457	FALSE	0.17449334698055272	-0.2997911579611947	246	0.005	0.15
enh3	ENSG00000152061	FALSE	0.15787103377686795	-0.3296117282171813	246	0.005	0.15
enh3	ENSG00000156269	FALSE	0.13977482088024565	-0.2666787538826312	246	0.005	0.15
enh3	ENSG00000158161	FALSE	0.2162128966223132	-0.282505887324319	246	0.005	0.15
enh3	ENSG00000159461	FALSE	0.2148618219037871	-0.25935177689908007	246	0.005	0.15
enh3	ENSG00000160563	FALSE	0.23713408393039917	-0.26773856514246647	246	0.005	0.15
enh3	ENSG00000163291	FALSE	0.16610030706243603	-0.26506568717115975	246	0.005	0.15
enh3	ENSG00000163297	FALSE	0.3775639713408393	-0.24502140767352323	246	0.005	0.15
enh3	ENSG00000165138	FALSE	0.29084953940634595	-0.25833230849354444	246	0.005	0.15
enh3	ENSG00000169607	FALSE	0.30436028659160697	-0.2807509539151042	246	0.005	0.15
enh3	ENSG00000172081	FALSE	0.15148413510747186	-0.2548617911554065	246	0.005	0.15
enh3	ENSG00000174842	FALSE	0.225957011258956	-0.29578034304179174	246	0.005	0.15
enh3	ENSG00000174996	FALSE	0.15963152507676562	-0.27405878832234737	246	0.005	0.15
enh3	ENSG00000175573	FALSE	0.29969293756397136	-0.2925079930399176	246	0.005	0.15
enh3	ENSG00000188177	FALSE	0.23844421699078813	-0.289359578283632	246	0.005	0.15
enh3	ENSG00000188554	FALSE	0.26673490276356193	-0.2669837269548634	246	0.005	0.15
enh3	ENSG00000204710	FALSE	0.1527942681678608	-0.3021591915774747	246	0.005	0.15
enh3	ENSG00000238227	FALSE	0.24327533265097237	-0.28134683692628704	246	0.005	0.15
enh4	ENSG00000087152	FALSE	0.16417604912998976	-0.3370996722033565	239	0.005	0.15
enh4	ENSG00000105705	FALSE	0.23930399181166837	-0.2613389702952106	239	0.005	0.15
enh4	ENSG00000105726	FALSE	0.2237871033776868	-0.24024639842516937	239	0.005	0.15
enh4	ENSG00000115750	FALSE	0.23688843398157625	-0.257079251887364	239	0.005	0.15
enh4	ENSG00000117593	FALSE	0.2387308085977482	-0.24294980520824985	239	0.005	0.15
enh4	ENSG00000122484	FALSE	0.2541658137154555	-0.24461617051692303	239	0.005	0.15
enh4	ENSG00000125148	TRUE	0.7078812691914023	-0.2633741437629404	239	0.005	0.15
enh4	ENSG00000125630	FALSE	0.2023336745138178	-0.2876284042520707	239	0.005	0.15
enh4	ENSG00000130766	FALSE	0.3094779938587513	-0.23630058285570546	239	0.005	0.15
enh4	ENSG00000136807	FALSE	0.21375639713408393	-0.26625627965271603	239	0.005	0.15
enh4	ENSG00000136811	FALSE	0.3847697031729785	-0.2328481928232805	239	0.005	0.15
enh4	ENSG00000136937	FALSE	0.21572159672466737	-0.29117946833089187	239	0.005	0.15
enh4	ENSG00000143493	FALSE	0.2153121801432958	-0.27838044170138304	239	0.005	0.15
enh4	ENSG00000143924	FALSE	0.5226202661207779	-0.23649001556474208	239	0.005	0.15
enh4	ENSG00000147439	FALSE	0.290603889457523	-0.24432032254268132	239	0.005	0.15
enh4	ENSG00000151694	FALSE	0.3301944728761515	-0.22910056075506338	239	0.005	0.15
enh4	ENSG00000152061	FALSE	0.15787103377686795	-0.3201784176897106	239	0.005	0.15
enh4	ENSG00000156269	FALSE	0.13977482088024565	-0.30796603210922	239	0.005	0.15
enh4	ENSG00000158941	FALSE	0.1798157625383828	-0.29403347795437695	239	0.005	0.15
enh4	ENSG00000161692	FALSE	0.1762128966223132	-0.27121115723785516	239	0.005	0.15
enh4	ENSG00000170385	FALSE	0.20311156601842376	-0.25265985416295317	239	0.005	0.15
enh4	ENSG00000172059	FALSE	0.163439099283521	-0.3101582498259694	239	0.005	0.15
enh4	ENSG00000172081	FALSE	0.15148413510747186	-0.32011413746135525	239	0.005	0.15
enh4	ENSG00000172992	FALSE	0.14292732855680654	-0.3435132541357855	239	0.005	0.15
enh4	ENSG00000185278	FALSE	0.18165813715455476	-0.2880797780992992	239	0.005	0.15
enh4	ENSG00000198746	FALSE	0.13969293756397133	-0.24546024853546317	239	0.005	0.15
enh4	ENSG00000213445	FALSE	0.26763561924257934	-0.2437677422669793	239	0.005	0.15
enh4	ENSG00000235034	FALSE	0.29678607983623334	-0.23949231159243295	239	0.005	0.15
enh4	ENSG00000254986	FALSE	0.32106448311156605	-0.22999938395790426	239	0.005	0.15
enh5	ENSG00000005007	FALSE	0.27349027635619244	-0.2617006968044746	258	0.005	0.15
enh5	ENSG00000057935	FALSE	0.3172159672466735	-0.23939692555497247	258	0.005	0.15
enh5	ENSG00000099821	FALSE	0.2912998976458547	-0.26691198454915666	258	0.005	0.15
enh5	ENSG00000099864	FALSE	0.1299897645854657	-0.2581160167942202	258	0.005	0.15
enh5	ENSG00000105053	FALSE	0.3643807574206755	-0.23600137991409334	258	0.005	0.15
enh5	ENSG00000105556	FALSE	0.14616171954964177	-0.2335756309550267	258	0.005	0.15
enh5	ENSG00000105656	FALSE	0.16970317297850562	-0.30952022183336114	258	0.005	0.15
enh5	ENSG00000106785	FALSE	0.23631525076765608	-0.29790070794956547	258	0.005	0.15
enh5	ENSG00000110046	FALSE	0.12548618219037871	-0.2838472567356624	258	0.005	0.15
enh5	ENSG00000119514	FALSE	0.16294779938587514	-0.2884633040822982	258	0.005	0.15
enh5	ENSG00000130766	FALSE	0.3094779938587513	-0.2583863714675183	258	0.005	0.15
enh5	ENSG00000133059	FALSE	0.1708085977482088	-0.25846832644743795	258	0.005	0.15
enh5	ENSG00000133065	FALSE	0.1929580348004094	-0.2923124823709522	258	0.005	0.15
enh5	ENSG00000136643	FALSE	0.19893551688843397	-0.3071782695317387	258	0.005	0.15
enh5	ENSG00000140854	FALSE	0.25461617195496417	-0.2434729210506411	258	0.005	0.15
enh5	ENSG00000141934	FALSE	0.19271238485158648	-0.3012570804336199	258	0.005	0.15
enh5	ENSG00000147439	FALSE	0.290603889457523	-0.2527369138749646	258	0.005	0.15
enh5	ENSG00000148297	FALSE	0.13220061412487205	-0.32646951758533155	258	0.005	0.15
enh5	ENSG00000148411	FALSE	0.14755373592630502	-0.31096557537017544	258	0.005	0.15
enh5	ENSG00000151694	FALSE	0.3301944728761515	-0.2570724165825111	258	0.005	0.15
enh5	ENSG00000158161	FALSE	0.2162128966223132	-0.29528118720242913	258	0.005	0.15
enh5	ENSG00000158711	FALSE	0.2103582395087001	-0.27510825505916797	258	0.005	0.15
enh5	ENSG00000161671	FALSE	0.2583828045035824	-0.25921526383694055	258	0.005	0.15
enh5	ENSG00000168056	FALSE	0.1572978505629478	-0.30829399084484244	258	0.005	0.15
enh5	ENSG00000169607	FALSE	0.30436028659160697	-0.27870751263273974	258	0.005	0.15
enh5	ENSG00000171169	FALSE	0.1406345957011259	-0.2794787103097785	258	0.005	0.15
enh5	ENSG00000174606	FALSE	0.1788331627430911	-0.31778677140560135	258	0.005	0.15
enh5	ENSG00000174842	FALSE	0.225957011258956	-0.2703093122475091	258	0.005	0.15
enh5	ENSG00000175115	FALSE	0.15578300921187307	-0.31927056364357215	258	0.005	0.15
enh5	ENSG00000204710	FALSE	0.1527942681678608	-0.2950596411078326	258	0.005	0.15
enh6	ENSG00000005007	FALSE	0.27349027635619244	-0.2452974655760372	257	0.005	0.15
enh6	ENSG00000064607	FALSE	0.6106857727737973	-0.21613920157653013	257	0.005	0.15
enh6	ENSG00000064687	FALSE	0.1219651995905834	-0.27427869899602036	257	0.005	0.15
enh6	ENSG00000067596	FALSE	0.1896417604912999	-0.25459322496434106	257	0.005	0.15
enh6	ENSG00000099821	FALSE	0.2912998976458547	-0.22409686806061868	257	0.005	0.15
enh6	ENSG00000104885	FALSE	0.22362333674513815	-0.2171219477924922	257	0.005	0.15
enh6	ENSG00000105705	FALSE	0.23930399181166837	-0.19951105506192118	257	0.005	0.15
enh6	ENSG00000105726	FALSE	0.2237871033776868	-0.24249715627868068	257	0.005	0.15
enh6	ENSG00000114999	FALSE	0.17191402251791196	-0.23891990643489316	257	0.005	0.15
enh6	ENSG00000115750	FALSE	0.23688843398157625	-0.23211988759211866	257	0.005	0.15
enh6	ENSG00000115970	FALSE	0.1893551688843398	-0.19872030167907517	257	0.005	0.15
enh6	ENSG00000123684	FALSE	0.3888638689866939	-0.21623648507859208	257	0.005	0.15
enh6	ENSG00000125485	FALSE	0.1437871033776868	-0.2871299334186447	257	0.005	0.15
enh6	ENSG00000125630	FALSE	0.2023336745138178	-0.23871728065965356	257	0.005	0.15
enh6	ENSG00000126391	FALSE	0.22824974411463664	-0.2278035884183503	257	0.005	0.15
enh6	ENSG00000129951	FALSE	0.1770317297850563	-0.24157171562036464	257	0.005	0.15
enh6	ENSG00000130513	TRUE	1.3389150460593655	-0.19453856361084232	257	0.005	0.15
enh6	ENSG00000130766	FALSE	0.3094779938587513	-0.2332727517141355	257	0.005	0.15
enh6	ENSG00000133059	FALSE	0.1708085977482088	-0.2569758330501162	257	0.005	0.15
enh6	ENSG00000133065	FALSE	0.1929580348004094	-0.26731672293794945	257	0.005	0.15
enh6	ENSG00000136854	FALSE	0.14047082906857727	-0.2321231403049648	257	0.005	0.15
enh6	ENSG00000136925	FALSE	0.09842374616171956	-0.2697069476707817	257	0.005	0.15
enh6	ENSG00000140854	FALSE	0.25461617195496417	-0.20949209728002804	257	0.005	0.15
enh6	ENSG00000140859	FALSE	0.269396110542477	-0.2432141334612807	257	0.005	0.15
enh6	ENSG00000143476	FALSE	0.35516888433981575	-0.20997220327628746	257	0.005	0.15
enh6	ENSG00000147439	FALSE	0.290603889457523	-0.2124252459273604	257	0.005	0.15
enh6	ENSG00000149809	FALSE	0.2576458546571136	-0.20639301275880081	257	0.005	0.15
enh6	ENSG00000151694	FALSE	0.3301944728761515	-0.203675496564523	257	0.005	0.15
enh6	ENSG00000152527	FALSE	0.37338792221084954	-0.22764196208271895	257	0.005	0.15
enh6	ENSG00000158161	FALSE	0.2162128966223132	-0.2248188503829533	257	0.005	0.15
enh6	ENSG00000162769	FALSE	0.2637052200614125	-0.233663667253284	257	0.005	0.15
enh6	ENSG00000163291	FALSE	0.16610030706243603	-0.26048727408953287	257	0.005	0.15
enh6	ENSG00000168056	FALSE	0.1572978505629478	-0.3216426779394329	257	0.005	0.15
enh6	ENSG00000168591	FALSE	0.33805527123848517	-0.22025871043327502	257	0.005	0.15
enh6	ENSG00000169607	FALSE	0.30436028659160697	-0.2699813080211239	257	0.005	0.15
enh6	ENSG00000170385	FALSE	0.20311156601842376	-0.23608344655915442	257	0.005	0.15
enh6	ENSG00000171940	FALSE	0.15435005117707268	-0.26775529984286095	257	0.005	0.15
enh6	ENSG00000174606	FALSE	0.1788331627430911	-0.2286610761730601	257	0.005	0.15
enh6	ENSG00000174842	FALSE	0.225957011258956	-0.24419214755393442	257	0.005	0.15
enh6	ENSG00000188554	FALSE	0.26673490276356193	-0.23290050197995335	257	0.005	0.15
enh6	ENSG00000196550	FALSE	0.3032548618219038	-0.23791665893861513	257	0.005	0.15
enh6	ENSG00000254986	FALSE	0.32106448311156605	-0.1880621402039104	257	0.005	0.15
enh7	ENSG00000014138	FALSE	0.26984646878198565	-0.22621633057185866	238	0.005	0.15
enh7	ENSG00000067596	FALSE	0.1896417604912999	-0.20306604177507528	238	0.005	0.15
enh7	ENSG00000076321	FALSE	0.2153121801432958	-0.23642180725637224	238	0.005	0.15
enh7	ENSG00000099821	FALSE	0.2912998976458547	-0.24487314857947215	238	0.005	0.15
enh7	ENSG00000104973	FALSE	0.25609007164790176	-0.24952414968315786	238	0.005	0.15
enh7	ENSG00000105705	FALSE	0.23930399181166837	-0.21706158910495707	238	0.005	0.15
enh7	ENSG00000106785	FALSE	0.23631525076765608	-0.22385910427852707	238	0.005	0.15
enh7	ENSG00000107290	FALSE	0.2422517911975435	-0.22853321570655577	238	0.005	0.15
enh7	ENSG00000110047	FALSE	0.2903582395087001	-0.21566041376982867	238	0.005	0.15
enh7	ENSG00000115750	FALSE	0.23688843398157625	-0.23286001364859898	238	0.005	0.15
enh7	ENSG00000122484	FALSE	0.2541658137154555	-0.2193443577444628	238	0.005	0.15
enh7	ENSG00000125630	FALSE	0.2023336745138178	-0.2723988453893604	238	0.005	0.15
enh7	ENSG00000126391	FALSE	0.22824974411463664	-0.2677959413629638	238	0.005	0.15
enh7	ENSG00000130513	TRUE	1.3389150460593655	-0.23552227866494818	238	0.005	0.15
enh7	ENSG00000133065	FALSE	0.1929580348004094	-0.23464790937172625	238	0.005	0.15
enh7	ENSG00000135870	FALSE	0.1823541453428864	-0.24905656274356844	238	0.005	0.15
enh7	ENSG00000136448	FALSE	0.5175435005117708	-0.20462040028373585	238	0.005	0.15
enh7	ENSG00000136682	FALSE	0.2382804503582395	-0.28696939248780134	238	0.005	0.15
enh7	ENSG00000136807	FALSE	0.21375639713408393	-0.24894699840614792	238	0.005	0.15
enh7	ENSG00000136937	FALSE	0.21572159672466737	-0.26725868100651257	238	0.005	0.15
enh7	ENSG00000138036	FALSE	0.334575230296827	-0.23951940843556058	238	0.005	0.15
enh7	ENSG00000140854	FALSE	0.25461617195496417	-0.23056045071452505	238	0.005	0.15
enh7	ENSG00000141349	FALSE	0.34329580348004096	-0.25183568832693826	238	0.005	0.15
enh7	ENSG00000141934	FALSE	0.19271238485158648	-0.24041216530645532	238	0.005	0.15
enh7	ENSG00000142751	FALSE	0.30407369498464687	-0.22237166516737797	238	0.005	0.15
enh7	ENSG00000143476	FALSE	0.35516888433981575	-0.22411989504396568	238	0.005	0.15
enh7	ENSG00000147457	FALSE	0.17449334698055272	-0.27000052123438867	238	0.005	0.15
enh7	ENSG00000152061	FALSE	0.15787103377686795	-0.27246517011781957	238	0.005	0.15
enh7	ENSG00000159579	FALSE	0.2952712384851586	-0.22870879672869268	238	0.005	0.15
enh7	ENSG00000160563	FALSE	0.23713408393039917	-0.24664773318863834	238	0.005	0.15
enh7	ENSG00000162976	FALSE	0.3106243602865916	-0.2284844868799215	238	0.005	0.15
enh7	ENSG00000163297	FALSE	0.3775639713408393	-0.24838852485888746	238	0.005	0.15
enh7	ENSG00000165138	FALSE	0.29084953940634595	-0.25802248134161715	238	0.005	0.15
enh7	ENSG00000165689	FALSE	0.2995701125895599	-0.229320028767796	238	0.005	0.15
enh7	ENSG00000169136	FALSE	0.4551893551688843	-0.2253156271783611	238	0.005	0.15
enh7	ENSG00000170385	FALSE	0.20311156601842376	-0.3027318480620261	238	0.005	0.15
enh7	ENSG00000171940	FALSE	0.15435005117707268	-0.255766012211594	238	0.005	0.15
enh7	ENSG00000174669	FALSE	0.3385875127942682	-0.23999566107346348	238	0.005	0.15
enh7	ENSG00000175221	FALSE	0.22849539406345956	-0.22881894088017088	238	0.005	0.15
