grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh1	ENSG00000068971	FALSE	0.08454452405322416	-0.09349191929128739	977	0	0.05
enh1	ENSG00000068976	FALSE	0.00610030706243602	1.704823286380046	977	0	0.05
enh1	ENSG00000069702	FALSE	0.1599181166837257	-0.0730935514818924	977	0	0.05
enh1	ENSG00000070388	FALSE	0.03480040941658137	-0.12831564751007846	977	0	0.05
enh1	ENSG00000070404	FALSE	0.09785056294779938	-0.10435812611557797	977	0	0.05
enh1	ENSG00000070770	FALSE	0.457195496417605	-0.07874962220306912	977	0	0.05
enh1	ENSG00000076321	FALSE	0.2153121801432958	-0.06881645856733003	977	0	0.05
enh1	ENSG00000082512	FALSE	0.05715455475946775	-0.14656895432069472	977	0	0.05
enh1	ENSG00000087152	FALSE	0.16417604912998976	-0.07392404288165373	977	0	0.05
enh1	ENSG00000087263	FALSE	0.40994882292732854	-0.06723836608537938	977	0	0.05
enh1	ENSG00000089639	FALSE	0.0279222108495394	-0.16288439294734486	977	0	0.05
enh1	ENSG00000090020	FALSE	0.03922210849539406	-0.13427065298137578	977	0	0.05
enh1	ENSG00000095383	FALSE	0.03520982599795291	-0.08521677502683477	977	0	0.05
enh1	ENSG00000097046	FALSE	0.1627021494370522	-0.06031040317296632	977	0	0.05
enh1	ENSG00000099625	FALSE	0.01265097236438075	0.4690958494356392	977	0	0.05
enh1	ENSG00000099821	FALSE	0.2912998976458547	-0.060685345477766744	977	0	0.05
enh1	ENSG00000099840	FALSE	0.02931422722620266	-0.1288249706434458	977	0	0.05
enh1	ENSG00000099864	FALSE	0.1299897645854657	-0.06145674187074391	977	0	0.05
enh1	ENSG00000099866	FALSE	0.05314227226202661	-0.1043019186885598	977	0	0.05
enh1	ENSG00000102934	FALSE	0.01297850562947799	0.4312648159652138	977	0	0.05
enh1	ENSG00000102996	FALSE	0.04544524053224155	-0.12902772726328	977	0	0.05
enh1	ENSG00000103021	FALSE	0.08081883316274309	-0.09105119178338161	977	0	0.05
enh1	ENSG00000104689	FALSE	0.12528147389969294	-0.08585264971910292	977	0	0.05
enh1	ENSG00000104946	FALSE	0.07975435005117708	-0.11637297379112711	977	0	0.05
enh1	ENSG00000105374	FALSE	0.00679631525076765	1.9171486530085935	977	0	0.05
enh1	ENSG00000105472	FALSE	0.24462640736949848	-0.06283462892668425	977	0	0.05
enh1	ENSG00000105497	FALSE	0.06546571136131013	-0.11682936592483922	977	0	0.05
enh1	ENSG00000105556	FALSE	0.14616171954964177	-0.09699248921973468	977	0	0.05
enh1	ENSG00000105656	FALSE	0.16970317297850562	-0.06370791127343867	977	0	0.05
enh1	ENSG00000105662	FALSE	0.05346980552712385	-0.17868278481890956	977	0	0.05
enh1	ENSG00000105696	FALSE	0.01015353121801433	0.7329330633733404	977	0	0.05
enh1	ENSG00000105708	FALSE	0.04470829068577278	-0.14821547951479022	977	0	0.05
enh1	ENSG00000105717	FALSE	0.05727737973387922	-0.11371734693959944	977	0	0.05
enh1	ENSG00000105726	FALSE	0.2237871033776868	-0.07664269830804304	977	0	0.05
enh1	ENSG00000106785	FALSE	0.23631525076765608	-0.06196129117093654	977	0	0.05
enh1	ENSG00000106789	FALSE	0.14419651995905836	-0.09254836461474586	977	0	0.05
enh1	ENSG00000106976	FALSE	0.2873285568065507	-0.05202606879187622	977	0	0.05
enh1	ENSG00000106991	FALSE	0.00773797338792221	1.4865646946604478	977	0	0.05
enh1	ENSG00000107021	FALSE	0.09465711361310132	-0.0720935159161586	977	0	0.05
enh1	ENSG00000108309	FALSE	0.02124872057318321	0.023016151133607728	977	0	0.05
enh1	ENSG00000108840	FALSE	0.29273285568065505	-0.058726258595843704	977	0	0.05
enh1	ENSG00000108849	TRUE	0.02055271238485158	0.3385118158071989	977	0	0.05
enh1	ENSG00000108852	FALSE	0.0288229273285568	-0.1526506990330483	977	0	0.05
enh1	ENSG00000110046	FALSE	0.12548618219037871	-0.09382370507197832	977	0	0.05
enh1	ENSG00000110047	FALSE	0.2903582395087001	-0.08125836093513059	977	0	0.05
enh1	ENSG00000114999	FALSE	0.17191402251791196	-0.0842439180565534	977	0	0.05
enh1	ENSG00000115084	FALSE	0.18939611054247696	-0.08753544890236296	977	0	0.05
enh1	ENSG00000115257	FALSE	0.04867963152507677	-0.044643590302161265	977	0	0.05
enh1	ENSG00000115970	FALSE	0.1893551688843398	-0.07408773254297812	977	0	0.05
enh1	ENSG00000116014	FALSE	0.09453428863868989	-0.08938879816793933	977	0	0.05
enh1	ENSG00000117222	FALSE	0.37678607983623336	-0.06890786580129508	977	0	0.05
enh1	ENSG00000117266	FALSE	0.00650972364380757	NA	977	0	0.05
enh1	ENSG00000117593	FALSE	0.2387308085977482	-0.06782018077295807	977	0	0.05
enh1	ENSG00000117601	FALSE	0.00712384851586489	0.9301213667844633	977	0	0.05
enh1	ENSG00000117758	FALSE	0.2949846468781986	-0.061988208002457156	977	0	0.05
enh1	ENSG00000118046	FALSE	0.3138587512794268	-0.06731270936527653	977	0	0.05
enh1	ENSG00000119125	FALSE	0.04	-0.16707261058537407	977	0	0.05
enh1	ENSG00000119203	FALSE	0.4681678607983623	-0.06759557708292416	977	0	0.05
enh1	ENSG00000119514	FALSE	0.16294779938587514	-0.07390489886792327	977	0	0.05
enh1	ENSG00000119523	FALSE	0.20671443193449335	-0.06600648508806932	977	0	0.05
enh1	ENSG00000120889	FALSE	0.06681678607983624	-0.10370960944414837	977	0	0.05
enh1	ENSG00000120896	FALSE	0.09277379733879222	-0.08712448390451516	977	0	0.05
enh1	ENSG00000120913	FALSE	0.07656090071647902	-0.10087409271318783	977	0	0.05
enh1	ENSG00000122482	FALSE	0.35946775844421697	-0.06972510194724782	977	0	0.05
enh1	ENSG00000123685	FALSE	0.08257932446264074	-0.08850975190192668	977	0	0.05
enh1	ENSG00000125124	FALSE	0.02616171954964176	-0.13181003692285262	977	0	0.05
enh1	ENSG00000125144	TRUE	0.035496417604913	0.28630494667348394	977	0	0.05
enh1	ENSG00000125148	TRUE	0.7078812691914023	-0.07303245887146005	977	0	0.05
enh1	ENSG00000125170	FALSE	0.07926305015353122	-0.07570933265210278	977	0	0.05
enh1	ENSG00000125319	FALSE	0.07836233367451381	-0.11862025638895281	977	0	0.05
enh1	ENSG00000125482	FALSE	0.31762538382804506	-0.07467684739543604	977	0	0.05
enh1	ENSG00000125484	FALSE	0.15688843398157626	-0.09342555434974312	977	0	0.05
enh1	ENSG00000125485	FALSE	0.1437871033776868	-0.08295081300643369	977	0	0.05
enh1	ENSG00000125618	FALSE	0.04605936540429888	-0.12270973476626162	977	0	0.05
enh1	ENSG00000125637	FALSE	0.11635619242579325	-0.08910642210700012	977	0	0.05
enh1	ENSG00000126391	FALSE	0.22824974411463664	-0.09141949195142741	977	0	0.05
enh1	ENSG00000126705	FALSE	0.102517911975435	-0.10265938677763826	977	0	0.05
enh1	ENSG00000126709	FALSE	0.06722620266120778	-0.08210151814906094	977	0	0.05
enh1	ENSG00000129911	FALSE	0.26984646878198565	-0.07048392288746001	977	0	0.05
enh1	ENSG00000129933	FALSE	0.11537359263050154	-0.0735310864056908	977	0	0.05
enh1	ENSG00000129946	FALSE	0.01048106448311156	0.9089438733457715	977	0	0.05
enh1	ENSG00000129951	FALSE	0.1770317297850563	-0.05778568254688111	977	0	0.05
enh1	ENSG00000130270	FALSE	0.03737973387922211	-0.09485751032797742	977	0	0.05
enh1	ENSG00000130513	TRUE	1.3389150460593655	-0.07535437668582144	977	0	0.05
enh1	ENSG00000130559	FALSE	0.11893551688843398	-0.10045409744601748	977	0	0.05
enh1	ENSG00000130766	FALSE	0.3094779938587513	-0.07029076816416185	977	0	0.05
enh1	ENSG00000130768	FALSE	0.02841351074718526	-0.12734950976957513	977	0	0.05
enh1	ENSG00000130772	FALSE	0.11586489252814738	-0.1037992644044686	977	0	0.05
enh1	ENSG00000130775	FALSE	0.05273285568065507	-0.13638701287958271	977	0	0.05
enh1	ENSG00000131094	FALSE	0.00732855680655066	1.0473989149959348	977	0	0.05
enh1	ENSG00000131097	FALSE	0.00667349027635619	1.325633867634132	977	0	0.05
enh1	ENSG00000131398	FALSE	0.05093142272262026	-0.08757512180555399	977	0	0.05
enh1	ENSG00000131400	FALSE	0.01584442169907881	0.3117640184447192	977	0	0.05
enh1	ENSG00000131409	FALSE	0.00912998976458546	0.7809960986666308	977	0	0.05
enh1	ENSG00000133059	FALSE	0.1708085977482088	-0.06868332215177918	977	0	0.05
enh1	ENSG00000133065	FALSE	0.1929580348004094	-0.08280834723895622	977	0	0.05
enh1	ENSG00000133069	FALSE	0.0103582395087001	0.80813264195444	977	0	0.05
enh1	ENSG00000133243	FALSE	0.13076765609007163	-0.08060897472350792	977	0	0.05
enh1	ENSG00000134317	FALSE	0.03164790174002047	-0.11277868513695231	977	0	0.05
enh1	ENSG00000134330	FALSE	0.12438075742067552	-0.08194467894740161	977	0	0.05
enh1	ENSG00000135736	FALSE	0.1012487205731832	-0.10503892583193636	977	0	0.05
enh1	ENSG00000136643	FALSE	0.19893551688843397	-0.0629622614372762	977	0	0.05
enh1	ENSG00000136682	FALSE	0.2382804503582395	-0.07812228377156172	977	0	0.05
enh1	ENSG00000136807	FALSE	0.21375639713408393	-0.0663426206412628	977	0	0.05
enh1	ENSG00000136828	FALSE	0.02628454452405322	-0.05499462269034363	977	0	0.05
enh1	ENSG00000136830	FALSE	0.09326509723643808	-0.08241720137243642	977	0	0.05
enh1	ENSG00000136854	FALSE	0.14047082906857727	-0.0688403582413441	977	0	0.05
enh1	ENSG00000136856	FALSE	0.11889457523029684	-0.07666070189916656	977	0	0.05
enh1	ENSG00000136895	FALSE	0.00597748208802456	NA	977	0	0.05
enh1	ENSG00000136925	FALSE	0.09842374616171956	-0.12021802650153136	977	0	0.05
enh1	ENSG00000136932	FALSE	0.10440122824974413	-0.08988595109621753	977	0	0.05
enh1	ENSG00000136937	FALSE	0.21572159672466737	-0.07085910428971187	977	0	0.05
enh1	ENSG00000136943	FALSE	0.01895598771750255	0.09920727966165342	977	0	0.05
enh1	ENSG00000138767	FALSE	0.2059365404298874	-0.05904540605232803	977	0	0.05
enh1	ENSG00000138772	FALSE	0.05310133060388945	-0.09207164085254314	977	0	0.05
enh1	ENSG00000140848	FALSE	0.07340839303991811	-0.13249761496084328	977	0	0.05
enh1	ENSG00000140854	FALSE	0.25461617195496417	-0.07901408064609308	977	0	0.05
enh1	ENSG00000141934	FALSE	0.19271238485158648	-0.05702343726983194	977	0	0.05
enh1	ENSG00000142528	FALSE	0.13293756397134085	-0.09124989833705072	977	0	0.05
enh1	ENSG00000142530	FALSE	0.02182190378710338	-0.02917388967481482	977	0	0.05
enh1	ENSG00000142544	FALSE	0.25563971340839303	-0.07390947642283997	977	0	0.05
enh1	ENSG00000142733	FALSE	0.01674513817809621	0.289911894077882	977	0	0.05
enh1	ENSG00000142751	FALSE	0.30407369498464687	-0.08225281711793575	977	0	0.05
enh1	ENSG00000142765	FALSE	0.0139611054247697	0.386467508163781	977	0	0.05
enh1	ENSG00000142784	FALSE	0.15299897645854657	-0.0812471899582253	977	0	0.05
enh1	ENSG00000143882	FALSE	0.01097236438075742	0.6096171544469532	977	0	0.05
enh1	ENSG00000144130	FALSE	0.01723643807574207	0.1526700102874633	977	0	0.05
enh1	ENSG00000144134	FALSE	0.08708290685772774	-0.0654090905136421	977	0	0.05
enh1	ENSG00000147457	FALSE	0.17449334698055272	-0.07648633538367489	977	0	0.05
enh1	ENSG00000148288	FALSE	0.11975435005117709	-0.09730819340036811	977	0	0.05
enh1	ENSG00000148297	FALSE	0.13220061412487205	-0.06570950200664742	977	0	0.05
enh1	ENSG00000148308	FALSE	0.4696417604912999	-0.04965578064794222	977	0	0.05
enh1	ENSG00000148339	FALSE	0.1137768679631525	-0.09353283969175799	977	0	0.05
enh1	ENSG00000148356	FALSE	0.03443193449334698	-0.14218253859396138	977	0	0.05
enh1	ENSG00000148411	FALSE	0.14755373592630502	-0.08961415762582495	977	0	0.05
enh1	ENSG00000149798	FALSE	0.08401228249744115	-0.11831497832798249	977	0	0.05
enh1	ENSG00000152061	FALSE	0.15787103377686795	-0.05372778515367345	977	0	0.05
enh1	ENSG00000153208	FALSE	0.00642784032753326	1.236563751096786	977	0	0.05
enh1	ENSG00000153214	FALSE	0.12835209825997954	-0.07458332219843562	977	0	0.05
enh1	ENSG00000156269	FALSE	0.13977482088024565	-0.08524897567369998	977	0	0.05
enh1	ENSG00000158161	FALSE	0.2162128966223132	-0.07317306822644236	977	0	0.05
enh1	ENSG00000158711	FALSE	0.2103582395087001	-0.07932556072692253	977	0	0.05
enh1	ENSG00000158715	FALSE	0.05600818833162743	-0.1733437343401201	977	0	0.05
enh1	ENSG00000158941	FALSE	0.1798157625383828	-0.06435499689866134	977	0	0.05
enh1	ENSG00000159461	FALSE	0.2148618219037871	-0.06554882960635075	977	0	0.05
enh1	ENSG00000159579	FALSE	0.2952712384851586	-0.06796608339012264	977	0	0.05
enh1	ENSG00000159648	FALSE	0.01957011258955987	0.1269320121565949	977	0	0.05
enh1	ENSG00000160161	FALSE	0.02587512794268167	-0.0021358704854495124	977	0	0.05
enh1	ENSG00000160271	FALSE	0.10403275332650971	-0.11305998729152955	977	0	0.05
enh1	ENSG00000160293	FALSE	0.03136131013306038	-0.12423849758518826	977	0	0.05
enh1	ENSG00000160318	FALSE	0.04479017400204708	-0.1244638977067702	977	0	0.05
enh1	ENSG00000160325	FALSE	0.04536335721596724	-0.04239078078054218	977	0	0.05
enh1	ENSG00000160326	FALSE	0.0112589559877175	0.839895489562882	977	0	0.05
enh1	ENSG00000160345	FALSE	0.1294575230296827	-0.09479763193315588	977	0	0.05
enh1	ENSG00000160360	FALSE	0.05023541453428864	-0.16090615124923982	977	0	0.05
enh1	ENSG00000160408	FALSE	0.0898259979529171	-0.06497765040720128	977	0	0.05
enh1	ENSG00000160445	FALSE	0.02198567041965199	0.005354158194691811	977	0	0.05
enh1	ENSG00000160447	FALSE	0.08106448311156601	-0.08787500850589447	977	0	0.05
enh1	ENSG00000160563	FALSE	0.23713408393039917	-0.06222577457966374	977	0	0.05
enh1	ENSG00000161647	FALSE	0.04610030706243603	-0.13928043546783467	977	0	0.05
enh1	ENSG00000161671	FALSE	0.2583828045035824	-0.06112511175060181	977	0	0.05
enh1	ENSG00000161682	FALSE	0.00667349027635619	NA	977	0	0.05
enh1	ENSG00000161692	FALSE	0.1762128966223132	-0.07285264268931918	977	0	0.05
enh1	ENSG00000161714	FALSE	0.05052200614124872	-0.08493124334270773	977	0	0.05
enh1	ENSG00000162241	FALSE	0.07995905834186284	-0.09673885488652882	977	0	0.05
enh1	ENSG00000162419	FALSE	0.13179119754350052	-0.09572479183958703	977	0	0.05
enh1	ENSG00000162669	FALSE	0.00974411463664278	0.6916204678807202	977	0	0.05
enh1	ENSG00000162772	FALSE	0.2316069600818833	-0.0962092987621243	977	0	0.05
enh1	ENSG00000162873	FALSE	0.01056294779938587	0.9678660202097328	977	0	0.05
enh1	ENSG00000162878	FALSE	0.00986693961105424	0.9050177852042457	977	0	0.05
enh1	ENSG00000162976	FALSE	0.3106243602865916	-0.07666031633688816	977	0	0.05
enh1	ENSG00000163291	FALSE	0.16610030706243603	-0.07984479001048346	977	0	0.05
enh1	ENSG00000165092	FALSE	0.00769703172978505	1.1855277687343244	977	0	0.05
enh1	ENSG00000165661	FALSE	0.09997952917093142	-0.11717022230145994	977	0	0.05
enh1	ENSG00000165684	FALSE	0.06677584442169908	-0.1025307850121731	977	0	0.05
enh1	ENSG00000165689	FALSE	0.2995701125895599	-0.08421130586223852	977	0	0.05
enh1	ENSG00000165698	FALSE	0.06440122824974412	-0.1130854671903569	977	0	0.05
enh1	ENSG00000165699	FALSE	0.09089048106448312	-0.081598878575342	977	0	0.05
enh1	ENSG00000166188	FALSE	0.02174002047082907	0.03866437079885461	977	0	0.05
enh1	ENSG00000167103	FALSE	0.01940634595701126	0.06933046593763155	977	0	0.05
enh1	ENSG00000167106	FALSE	0.04176049129989764	-0.08435314866228891	977	0	0.05
enh1	ENSG00000167114	FALSE	0.09752302968270216	-0.09535776272289205	977	0	0.05
enh1	ENSG00000167123	FALSE	0.06612077789150461	-0.11922840477810223	977	0	0.05
enh1	ENSG00000167487	FALSE	0.03815762538382804	-0.08092025811759486	977	0	0.05
enh1	ENSG00000167759	FALSE	0.04696008188331627	-0.10942074973671632	977	0	0.05
enh1	ENSG00000168056	FALSE	0.1572978505629478	-0.07491467149732499	977	0	0.05
enh1	ENSG00000168062	FALSE	0.03762538382804503	-0.18055228608916205	977	0	0.05
enh1	ENSG00000168067	FALSE	0.0642374616171955	-0.10647571450623872	977	0	0.05
enh1	ENSG00000169403	FALSE	0.00843398157625383	0.7583999180347647	977	0	0.05
enh1	ENSG00000170385	FALSE	0.20311156601842376	-0.0813494587156014	977	0	0.05
enh1	ENSG00000171169	FALSE	0.1406345957011259	-0.07467562258692895	977	0	0.05
enh1	ENSG00000171219	FALSE	0.0229682702149437	0.0011499728149813038	977	0	0.05
enh1	ENSG00000171848	FALSE	0.6586693961105424	-0.07767904370339733	977	0	0.05
enh1	ENSG00000172059	FALSE	0.163439099283521	-0.07866386832656001	977	0	0.05
enh1	ENSG00000172081	FALSE	0.15148413510747186	-0.07958189657600781	977	0	0.05
enh1	ENSG00000172232	FALSE	0.01961105424769703	0.021791350472350906	977	0	0.05
enh1	ENSG00000172992	FALSE	0.14292732855680654	-0.090992486741234	977	0	0.05
enh1	ENSG00000173039	FALSE	0.4245240532241556	-0.06780026412572839	977	0	0.05
enh1	ENSG00000173442	FALSE	0.33572159672466734	-0.06721763560974588	977	0	0.05
enh1	ENSG00000173825	FALSE	0.03283520982599795	-0.10246737332459767	977	0	0.05
enh1	ENSG00000174276	FALSE	0.4606345957011259	-0.07090567325189173	977	0	0.05
enh1	ENSG00000174516	FALSE	0.03742067553735926	-0.14313415431890808	977	0	0.05
enh1	ENSG00000174529	FALSE	0.02947799385875128	-0.06523360303211777	977	0	0.05
enh1	ENSG00000174606	FALSE	0.1788331627430911	-0.08236126926987197	977	0	0.05
enh1	ENSG00000174684	FALSE	0.06247697031729785	-0.1537884749060293	977	0	0.05
enh1	ENSG00000174842	FALSE	0.225957011258956	-0.05333979778022319	977	0	0.05
enh1	ENSG00000174871	FALSE	0.00671443193449334	1.2733274677543123	977	0	0.05
enh1	ENSG00000174903	FALSE	0.7027226202661208	-0.06491500701558445	977	0	0.05
enh1	ENSG00000174950	FALSE	0.01240532241555783	0.5438303489081938	977	0	0.05
enh1	ENSG00000174996	FALSE	0.15963152507676562	-0.08694897574934832	977	0	0.05
enh1	ENSG00000175115	FALSE	0.15578300921187307	-0.0640680010480282	977	0	0.05
enh1	ENSG00000175221	FALSE	0.22849539406345956	-0.061650844890143025	977	0	0.05
enh1	ENSG00000175294	FALSE	0.03488229273285568	-0.1123552360706341	977	0	0.05
enh1	ENSG00000175573	FALSE	0.29969293756397136	-0.08311640045711972	977	0	0.05
enh1	ENSG00000175592	FALSE	0.461453428863869	-0.05010523040216336	977	0	0.05
enh1	ENSG00000175707	FALSE	0.10022517911975436	-0.07982807727380282	977	0	0.05
enh1	ENSG00000175906	FALSE	0.03144319344933469	-0.205998454818716	977	0	0.05
enh1	ENSG00000177125	FALSE	0.04642784032753326	-0.09304241772626197	977	0	0.05
enh1	ENSG00000178093	FALSE	0.02165813715455476	0.00149819844273042	977	0	0.05
enh1	ENSG00000180340	FALSE	0.01674513817809621	0.24971791848961697	977	0	0.05
enh1	ENSG00000180448	FALSE	0.05572159672466735	-0.0997607890983067	977	0	0.05
enh1	ENSG00000181035	FALSE	0.41392016376663254	-0.07112998837804649	977	0	0.05
enh1	ENSG00000181513	FALSE	0.09789150460593654	-0.08865247829646626	977	0	0.05
enh1	ENSG00000181588	FALSE	0.05510747185261003	-0.07370803805297284	977	0	0.05
enh1	ENSG00000181773	FALSE	0.0660388945752303	-0.06111061719129224	977	0	0.05
enh1	ENSG00000181781	FALSE	0.013510747185261	0.4947442387901477	977	0	0.05
enh1	ENSG00000181896	FALSE	0.11656090071647902	-0.08471204747376226	977	0	0.05
enh1	ENSG00000182963	FALSE	0.01224155578300921	0.7239223341611007	977	0	0.05
enh1	ENSG00000183831	TRUE	0.01633572159672466	0.47077677707623994	977	0	0.05
enh1	ENSG00000184988	FALSE	0.00786079836233367	0.5028246218482862	977	0	0.05
enh1	ENSG00000185278	FALSE	0.18165813715455476	-0.07032505553865442	977	0	0.05
enh1	ENSG00000185761	FALSE	0.08470829068577278	-0.05835042312383724	977	0	0.05
enh1	ENSG00000186501	FALSE	0.39934493346980554	-0.0679940047761884	977	0	0.05
enh1	ENSG00000186806	FALSE	0.07787103377686797	-0.09483108667349185	977	0	0.05
enh1	ENSG00000187024	FALSE	0.5284339815762539	-0.069551645270045	977	0	0.05
enh1	ENSG00000187193	FALSE	0.32605936540429886	-0.06861184158899403	977	0	0.05
enh1	ENSG00000188177	FALSE	0.23844421699078813	-0.052840500478506226	977	0	0.05
enh1	ENSG00000188554	FALSE	0.26673490276356193	-0.07525508781556685	977	0	0.05
enh1	ENSG00000189195	FALSE	0.01588536335721596	0.2512518228248052	977	0	0.05
enh1	ENSG00000196116	FALSE	0.0189150460593654	0.08364979088252894	977	0	0.05
enh1	ENSG00000196152	FALSE	0.0184646878198567	0.12421934718341483	977	0	0.05
enh1	ENSG00000196188	FALSE	0.00671443193449334	NA	977	0	0.05
enh1	ENSG00000196312	FALSE	0.07087001023541453	-0.10318390822449887	977	0	0.05
enh1	ENSG00000196415	FALSE	0.04159672466734902	-0.175643481076153	977	0	0.05
enh1	ENSG00000196422	FALSE	0.0525281473899693	-0.13886996162848542	977	0	0.05
enh1	ENSG00000196550	FALSE	0.3032548618219038	-0.07176903530315605	977	0	0.05
enh1	ENSG00000197136	FALSE	0.12241555783009211	-0.08007584529019297	977	0	0.05
enh1	ENSG00000197217	FALSE	0.07254861821903787	-0.1353184800271196	977	0	0.05
enh1	ENSG00000197540	FALSE	0.0713613101330604	-0.09486462305386884	977	0	0.05
enh1	ENSG00000197694	FALSE	0.03254861821903787	-0.1695748204133715	977	0	0.05
enh1	ENSG00000197816	FALSE	0.02464687819856704	-0.0975841903475571	977	0	0.05
enh1	ENSG00000198417	FALSE	0.04552712384851586	-0.12992503609963638	977	0	0.05
enh1	ENSG00000198870	FALSE	0.01764585465711361	0.30061369118011627	977	0	0.05
enh1	ENSG00000204138	FALSE	0.28348004094165813	-0.070768181062797	977	0	0.05
enh1	ENSG00000204291	FALSE	0.00761514841351074	1.4906326608602654	977	0	0.05
enh1	ENSG00000204710	FALSE	0.1527942681678608	-0.07176763666351209	977	0	0.05
enh1	ENSG00000213023	FALSE	0.00966223132036847	0.8690418551541265	977	0	0.05
enh1	ENSG00000213221	FALSE	0.03308085977482088	-0.098441419752281	977	0	0.05
enh1	ENSG00000213638	FALSE	0.07758444216990788	-0.09942066335722637	977	0	0.05
enh1	ENSG00000213988	FALSE	0.16454452405322414	-0.05491188181338892	977	0	0.05
enh1	ENSG00000223802	FALSE	0.02620266120777891	-0.0963215738480379	977	0	0.05
enh1	ENSG00000227500	FALSE	0.4632548618219038	-0.06760849399592932	977	0	0.05
enh1	ENSG00000235034	FALSE	0.29678607983623334	-0.07754573987493858	977	0	0.05
enh1	ENSG00000238227	FALSE	0.24327533265097237	-0.07720592160928308	977	0	0.05
enh1	ENSG00000241852	FALSE	0.04822927328556806	-0.09226076142168589	977	0	0.05
enh1	ENSG00000250067	FALSE	0.11213920163766632	-0.07992145345326943	977	0	0.05
