grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh4	ENSG00000172081	FALSE	0.15148413510747186	-0.23318820726005868	934	0.05	0.15
enh4	ENSG00000174996	FALSE	0.15963152507676562	-0.21621748921251133	934	0.05	0.15
enh4	ENSG00000198746	FALSE	0.13969293756397133	-0.21940687878750148	934	0.05	0.15
enh5	ENSG00000009780	FALSE	0.17187308085977482	-0.21572155046741492	939	0.05	0.15
enh5	ENSG00000106789	FALSE	0.14419651995905836	-0.2295194006568801	939	0.05	0.15
enh5	ENSG00000106799	FALSE	0.1789969293756397	-0.21929480791168166	939	0.05	0.15
enh5	ENSG00000158941	FALSE	0.1798157625383828	-0.21893840340080947	939	0.05	0.15
enh5	ENSG00000213988	FALSE	0.16454452405322414	-0.21496340710966863	939	0.05	0.15
enh6	ENSG00000148288	FALSE	0.11975435005117709	-0.26582964213473775	981	0.05	0.15
enh6	ENSG00000162298	FALSE	0.13392016376663254	-0.2554625303432829	981	0.05	0.15
enh6	ENSG00000162772	FALSE	0.2316069600818833	-0.2305140168205916	981	0.05	0.15
enh6	ENSG00000197136	FALSE	0.12241555783009211	-0.23988816861680162	981	0.05	0.15
enh7	ENSG00000133059	FALSE	0.1708085977482088	-0.24794111208462305	956	0.05	0.15
enh7	ENSG00000135870	FALSE	0.1823541453428864	-0.22088050698334746	956	0.05	0.15
enh7	ENSG00000160345	FALSE	0.1294575230296827	-0.24635861785053215	956	0.05	0.15
enh7	ENSG00000174996	FALSE	0.15963152507676562	-0.20266073158206968	956	0.05	0.15
enh7	ENSG00000187193	FALSE	0.32605936540429886	-0.19902672105628708	956	0.05	0.15
enh7	ENSG00000204710	FALSE	0.1527942681678608	-0.23434616867996666	956	0.05	0.15
enh7	ENSG00000213988	FALSE	0.16454452405322414	-0.23227976844946668	956	0.05	0.15
enh8	ENSG00000129951	FALSE	0.1770317297850563	-0.2236745541351429	981	0.05	0.15
enh8	ENSG00000153214	FALSE	0.12835209825997954	-0.24077564145029412	981	0.05	0.15
enh9	ENSG00000136854	FALSE	0.14047082906857727	-0.24224535513352977	925	0.05	0.15
enh9	ENSG00000153214	FALSE	0.12835209825997954	-0.29343687067355295	925	0.05	0.15
enh9	ENSG00000172081	FALSE	0.15148413510747186	-0.2323548413450899	925	0.05	0.15
enh1	ENSG00000069702	FALSE	0.1599181166837257	-0.21808308670804838	1004	0.045	0.15
enh1	ENSG00000097046	FALSE	0.1627021494370522	-0.23591347666602036	1004	0.045	0.15
enh1	ENSG00000142528	FALSE	0.13293756397134085	-0.24270638925245774	1004	0.045	0.15
enh1	ENSG00000152061	FALSE	0.15787103377686795	-0.23277440284697976	1004	0.045	0.15
enh1	ENSG00000156269	FALSE	0.13977482088024565	-0.22185019900235445	1004	0.045	0.15
enh1	ENSG00000174996	FALSE	0.15963152507676562	-0.22082470244029095	1004	0.045	0.15
enh1	ENSG00000256771	FALSE	0.13633572159672466	-0.22638705943555523	1004	0.045	0.15
enh10	ENSG00000105556	FALSE	0.14616171954964177	-0.233000751955265	983	0.045	0.15
enh10	ENSG00000106789	FALSE	0.14419651995905836	-0.2173679384343698	983	0.045	0.15
enh10	ENSG00000174606	FALSE	0.1788331627430911	-0.2019034324018529	983	0.045	0.15
enh10	ENSG00000204710	FALSE	0.1527942681678608	-0.24736033642463043	983	0.045	0.15
enh11	ENSG00000087152	FALSE	0.16417604912998976	-0.25629067885836854	922	0.045	0.15
enh11	ENSG00000163291	FALSE	0.16610030706243603	-0.23086936527721494	922	0.045	0.15
enh11	ENSG00000172059	FALSE	0.163439099283521	-0.22301499918495565	922	0.045	0.15
enh11	ENSG00000174996	FALSE	0.15963152507676562	-0.23101036472267544	922	0.045	0.15
enh12	ENSG00000087152	FALSE	0.16417604912998976	-0.21099440894401172	1004	0.045	0.15
enh12	ENSG00000125485	FALSE	0.1437871033776868	-0.22481519375011288	1004	0.045	0.15
enh12	ENSG00000133243	FALSE	0.13076765609007163	-0.22932276715443017	1004	0.045	0.15
enh12	ENSG00000135870	FALSE	0.1823541453428864	-0.2144697124330941	1004	0.045	0.15
enh12	ENSG00000142784	FALSE	0.15299897645854657	-0.22255877195237683	1004	0.045	0.15
enh12	ENSG00000161692	FALSE	0.1762128966223132	-0.18800628120689014	1004	0.045	0.15
enh12	ENSG00000162772	FALSE	0.2316069600818833	-0.22584806604454052	1004	0.045	0.15
enh12	ENSG00000168056	FALSE	0.1572978505629478	-0.1969731925943633	1004	0.045	0.15
enh12	ENSG00000172059	FALSE	0.163439099283521	-0.20389342929160567	1004	0.045	0.15
enh12	ENSG00000197136	FALSE	0.12241555783009211	-0.22845117765808773	1004	0.045	0.15
enh13	ENSG00000062822	FALSE	0.1437871033776868	-0.2521915892152785	955	0.045	0.15
enh13	ENSG00000067596	FALSE	0.1896417604912999	-0.20055301950692378	955	0.045	0.15
enh13	ENSG00000119514	FALSE	0.16294779938587514	-0.2204187617837472	955	0.045	0.15
enh13	ENSG00000147457	FALSE	0.17449334698055272	-0.22711566878919312	955	0.045	0.15
enh13	ENSG00000168056	FALSE	0.1572978505629478	-0.22163131128460906	955	0.045	0.15
enh13	ENSG00000170385	FALSE	0.20311156601842376	-0.2054157099347381	955	0.045	0.15
enh13	ENSG00000181896	FALSE	0.11656090071647902	-0.2616257322659511	955	0.045	0.15
enh13	ENSG00000185278	FALSE	0.18165813715455476	-0.21980763735489864	955	0.045	0.15
enh13	ENSG00000204710	FALSE	0.1527942681678608	-0.19770064404582574	955	0.045	0.15
enh14	ENSG00000115970	FALSE	0.1893551688843398	-0.19891613338642772	980	0.045	0.15
enh14	ENSG00000119392	FALSE	0.18771750255885364	-0.21364993326405265	980	0.045	0.15
enh14	ENSG00000142784	FALSE	0.15299897645854657	-0.2133449562008677	980	0.045	0.15
enh14	ENSG00000152061	FALSE	0.15787103377686795	-0.2179560545231285	980	0.045	0.15
enh14	ENSG00000162298	FALSE	0.13392016376663254	-0.2458462348434989	980	0.045	0.15
enh14	ENSG00000254470	FALSE	0.17383828045035823	-0.19856507228400253	980	0.045	0.15
enh2	ENSG00000119514	FALSE	0.16294779938587514	-0.22219898474851138	985	0.045	0.15
enh2	ENSG00000125484	FALSE	0.15688843398157626	-0.23163558198232975	985	0.045	0.15
enh2	ENSG00000142784	FALSE	0.15299897645854657	-0.2159955599583619	985	0.045	0.15
enh2	ENSG00000162419	FALSE	0.13179119754350052	-0.2551959159000557	985	0.045	0.15
enh2	ENSG00000198746	FALSE	0.13969293756397133	-0.1948852706735205	985	0.045	0.15
enh2	ENSG00000254470	FALSE	0.17383828045035823	-0.21866282172823204	985	0.045	0.15
enh3	ENSG00000051128	FALSE	0.11451381780962128	-0.2859916839437169	970	0.045	0.15
enh3	ENSG00000062822	FALSE	0.1437871033776868	-0.24936605725871513	970	0.045	0.15
enh3	ENSG00000119514	FALSE	0.16294779938587514	-0.22349518696800466	970	0.045	0.15
enh3	ENSG00000135870	FALSE	0.1823541453428864	-0.2311733836262116	970	0.045	0.15
enh3	ENSG00000148411	FALSE	0.14755373592630502	-0.23836493456945176	970	0.045	0.15
enh3	ENSG00000163291	FALSE	0.16610030706243603	-0.23695756525713965	970	0.045	0.15
enh3	ENSG00000186185	FALSE	0.12028659160696008	-0.25374721999524014	970	0.045	0.15
enh4	ENSG00000147457	FALSE	0.17449334698055272	-0.21048729498745988	934	0.045	0.15
enh4	ENSG00000156269	FALSE	0.13977482088024565	-0.22955550219913592	934	0.045	0.15
enh4	ENSG00000162419	FALSE	0.13179119754350052	-0.2447928612068792	934	0.045	0.15
enh4	ENSG00000163291	FALSE	0.16610030706243603	-0.22423744305237936	934	0.045	0.15
enh4	ENSG00000175115	FALSE	0.15578300921187307	-0.2292516593644105	934	0.045	0.15
enh5	ENSG00000069702	FALSE	0.1599181166837257	-0.22192167375558322	939	0.045	0.15
enh5	ENSG00000135870	FALSE	0.1823541453428864	-0.21203160696920748	939	0.045	0.15
enh5	ENSG00000197136	FALSE	0.12241555783009211	-0.2343239051637182	939	0.045	0.15
enh5	ENSG00000254470	FALSE	0.17383828045035823	-0.2078238585109372	939	0.045	0.15
enh6	ENSG00000009780	FALSE	0.17187308085977482	-0.23210771850171794	981	0.045	0.15
enh6	ENSG00000114999	FALSE	0.17191402251791196	-0.22019250362965542	981	0.045	0.15
enh6	ENSG00000148411	FALSE	0.14755373592630502	-0.21977104109484927	981	0.045	0.15
enh6	ENSG00000156269	FALSE	0.13977482088024565	-0.24199336175412428	981	0.045	0.15
enh6	ENSG00000161692	FALSE	0.1762128966223132	-0.2081481587756065	981	0.045	0.15
enh6	ENSG00000168056	FALSE	0.1572978505629478	-0.20803442671921088	981	0.045	0.15
enh7	ENSG00000163291	FALSE	0.16610030706243603	-0.2193472256574979	956	0.045	0.15
enh8	ENSG00000148297	FALSE	0.13220061412487205	-0.23490740784636036	981	0.045	0.15
enh8	ENSG00000171169	FALSE	0.1406345957011259	-0.23658763398413438	981	0.045	0.15
enh9	ENSG00000152061	FALSE	0.15787103377686795	-0.2341060384442158	925	0.045	0.15
enh1	ENSG00000004939	FALSE	0.17797338792221085	-0.22669322237075729	1004	0.04	0.15
enh1	ENSG00000105656	FALSE	0.16970317297850562	-0.21619891885332182	1004	0.04	0.15
enh1	ENSG00000213988	FALSE	0.16454452405322414	-0.2398995324876844	1004	0.04	0.15
enh10	ENSG00000004939	FALSE	0.17797338792221085	-0.22470155872065994	983	0.04	0.15
enh10	ENSG00000099864	FALSE	0.1299897645854657	-0.2548124217257821	983	0.04	0.15
enh10	ENSG00000104689	FALSE	0.12528147389969294	-0.21251385205744763	983	0.04	0.15
enh10	ENSG00000136854	FALSE	0.14047082906857727	-0.24355645712662147	983	0.04	0.15
enh10	ENSG00000136856	FALSE	0.11889457523029684	-0.2362085065208173	983	0.04	0.15
enh10	ENSG00000156269	FALSE	0.13977482088024565	-0.23880226542601304	983	0.04	0.15
enh10	ENSG00000175115	FALSE	0.15578300921187307	-0.2164429947877768	983	0.04	0.15
enh11	ENSG00000051128	FALSE	0.11451381780962128	-0.2597968635507213	922	0.04	0.15
enh11	ENSG00000104689	FALSE	0.12528147389969294	-0.24634283758272463	922	0.04	0.15
enh11	ENSG00000105656	FALSE	0.16970317297850562	-0.23607726799760584	922	0.04	0.15
enh11	ENSG00000136856	FALSE	0.11889457523029684	-0.24474678113722295	922	0.04	0.15
enh11	ENSG00000142528	FALSE	0.13293756397134085	-0.259049714843456	922	0.04	0.15
enh11	ENSG00000162772	FALSE	0.2316069600818833	-0.2341512332559455	922	0.04	0.15
enh11	ENSG00000171169	FALSE	0.1406345957011259	-0.26602523755472046	922	0.04	0.15
enh12	ENSG00000110046	FALSE	0.12548618219037871	-0.24535154456516337	1004	0.04	0.15
enh12	ENSG00000119514	FALSE	0.16294779938587514	-0.22610052831039462	1004	0.04	0.15
enh12	ENSG00000130559	FALSE	0.11893551688843398	-0.22766362957612038	1004	0.04	0.15
enh12	ENSG00000148297	FALSE	0.13220061412487205	-0.21943789993280105	1004	0.04	0.15
enh12	ENSG00000256771	FALSE	0.13633572159672466	-0.22259834741054427	1004	0.04	0.15
enh13	ENSG00000156269	FALSE	0.13977482088024565	-0.20365338367659014	955	0.04	0.15
enh13	ENSG00000172059	FALSE	0.163439099283521	-0.20643703312764447	955	0.04	0.15
enh13	ENSG00000172081	FALSE	0.15148413510747186	-0.22265480770597845	955	0.04	0.15
enh13	ENSG00000256771	FALSE	0.13633572159672466	-0.20666795081288758	955	0.04	0.15
enh14	ENSG00000004939	FALSE	0.17797338792221085	-0.22000671350172718	980	0.04	0.15
enh14	ENSG00000009780	FALSE	0.17187308085977482	-0.22237109556370566	980	0.04	0.15
enh14	ENSG00000142528	FALSE	0.13293756397134085	-0.23966155946969986	980	0.04	0.15
enh14	ENSG00000174996	FALSE	0.15963152507676562	-0.20794832811384276	980	0.04	0.15
enh14	ENSG00000204710	FALSE	0.1527942681678608	-0.23140172925245986	980	0.04	0.15
enh14	ENSG00000256771	FALSE	0.13633572159672466	-0.21417318490105605	980	0.04	0.15
enh2	ENSG00000105556	FALSE	0.14616171954964177	-0.22177510454474048	985	0.04	0.15
enh2	ENSG00000129933	FALSE	0.11537359263050154	-0.2652080151476825	985	0.04	0.15
enh2	ENSG00000142528	FALSE	0.13293756397134085	-0.2536626551325584	985	0.04	0.15
enh2	ENSG00000156269	FALSE	0.13977482088024565	-0.22096509825808722	985	0.04	0.15
enh2	ENSG00000171940	FALSE	0.15435005117707268	-0.240691678569732	985	0.04	0.15
enh2	ENSG00000175115	FALSE	0.15578300921187307	-0.2233214995278952	985	0.04	0.15
enh3	ENSG00000004939	FALSE	0.17797338792221085	-0.24261083923566312	970	0.04	0.15
enh3	ENSG00000125485	FALSE	0.1437871033776868	-0.24401859357356878	970	0.04	0.15
enh3	ENSG00000133059	FALSE	0.1708085977482088	-0.21341414001098175	970	0.04	0.15
enh3	ENSG00000148297	FALSE	0.13220061412487205	-0.2660181009341512	970	0.04	0.15
enh3	ENSG00000156269	FALSE	0.13977482088024565	-0.2337939137762807	970	0.04	0.15
enh3	ENSG00000197136	FALSE	0.12241555783009211	-0.23846230626942685	970	0.04	0.15
enh3	ENSG00000204710	FALSE	0.1527942681678608	-0.24299140098947772	970	0.04	0.15
enh4	ENSG00000004939	FALSE	0.17797338792221085	-0.21874244356908332	934	0.04	0.15
enh4	ENSG00000070404	FALSE	0.09785056294779938	-0.2524016949508183	934	0.04	0.15
enh4	ENSG00000130559	FALSE	0.11893551688843398	-0.22361258572827575	934	0.04	0.15
enh4	ENSG00000148411	FALSE	0.14755373592630502	-0.23911964202571412	934	0.04	0.15
enh4	ENSG00000162298	FALSE	0.13392016376663254	-0.22278858566350004	934	0.04	0.15
enh4	ENSG00000168056	FALSE	0.1572978505629478	-0.22928419252306478	934	0.04	0.15
enh4	ENSG00000172992	FALSE	0.14292732855680654	-0.21661521420014118	934	0.04	0.15
enh4	ENSG00000185198	FALSE	0.11385875127942682	-0.2322449720796826	934	0.04	0.15
enh4	ENSG00000204710	FALSE	0.1527942681678608	-0.23906928700078975	934	0.04	0.15
enh5	ENSG00000142784	FALSE	0.15299897645854657	-0.2130584200682664	939	0.04	0.15
enh5	ENSG00000161692	FALSE	0.1762128966223132	-0.20779730064938737	939	0.04	0.15
enh5	ENSG00000162772	FALSE	0.2316069600818833	-0.19789951933757435	939	0.04	0.15
enh5	ENSG00000174996	FALSE	0.15963152507676562	-0.23516736653316256	939	0.04	0.15
enh5	ENSG00000175115	FALSE	0.15578300921187307	-0.2146435868574877	939	0.04	0.15
enh6	ENSG00000064687	FALSE	0.1219651995905834	-0.25373630096238947	981	0.04	0.15
enh6	ENSG00000125484	FALSE	0.15688843398157626	-0.21356570203336805	981	0.04	0.15
enh6	ENSG00000153214	FALSE	0.12835209825997954	-0.21849695869938948	981	0.04	0.15
enh6	ENSG00000162419	FALSE	0.13179119754350052	-0.2350127918614674	981	0.04	0.15
enh6	ENSG00000171169	FALSE	0.1406345957011259	-0.2322262914262444	981	0.04	0.15
enh6	ENSG00000172992	FALSE	0.14292732855680654	-0.2209396851363809	981	0.04	0.15
enh6	ENSG00000250067	FALSE	0.11213920163766632	-0.2554974372474132	981	0.04	0.15
enh6	ENSG00000256771	FALSE	0.13633572159672466	-0.2238008407676775	981	0.04	0.15
enh7	ENSG00000004939	FALSE	0.17797338792221085	-0.2204244286106902	956	0.04	0.15
enh7	ENSG00000009780	FALSE	0.17187308085977482	-0.20894494454596954	956	0.04	0.15
enh7	ENSG00000105656	FALSE	0.16970317297850562	-0.22536853014654726	956	0.04	0.15
enh7	ENSG00000106789	FALSE	0.14419651995905836	-0.2245856085395074	956	0.04	0.15
enh7	ENSG00000153214	FALSE	0.12835209825997954	-0.2378692823689721	956	0.04	0.15
enh7	ENSG00000156269	FALSE	0.13977482088024565	-0.23763631096452675	956	0.04	0.15
enh7	ENSG00000172059	FALSE	0.163439099283521	-0.21111874268026107	956	0.04	0.15
enh7	ENSG00000174606	FALSE	0.1788331627430911	-0.2117509733494359	956	0.04	0.15
enh8	ENSG00000064687	FALSE	0.1219651995905834	-0.23723224256828648	981	0.04	0.15
enh8	ENSG00000087152	FALSE	0.16417604912998976	-0.21833839248608616	981	0.04	0.15
enh8	ENSG00000114999	FALSE	0.17191402251791196	-0.19318189440931446	981	0.04	0.15
enh8	ENSG00000134330	FALSE	0.12438075742067552	-0.2590792409535251	981	0.04	0.15
enh8	ENSG00000171940	FALSE	0.15435005117707268	-0.22982919108469493	981	0.04	0.15
enh8	ENSG00000172081	FALSE	0.15148413510747186	-0.21625032682359815	981	0.04	0.15
enh8	ENSG00000172992	FALSE	0.14292732855680654	-0.2498200904963245	981	0.04	0.15
enh8	ENSG00000186185	FALSE	0.12028659160696008	-0.24710789818526702	981	0.04	0.15
enh9	ENSG00000064687	FALSE	0.1219651995905834	-0.2737917222222856	925	0.04	0.15
enh9	ENSG00000087152	FALSE	0.16417604912998976	-0.22452773091804637	925	0.04	0.15
enh9	ENSG00000162298	FALSE	0.13392016376663254	-0.23847376859340677	925	0.04	0.15
enh9	ENSG00000171169	FALSE	0.1406345957011259	-0.24395536593893127	925	0.04	0.15
enh9	ENSG00000204710	FALSE	0.1527942681678608	-0.2464637813944064	925	0.04	0.15
enh1	ENSG00000068831	FALSE	0.13637666325486184	-0.2592293041034821	1004	0.035	0.15
enh1	ENSG00000104689	FALSE	0.12528147389969294	-0.23311406595246698	1004	0.035	0.15
enh1	ENSG00000129951	FALSE	0.1770317297850563	-0.21017278662861336	1004	0.035	0.15
enh1	ENSG00000134330	FALSE	0.12438075742067552	-0.2607791310452424	1004	0.035	0.15
enh1	ENSG00000162298	FALSE	0.13392016376663254	-0.23863322343372123	1004	0.035	0.15
enh1	ENSG00000168056	FALSE	0.1572978505629478	-0.2289341064085851	1004	0.035	0.15
enh1	ENSG00000172059	FALSE	0.163439099283521	-0.22600390809304083	1004	0.035	0.15
enh1	ENSG00000172992	FALSE	0.14292732855680654	-0.21773509611521497	1004	0.035	0.15
enh10	ENSG00000126705	FALSE	0.102517911975435	-0.24147242464607752	983	0.035	0.15
enh10	ENSG00000129933	FALSE	0.11537359263050154	-0.22704675643080874	983	0.035	0.15
enh10	ENSG00000130772	FALSE	0.11586489252814738	-0.22781969404233288	983	0.035	0.15
enh10	ENSG00000133243	FALSE	0.13076765609007163	-0.22663627437920683	983	0.035	0.15
enh10	ENSG00000136932	FALSE	0.10440122824974413	-0.2701939992273001	983	0.035	0.15
enh10	ENSG00000148297	FALSE	0.13220061412487205	-0.23317350217739483	983	0.035	0.15
enh10	ENSG00000171940	FALSE	0.15435005117707268	-0.2238629785647393	983	0.035	0.15
enh11	ENSG00000062822	FALSE	0.1437871033776868	-0.24114567113308594	922	0.035	0.15
enh11	ENSG00000064687	FALSE	0.1219651995905834	-0.2389151644613528	922	0.035	0.15
enh11	ENSG00000069702	FALSE	0.1599181166837257	-0.21253747107651308	922	0.035	0.15
enh11	ENSG00000097046	FALSE	0.1627021494370522	-0.24477821962801932	922	0.035	0.15
enh11	ENSG00000125485	FALSE	0.1437871033776868	-0.23770736251530472	922	0.035	0.15
enh11	ENSG00000148297	FALSE	0.13220061412487205	-0.25166152983992274	922	0.035	0.15
enh11	ENSG00000148411	FALSE	0.14755373592630502	-0.23320093715876944	922	0.035	0.15
enh11	ENSG00000172081	FALSE	0.15148413510747186	-0.22871993125704307	922	0.035	0.15
enh11	ENSG00000256771	FALSE	0.13633572159672466	-0.2239561643926034	922	0.035	0.15
enh12	ENSG00000105556	FALSE	0.14616171954964177	-0.22331631653790499	1004	0.035	0.15
enh12	ENSG00000136856	FALSE	0.11889457523029684	-0.24265846302081837	1004	0.035	0.15
enh12	ENSG00000152061	FALSE	0.15787103377686795	-0.2020101167643903	1004	0.035	0.15
enh12	ENSG00000162298	FALSE	0.13392016376663254	-0.2078081407445938	1004	0.035	0.15
enh12	ENSG00000198746	FALSE	0.13969293756397133	-0.21540602656638522	1004	0.035	0.15
enh13	ENSG00000064687	FALSE	0.1219651995905834	-0.22062655250520302	955	0.035	0.15
enh13	ENSG00000105656	FALSE	0.16970317297850562	-0.22532649192443774	955	0.035	0.15
enh13	ENSG00000129951	FALSE	0.1770317297850563	-0.20801396751826073	955	0.035	0.15
enh13	ENSG00000254470	FALSE	0.17383828045035823	-0.21536198263026154	955	0.035	0.15
enh14	ENSG00000069702	FALSE	0.1599181166837257	-0.21435980210900576	980	0.035	0.15
enh14	ENSG00000087152	FALSE	0.16417604912998976	-0.20303750408578117	980	0.035	0.15
enh14	ENSG00000110046	FALSE	0.12548618219037871	-0.21220317520972698	980	0.035	0.15
enh14	ENSG00000119514	FALSE	0.16294779938587514	-0.2165612238546355	980	0.035	0.15
enh14	ENSG00000125637	FALSE	0.11635619242579325	-0.23749354844625448	980	0.035	0.15
enh14	ENSG00000133243	FALSE	0.13076765609007163	-0.22577664264129085	980	0.035	0.15
enh14	ENSG00000148288	FALSE	0.11975435005117709	-0.2219881776803703	980	0.035	0.15
enh14	ENSG00000171940	FALSE	0.15435005117707268	-0.21313290313826397	980	0.035	0.15
enh2	ENSG00000004939	FALSE	0.17797338792221085	-0.23266988502836333	985	0.035	0.15
enh2	ENSG00000130772	FALSE	0.11586489252814738	-0.22634062683362646	985	0.035	0.15
enh2	ENSG00000153214	FALSE	0.12835209825997954	-0.24375783755677694	985	0.035	0.15
enh2	ENSG00000175707	FALSE	0.10022517911975436	-0.24030855537458934	985	0.035	0.15
enh2	ENSG00000256771	FALSE	0.13633572159672466	-0.2458623423790316	985	0.035	0.15
enh3	ENSG00000064687	FALSE	0.1219651995905834	-0.26576340087284406	970	0.035	0.15
enh3	ENSG00000104689	FALSE	0.12528147389969294	-0.25066960001215677	970	0.035	0.15
enh3	ENSG00000172992	FALSE	0.14292732855680654	-0.24583490876294903	970	0.035	0.15
enh3	ENSG00000185198	FALSE	0.11385875127942682	-0.2682595518559493	970	0.035	0.15
enh3	ENSG00000196312	FALSE	0.07087001023541453	-0.2983797693780177	970	0.035	0.15
enh3	ENSG00000250067	FALSE	0.11213920163766632	-0.22860020572319417	970	0.035	0.15
enh4	ENSG00000130772	FALSE	0.11586489252814738	-0.23021502193771803	934	0.035	0.15
enh4	ENSG00000135870	FALSE	0.1823541453428864	-0.22009401662148406	934	0.035	0.15
enh4	ENSG00000136856	FALSE	0.11889457523029684	-0.22163042662225765	934	0.035	0.15
enh4	ENSG00000142784	FALSE	0.15299897645854657	-0.2120653640425503	934	0.035	0.15
enh4	ENSG00000254470	FALSE	0.17383828045035823	-0.2018903952703117	934	0.035	0.15
enh5	ENSG00000004939	FALSE	0.17797338792221085	-0.21063754823660422	939	0.035	0.15
enh5	ENSG00000136854	FALSE	0.14047082906857727	-0.20658410155296417	939	0.035	0.15
enh5	ENSG00000162419	FALSE	0.13179119754350052	-0.2149130934929307	939	0.035	0.15
enh5	ENSG00000163291	FALSE	0.16610030706243603	-0.22006661045633436	939	0.035	0.15
enh5	ENSG00000172081	FALSE	0.15148413510747186	-0.19852597020403673	939	0.035	0.15
enh5	ENSG00000172992	FALSE	0.14292732855680654	-0.18556411589196745	939	0.035	0.15
enh6	ENSG00000004939	FALSE	0.17797338792221085	-0.2157285811409229	981	0.035	0.15
enh6	ENSG00000105556	FALSE	0.14616171954964177	-0.22540690391031734	981	0.035	0.15
enh6	ENSG00000106789	FALSE	0.14419651995905836	-0.24492139268625632	981	0.035	0.15
enh6	ENSG00000125485	FALSE	0.1437871033776868	-0.23239221187860354	981	0.035	0.15
