grna_target	response_id	disp_outlier_deseq2	average_expression_all_cells	mean_log2_fold_change	mean_pert_cells	power	effect_size
enh10	ENSG00000129911	FALSE	0.26984646878198565	-0.16394290005710066	956	0.035	0.1
enh10	ENSG00000133895	FALSE	0.2908904810644831	-0.1427318578094909	956	0.035	0.1
enh10	ENSG00000138767	FALSE	0.2059365404298874	-0.1620073724679056	956	0.035	0.1
enh10	ENSG00000142544	FALSE	0.25563971340839303	-0.14674679618782224	956	0.035	0.1
enh10	ENSG00000165689	FALSE	0.2995701125895599	-0.14402123833489802	956	0.035	0.1
enh10	ENSG00000174842	FALSE	0.225957011258956	-0.1328952420356868	956	0.035	0.1
enh11	ENSG00000136807	FALSE	0.21375639713408393	-0.14244478923059306	944	0.035	0.1
enh11	ENSG00000140854	FALSE	0.25461617195496417	-0.14048845721389086	944	0.035	0.1
enh11	ENSG00000149809	FALSE	0.2576458546571136	-0.1324397178475224	944	0.035	0.1
enh11	ENSG00000159461	FALSE	0.2148618219037871	-0.1321252335187752	944	0.035	0.1
enh11	ENSG00000165689	FALSE	0.2995701125895599	-0.13373736386601562	944	0.035	0.1
enh12	ENSG00000104885	FALSE	0.22362333674513815	-0.16463266449481712	968	0.035	0.1
enh12	ENSG00000117593	FALSE	0.2387308085977482	-0.15014393052816646	968	0.035	0.1
enh12	ENSG00000125148	TRUE	0.7078812691914023	-0.15403605231494247	968	0.035	0.1
enh12	ENSG00000136682	FALSE	0.2382804503582395	-0.17438901101807008	968	0.035	0.1
enh12	ENSG00000140854	FALSE	0.25461617195496417	-0.1432035092359584	968	0.035	0.1
enh12	ENSG00000142544	FALSE	0.25563971340839303	-0.1640571569314012	968	0.035	0.1
enh12	ENSG00000160563	FALSE	0.23713408393039917	-0.1603377485948887	968	0.035	0.1
enh13	ENSG00000115750	FALSE	0.23688843398157625	-0.1512174989543277	952	0.035	0.1
enh13	ENSG00000125482	FALSE	0.31762538382804506	-0.13158213121453272	952	0.035	0.1
enh13	ENSG00000129911	FALSE	0.26984646878198565	-0.13384174783304265	952	0.035	0.1
enh13	ENSG00000133895	FALSE	0.2908904810644831	-0.13696066862748282	952	0.035	0.1
enh13	ENSG00000135870	FALSE	0.1823541453428864	-0.1490228812986397	952	0.035	0.1
enh13	ENSG00000136682	FALSE	0.2382804503582395	-0.1431582632336964	952	0.035	0.1
enh13	ENSG00000136807	FALSE	0.21375639713408393	-0.14723565492913052	952	0.035	0.1
enh13	ENSG00000238227	FALSE	0.24327533265097237	-0.13692157981734232	952	0.035	0.1
enh14	ENSG00000099821	FALSE	0.2912998976458547	-0.15128966300260493	981	0.035	0.1
enh14	ENSG00000105705	FALSE	0.23930399181166837	-0.16554035506662698	981	0.035	0.1
enh14	ENSG00000136643	FALSE	0.19893551688843397	-0.164873998617952	981	0.035	0.1
enh14	ENSG00000136937	FALSE	0.21572159672466737	-0.16128601894810393	981	0.035	0.1
enh14	ENSG00000138767	FALSE	0.2059365404298874	-0.18723205761056091	981	0.035	0.1
enh14	ENSG00000174842	FALSE	0.225957011258956	-0.16109310214084624	981	0.035	0.1
enh14	ENSG00000198917	FALSE	0.31193449334698053	-0.13979643746158332	981	0.035	0.1
enh2	ENSG00000126391	FALSE	0.22824974411463664	-0.14643847096293608	941	0.035	0.1
enh2	ENSG00000136682	FALSE	0.2382804503582395	-0.16002332351038032	941	0.035	0.1
enh2	ENSG00000136874	FALSE	0.2638689866939611	-0.13744787731927471	941	0.035	0.1
enh2	ENSG00000140854	FALSE	0.25461617195496417	-0.16692047125544282	941	0.035	0.1
enh2	ENSG00000140859	FALSE	0.269396110542477	-0.14608303566837336	941	0.035	0.1
enh2	ENSG00000159461	FALSE	0.2148618219037871	-0.1569037424036322	941	0.035	0.1
enh2	ENSG00000161671	FALSE	0.2583828045035824	-0.15402496327084214	941	0.035	0.1
enh2	ENSG00000165138	FALSE	0.29084953940634595	-0.13723811408878483	941	0.035	0.1
enh3	ENSG00000009780	FALSE	0.17187308085977482	-0.1631004314415721	962	0.035	0.1
enh3	ENSG00000136682	FALSE	0.2382804503582395	-0.13631648762079746	962	0.035	0.1
enh3	ENSG00000136937	FALSE	0.21572159672466737	-0.13548689851798695	962	0.035	0.1
enh3	ENSG00000147439	FALSE	0.290603889457523	-0.13089608551270918	962	0.035	0.1
enh3	ENSG00000149809	FALSE	0.2576458546571136	-0.14627243734755085	962	0.035	0.1
enh3	ENSG00000161671	FALSE	0.2583828045035824	-0.14055727514920685	962	0.035	0.1
enh3	ENSG00000196550	FALSE	0.3032548618219038	-0.15116007336719436	962	0.035	0.1
enh3	ENSG00000254986	FALSE	0.32106448311156605	-0.11797534163859073	962	0.035	0.1
enh4	ENSG00000062822	FALSE	0.1437871033776868	-0.1780972181658338	967	0.035	0.1
enh4	ENSG00000105705	FALSE	0.23930399181166837	-0.15486733258318544	967	0.035	0.1
enh4	ENSG00000117593	FALSE	0.2387308085977482	-0.15497609154597733	967	0.035	0.1
enh4	ENSG00000119392	FALSE	0.18771750255885364	-0.16254995245585202	967	0.035	0.1
enh4	ENSG00000140859	FALSE	0.269396110542477	-0.14648304839061785	967	0.035	0.1
enh4	ENSG00000142544	FALSE	0.25563971340839303	-0.14376007386438536	967	0.035	0.1
enh4	ENSG00000149809	FALSE	0.2576458546571136	-0.14279639710750336	967	0.035	0.1
enh4	ENSG00000151694	FALSE	0.3301944728761515	-0.1380279034136984	967	0.035	0.1
enh4	ENSG00000165138	FALSE	0.29084953940634595	-0.14774927512556296	967	0.035	0.1
enh4	ENSG00000165689	FALSE	0.2995701125895599	-0.15721608147080288	967	0.035	0.1
enh5	ENSG00000067596	FALSE	0.1896417604912999	-0.16401520923652144	1010	0.035	0.1
enh5	ENSG00000087152	FALSE	0.16417604912998976	-0.193954598285817	1010	0.035	0.1
enh5	ENSG00000142544	FALSE	0.25563971340839303	-0.15721198231980538	1010	0.035	0.1
enh5	ENSG00000159461	FALSE	0.2148618219037871	-0.1500514101447961	1010	0.035	0.1
enh5	ENSG00000169136	FALSE	0.4551893551688843	-0.14533224666991226	1010	0.035	0.1
enh6	ENSG00000105705	FALSE	0.23930399181166837	-0.1426211357345441	931	0.035	0.1
enh6	ENSG00000105726	FALSE	0.2237871033776868	-0.1611787156681854	931	0.035	0.1
enh6	ENSG00000107290	FALSE	0.2422517911975435	-0.16156675896672992	931	0.035	0.1
enh6	ENSG00000115750	FALSE	0.23688843398157625	-0.16279444648271715	931	0.035	0.1
enh6	ENSG00000117593	FALSE	0.2387308085977482	-0.1529594573511173	931	0.035	0.1
enh6	ENSG00000122484	FALSE	0.2541658137154555	-0.15972668055200945	931	0.035	0.1
enh6	ENSG00000136682	FALSE	0.2382804503582395	-0.16719208692092388	931	0.035	0.1
enh6	ENSG00000159579	FALSE	0.2952712384851586	-0.1460624425782226	931	0.035	0.1
enh6	ENSG00000161671	FALSE	0.2583828045035824	-0.15129644254033736	931	0.035	0.1
enh6	ENSG00000162769	FALSE	0.2637052200614125	-0.1586584776085907	931	0.035	0.1
enh6	ENSG00000169607	FALSE	0.30436028659160697	-0.14834214774657442	931	0.035	0.1
enh6	ENSG00000188554	FALSE	0.26673490276356193	-0.15864490258041763	931	0.035	0.1
enh7	ENSG00000122484	FALSE	0.2541658137154555	-0.15023460007432507	943	0.035	0.1
enh7	ENSG00000140854	FALSE	0.25461617195496417	-0.15019534704401702	943	0.035	0.1
enh7	ENSG00000142544	FALSE	0.25563971340839303	-0.1377408170515484	943	0.035	0.1
enh7	ENSG00000149809	FALSE	0.2576458546571136	-0.13685304549940056	943	0.035	0.1
enh7	ENSG00000156269	FALSE	0.13977482088024565	-0.16133589623595662	943	0.035	0.1
enh7	ENSG00000162769	FALSE	0.2637052200614125	-0.1419216189947954	943	0.035	0.1
enh7	ENSG00000169136	FALSE	0.4551893551688843	-0.14482308225571935	943	0.035	0.1
enh7	ENSG00000175573	FALSE	0.29969293756397136	-0.14261911104654756	943	0.035	0.1
enh8	ENSG00000130766	FALSE	0.3094779938587513	-0.1611295292286403	922	0.035	0.1
enh8	ENSG00000136874	FALSE	0.2638689866939611	-0.13975431201777	922	0.035	0.1
enh8	ENSG00000162769	FALSE	0.2637052200614125	-0.15207130261132146	922	0.035	0.1
enh8	ENSG00000165138	FALSE	0.29084953940634595	-0.1492175839543363	922	0.035	0.1
enh8	ENSG00000169136	FALSE	0.4551893551688843	-0.15653628054763372	922	0.035	0.1
enh8	ENSG00000175221	FALSE	0.22849539406345956	-0.15957480236561217	922	0.035	0.1
enh8	ENSG00000196550	FALSE	0.3032548618219038	-0.1517746607519667	922	0.035	0.1
enh8	ENSG00000235034	FALSE	0.29678607983623334	-0.15460898254686403	922	0.035	0.1
enh9	ENSG00000014138	FALSE	0.26984646878198565	-0.1364033464039406	999	0.035	0.1
enh9	ENSG00000107290	FALSE	0.2422517911975435	-0.15054641010013842	999	0.035	0.1
enh9	ENSG00000115750	FALSE	0.23688843398157625	-0.15409187982820927	999	0.035	0.1
enh9	ENSG00000119523	FALSE	0.20671443193449335	-0.16812858813141826	999	0.035	0.1
enh9	ENSG00000122484	FALSE	0.2541658137154555	-0.148897343841952	999	0.035	0.1
enh9	ENSG00000125148	TRUE	0.7078812691914023	-0.15462325449934652	999	0.035	0.1
enh9	ENSG00000130766	FALSE	0.3094779938587513	-0.1549910091033752	999	0.035	0.1
enh9	ENSG00000136807	FALSE	0.21375639713408393	-0.1813571873735322	999	0.035	0.1
enh9	ENSG00000140854	FALSE	0.25461617195496417	-0.15976051614390205	999	0.035	0.1
enh9	ENSG00000158941	FALSE	0.1798157625383828	-0.1834621814116761	999	0.035	0.1
enh9	ENSG00000159461	FALSE	0.2148618219037871	-0.1538836053515697	999	0.035	0.1
enh9	ENSG00000160563	FALSE	0.23713408393039917	-0.14657557139663055	999	0.035	0.1
enh9	ENSG00000162769	FALSE	0.2637052200614125	-0.15802177690775562	999	0.035	0.1
enh9	ENSG00000165138	FALSE	0.29084953940634595	-0.14667755255398177	999	0.035	0.1
enh9	ENSG00000169136	FALSE	0.4551893551688843	-0.16320946408839637	999	0.035	0.1
enh1	ENSG00000057935	FALSE	0.3172159672466735	-0.1253209096573957	952	0.03	0.1
enh1	ENSG00000104973	FALSE	0.25609007164790176	-0.13248242998094797	952	0.03	0.1
enh1	ENSG00000108840	FALSE	0.29273285568065505	-0.13062628705865129	952	0.03	0.1
enh1	ENSG00000110047	FALSE	0.2903582395087001	-0.1455824327834922	952	0.03	0.1
enh1	ENSG00000119523	FALSE	0.20671443193449335	-0.14048948799494174	952	0.03	0.1
enh1	ENSG00000130513	TRUE	1.3389150460593655	-0.1357936876654922	952	0.03	0.1
enh1	ENSG00000136682	FALSE	0.2382804503582395	-0.14581190414074288	952	0.03	0.1
enh1	ENSG00000138767	FALSE	0.2059365404298874	-0.14084222401798138	952	0.03	0.1
enh1	ENSG00000158161	FALSE	0.2162128966223132	-0.12347779638213535	952	0.03	0.1
enh1	ENSG00000165689	FALSE	0.2995701125895599	-0.14656423615861916	952	0.03	0.1
enh1	ENSG00000174842	FALSE	0.225957011258956	-0.11884626493627967	952	0.03	0.1
enh1	ENSG00000235034	FALSE	0.29678607983623334	-0.14158918971490383	952	0.03	0.1
enh10	ENSG00000104885	FALSE	0.22362333674513815	-0.14904784016321776	956	0.03	0.1
enh10	ENSG00000105472	FALSE	0.24462640736949848	-0.13053934222345592	956	0.03	0.1
enh10	ENSG00000106785	FALSE	0.23631525076765608	-0.14947055681005197	956	0.03	0.1
enh10	ENSG00000115750	FALSE	0.23688843398157625	-0.13778600673468114	956	0.03	0.1
enh10	ENSG00000122484	FALSE	0.2541658137154555	-0.13164473248823771	956	0.03	0.1
enh10	ENSG00000125148	TRUE	0.7078812691914023	-0.13676991479308348	956	0.03	0.1
enh10	ENSG00000126391	FALSE	0.22824974411463664	-0.15553357701763473	956	0.03	0.1
enh10	ENSG00000136682	FALSE	0.2382804503582395	-0.14475340214041987	956	0.03	0.1
enh10	ENSG00000147439	FALSE	0.290603889457523	-0.14422926997531035	956	0.03	0.1
enh10	ENSG00000147457	FALSE	0.17449334698055272	-0.15074355900186306	956	0.03	0.1
enh10	ENSG00000159461	FALSE	0.2148618219037871	-0.1513862249377811	956	0.03	0.1
enh10	ENSG00000161671	FALSE	0.2583828045035824	-0.1449424626063197	956	0.03	0.1
enh10	ENSG00000162769	FALSE	0.2637052200614125	-0.14943014834248847	956	0.03	0.1
enh10	ENSG00000175832	FALSE	0.2730808597748209	-0.1410598903293918	956	0.03	0.1
enh11	ENSG00000130513	TRUE	1.3389150460593655	-0.13021784980467976	944	0.03	0.1
enh11	ENSG00000147439	FALSE	0.290603889457523	-0.12980608608718416	944	0.03	0.1
enh11	ENSG00000174606	FALSE	0.1788331627430911	-0.1534971003310337	944	0.03	0.1
enh11	ENSG00000188554	FALSE	0.26673490276356193	-0.13131556419291152	944	0.03	0.1
enh11	ENSG00000196550	FALSE	0.3032548618219038	-0.14380126290893241	944	0.03	0.1
enh12	ENSG00000106785	FALSE	0.23631525076765608	-0.15388253523334577	968	0.03	0.1
enh12	ENSG00000108840	FALSE	0.29273285568065505	-0.13695241606953243	968	0.03	0.1
enh12	ENSG00000115084	FALSE	0.18939611054247696	-0.1802382150454483	968	0.03	0.1
enh12	ENSG00000133059	FALSE	0.1708085977482088	-0.18688647472522113	968	0.03	0.1
enh12	ENSG00000136643	FALSE	0.19893551688843397	-0.16128246653825248	968	0.03	0.1
enh12	ENSG00000136874	FALSE	0.2638689866939611	-0.14903496274477857	968	0.03	0.1
enh12	ENSG00000138767	FALSE	0.2059365404298874	-0.15887362824953574	968	0.03	0.1
enh12	ENSG00000162769	FALSE	0.2637052200614125	-0.14709043630654606	968	0.03	0.1
enh13	ENSG00000067596	FALSE	0.1896417604912999	-0.14423637199599357	952	0.03	0.1
enh13	ENSG00000087152	FALSE	0.16417604912998976	-0.15518505742357347	952	0.03	0.1
enh13	ENSG00000105705	FALSE	0.23930399181166837	-0.14750583481006205	952	0.03	0.1
enh13	ENSG00000118046	FALSE	0.3138587512794268	-0.12214252700559347	952	0.03	0.1
enh13	ENSG00000119514	FALSE	0.16294779938587514	-0.1536788950045503	952	0.03	0.1
enh13	ENSG00000126391	FALSE	0.22824974411463664	-0.15935396741554123	952	0.03	0.1
enh13	ENSG00000133059	FALSE	0.1708085977482088	-0.1561226821550091	952	0.03	0.1
enh13	ENSG00000138767	FALSE	0.2059365404298874	-0.15628894455651687	952	0.03	0.1
enh13	ENSG00000140859	FALSE	0.269396110542477	-0.16320995338541933	952	0.03	0.1
enh13	ENSG00000149809	FALSE	0.2576458546571136	-0.12932943528571667	952	0.03	0.1
enh13	ENSG00000159461	FALSE	0.2148618219037871	-0.13988135711076893	952	0.03	0.1
enh13	ENSG00000169136	FALSE	0.4551893551688843	-0.1437063188204867	952	0.03	0.1
enh13	ENSG00000204138	FALSE	0.28348004094165813	-0.1493548355020165	952	0.03	0.1
enh13	ENSG00000254470	FALSE	0.17383828045035823	-0.1461839315797114	952	0.03	0.1
enh14	ENSG00000014138	FALSE	0.26984646878198565	-0.1700626965146005	981	0.03	0.1
enh14	ENSG00000106785	FALSE	0.23631525076765608	-0.14523258997725272	981	0.03	0.1
enh14	ENSG00000107290	FALSE	0.2422517911975435	-0.15617597098700028	981	0.03	0.1
enh14	ENSG00000117593	FALSE	0.2387308085977482	-0.16233429248146197	981	0.03	0.1
enh14	ENSG00000125484	FALSE	0.15688843398157626	-0.1739150409633175	981	0.03	0.1
enh14	ENSG00000136682	FALSE	0.2382804503582395	-0.15995545518094953	981	0.03	0.1
enh14	ENSG00000140854	FALSE	0.25461617195496417	-0.15222525300264297	981	0.03	0.1
enh14	ENSG00000140859	FALSE	0.269396110542477	-0.16727450170419506	981	0.03	0.1
enh2	ENSG00000105726	FALSE	0.2237871033776868	-0.1399920862917499	941	0.03	0.1
enh2	ENSG00000117593	FALSE	0.2387308085977482	-0.13690793835814238	941	0.03	0.1
enh2	ENSG00000129911	FALSE	0.26984646878198565	-0.14542936810866594	941	0.03	0.1
enh2	ENSG00000130766	FALSE	0.3094779938587513	-0.15013966024416867	941	0.03	0.1
enh2	ENSG00000136807	FALSE	0.21375639713408393	-0.15447058307952044	941	0.03	0.1
enh2	ENSG00000174842	FALSE	0.225957011258956	-0.15818896181320066	941	0.03	0.1
enh2	ENSG00000175221	FALSE	0.22849539406345956	-0.14559162037533577	941	0.03	0.1
enh2	ENSG00000188177	FALSE	0.23844421699078813	-0.16585112690950593	941	0.03	0.1
enh2	ENSG00000235034	FALSE	0.29678607983623334	-0.15052039139867127	941	0.03	0.1
enh3	ENSG00000119392	FALSE	0.18771750255885364	-0.15927168098283404	962	0.03	0.1
enh3	ENSG00000122484	FALSE	0.2541658137154555	-0.12377526669630931	962	0.03	0.1
enh3	ENSG00000130766	FALSE	0.3094779938587513	-0.14136659957378214	962	0.03	0.1
enh3	ENSG00000133059	FALSE	0.1708085977482088	-0.15463396736264098	962	0.03	0.1
enh3	ENSG00000138767	FALSE	0.2059365404298874	-0.1476765696944989	962	0.03	0.1
enh3	ENSG00000140859	FALSE	0.269396110542477	-0.13946590717049473	962	0.03	0.1
enh3	ENSG00000143493	FALSE	0.2153121801432958	-0.1350382758331192	962	0.03	0.1
enh3	ENSG00000160563	FALSE	0.23713408393039917	-0.14454500474535417	962	0.03	0.1
enh3	ENSG00000162769	FALSE	0.2637052200614125	-0.13120061608489278	962	0.03	0.1
enh3	ENSG00000165689	FALSE	0.2995701125895599	-0.13466437222042488	962	0.03	0.1
enh3	ENSG00000169136	FALSE	0.4551893551688843	-0.1598292385967212	962	0.03	0.1
enh4	ENSG00000097046	FALSE	0.1627021494370522	-0.17589054212213698	967	0.03	0.1
enh4	ENSG00000105726	FALSE	0.2237871033776868	-0.1498791873958743	967	0.03	0.1
enh4	ENSG00000136807	FALSE	0.21375639713408393	-0.15833057686869842	967	0.03	0.1
enh4	ENSG00000169136	FALSE	0.4551893551688843	-0.13745309580862936	967	0.03	0.1
enh4	ENSG00000254470	FALSE	0.17383828045035823	-0.16157103975055345	967	0.03	0.1
enh5	ENSG00000104885	FALSE	0.22362333674513815	-0.1474094675584717	1010	0.03	0.1
enh5	ENSG00000106799	FALSE	0.1789969293756397	-0.17836636595389088	1010	0.03	0.1
enh5	ENSG00000115750	FALSE	0.23688843398157625	-0.149338837416177	1010	0.03	0.1
enh5	ENSG00000125148	TRUE	0.7078812691914023	-0.16167069644263088	1010	0.03	0.1
enh5	ENSG00000130766	FALSE	0.3094779938587513	-0.15342780049975116	1010	0.03	0.1
enh5	ENSG00000133059	FALSE	0.1708085977482088	-0.1596436798435143	1010	0.03	0.1
enh5	ENSG00000136682	FALSE	0.2382804503582395	-0.13900346270203454	1010	0.03	0.1
enh5	ENSG00000147457	FALSE	0.17449334698055272	-0.16209146113933653	1010	0.03	0.1
enh5	ENSG00000161692	FALSE	0.1762128966223132	-0.16284190356608907	1010	0.03	0.1
enh5	ENSG00000162769	FALSE	0.2637052200614125	-0.16425659431723125	1010	0.03	0.1
enh5	ENSG00000169607	FALSE	0.30436028659160697	-0.1484220679034001	1010	0.03	0.1
enh5	ENSG00000188177	FALSE	0.23844421699078813	-0.17736937282420875	1010	0.03	0.1
enh6	ENSG00000115084	FALSE	0.18939611054247696	-0.14698613122338489	931	0.03	0.1
enh6	ENSG00000136643	FALSE	0.19893551688843397	-0.16465861800514964	931	0.03	0.1
enh6	ENSG00000143493	FALSE	0.2153121801432958	-0.16578368387616826	931	0.03	0.1
enh6	ENSG00000147457	FALSE	0.17449334698055272	-0.15994191953856984	931	0.03	0.1
enh6	ENSG00000158161	FALSE	0.2162128966223132	-0.16435036883771473	931	0.03	0.1
enh6	ENSG00000170385	FALSE	0.20311156601842376	-0.17664798845937535	931	0.03	0.1
enh6	ENSG00000174842	FALSE	0.225957011258956	-0.1544681560774658	931	0.03	0.1
enh6	ENSG00000198746	FALSE	0.13969293756397133	-0.1926949627406077	931	0.03	0.1
enh6	ENSG00000204138	FALSE	0.28348004094165813	-0.15479032692178515	931	0.03	0.1
enh7	ENSG00000115750	FALSE	0.23688843398157625	-0.1516587308882538	943	0.03	0.1
enh7	ENSG00000129911	FALSE	0.26984646878198565	-0.1465581088566064	943	0.03	0.1
enh7	ENSG00000136643	FALSE	0.19893551688843397	-0.16779241731648836	943	0.03	0.1
enh7	ENSG00000136807	FALSE	0.21375639713408393	-0.15968067510717193	943	0.03	0.1
enh7	ENSG00000140859	FALSE	0.269396110542477	-0.14470601012786188	943	0.03	0.1
enh7	ENSG00000165138	FALSE	0.29084953940634595	-0.15876668608694675	943	0.03	0.1
enh8	ENSG00000014138	FALSE	0.26984646878198565	-0.14126497885745368	922	0.03	0.1
enh8	ENSG00000104885	FALSE	0.22362333674513815	-0.1469171622818016	922	0.03	0.1
enh8	ENSG00000105472	FALSE	0.24462640736949848	-0.15099537873266655	922	0.03	0.1
enh8	ENSG00000105705	FALSE	0.23930399181166837	-0.16403588699713897	922	0.03	0.1
enh8	ENSG00000110047	FALSE	0.2903582395087001	-0.15575264986652862	922	0.03	0.1
enh8	ENSG00000117593	FALSE	0.2387308085977482	-0.14514543416522874	922	0.03	0.1
enh8	ENSG00000129911	FALSE	0.26984646878198565	-0.13748663696272878	922	0.03	0.1
enh8	ENSG00000158711	FALSE	0.2103582395087001	-0.15139347252195745	922	0.03	0.1
enh8	ENSG00000174842	FALSE	0.225957011258956	-0.1471967703902108	922	0.03	0.1
enh8	ENSG00000175832	FALSE	0.2730808597748209	-0.13919976097676995	922	0.03	0.1
enh8	ENSG00000188177	FALSE	0.23844421699078813	-0.1591074981956995	922	0.03	0.1
enh8	ENSG00000238227	FALSE	0.24327533265097237	-0.14067737869590585	922	0.03	0.1
enh9	ENSG00000104885	FALSE	0.22362333674513815	-0.15273808215483084	999	0.03	0.1
enh9	ENSG00000140859	FALSE	0.269396110542477	-0.1533626843339921	999	0.03	0.1
enh9	ENSG00000142544	FALSE	0.25563971340839303	-0.16228437222011505	999	0.03	0.1
enh9	ENSG00000143493	FALSE	0.2153121801432958	-0.1518113350588696	999	0.03	0.1
enh9	ENSG00000147457	FALSE	0.17449334698055272	-0.16400515125003765	999	0.03	0.1
enh9	ENSG00000158161	FALSE	0.2162128966223132	-0.16017647793310516	999	0.03	0.1
enh1	ENSG00000069702	FALSE	0.1599181166837257	-0.14261773632518904	952	0.025	0.1
enh1	ENSG00000099864	FALSE	0.1299897645854657	-0.14524650175416942	952	0.025	0.1
enh1	ENSG00000125630	FALSE	0.2023336745138178	-0.13222733351668328	952	0.025	0.1
enh1	ENSG00000126391	FALSE	0.22824974411463664	-0.1579783139959742	952	0.025	0.1
enh1	ENSG00000136807	FALSE	0.21375639713408393	-0.12530408587909636	952	0.025	0.1
enh1	ENSG00000140854	FALSE	0.25461617195496417	-0.14290132437884884	952	0.025	0.1
enh1	ENSG00000142751	FALSE	0.30407369498464687	-0.1269178778897806	952	0.025	0.1
enh1	ENSG00000175573	FALSE	0.29969293756397136	-0.12333343252587158	952	0.025	0.1
enh1	ENSG00000198746	FALSE	0.13969293756397133	-0.14611903612002425	952	0.025	0.1
enh1	ENSG00000198917	FALSE	0.31193449334698053	-0.12351454593245532	952	0.025	0.1
enh1	ENSG00000238227	FALSE	0.24327533265097237	-0.13542657536160696	952	0.025	0.1
enh10	ENSG00000004939	FALSE	0.17797338792221085	-0.14155384130862836	956	0.025	0.1
enh10	ENSG00000105726	FALSE	0.2237871033776868	-0.1440278369502947	956	0.025	0.1
enh10	ENSG00000125484	FALSE	0.15688843398157626	-0.14505166226701507	956	0.025	0.1
enh10	ENSG00000133059	FALSE	0.1708085977482088	-0.15623826089749296	956	0.025	0.1
enh10	ENSG00000158711	FALSE	0.2103582395087001	-0.15284882094322932	956	0.025	0.1
enh11	ENSG00000014138	FALSE	0.26984646878198565	-0.12232624793055058	944	0.025	0.1
enh11	ENSG00000076321	FALSE	0.2153121801432958	-0.14004050011208047	944	0.025	0.1
enh11	ENSG00000105472	FALSE	0.24462640736949848	-0.13692118940776837	944	0.025	0.1
enh11	ENSG00000105726	FALSE	0.2237871033776868	-0.13854426592755983	944	0.025	0.1
enh11	ENSG00000106785	FALSE	0.23631525076765608	-0.1438566134148498	944	0.025	0.1
enh11	ENSG00000110047	FALSE	0.2903582395087001	-0.13177382756754927	944	0.025	0.1
